Ch1,Ch2,Ch3,Anomaly
192378,63796,72120,0
193866,63506,72293,0
195286,63148,72034,0
196629,63082,71552,0
197787,63360,70994,0
198614,63770,70534,0
198891,64325,70326,0
198937,64987,70436,0
198578,65345,70807,0
198273,65503,71430,0
198010,65267,71960,0
197944,64866,72531,0
198112,64186,72694,0
198401,63659,72457,0
198781,63040,71706,0
198946,62720,70780,0
199039,62819,69863,0
198730,62962,69034,0
198088,63274,68529,0
197109,63695,68410,0
196022,63889,68633,0
194918,63869,69001,0
194073,63530,69482,0
193494,62922,69875,0
193356,62303,70011,0
193571,61847,69817,0
194037,61532,69337,0
194579,61564,68720,0
195068,61788,68170,0
195373,62323,67801,0
195254,62908,67689,0
194737,63403,67877,0
194071,63758,68269,0
193292,63724,68832,0
192686,63211,69350,0
192339,62682,69683,0
192250,61956,69643,0
192402,61455,69284,0
192693,60982,68523,0
192966,61000,67692,0
193129,61125,66911,0
192922,61443,66381,0
192335,61992,66137,0
191382,62267,66074,0
190302,62443,66235,0
189174,62214,66547,0
188267,61747,66975,0
187646,60910,67187,0
187291,60301,66907,0
187178,59611,66331,0
187255,59089,65490,0
187353,59037,64571,0
187295,59361,63887,0
187047,59754,63326,0
186255,60196,62995,0
185274,60572,63135,0
184138,60493,63310,0
182948,60202,63740,0
182030,59647,63992,0
181426,58778,64114,0
181180,58194,63905,0
181181,57728,63374,0
181418,57342,62649,0
181578,57310,61795,0
181631,57712,61150,0
181307,58205,60695,0
180684,58785,60632,0
179698,59205,60903,0
178728,59172,61315,0
177777,58971,61783,0
177114,58437,62261,0
176741,57636,62355,0
176626,56979,62078,0
176811,56566,61485,0
176990,56232,60687,0
177205,56332,59916,0
177194,56776,59262,0
176796,57254,58868,0
176032,57728,58875,0
174996,58044,59108,0
173998,57975,59527,0
173127,57520,59962,0
172502,56950,60293,0
172244,56369,60424,0
172270,55710,60162,0
172455,55351,59671,0
172968,55421,59290,0
173608,55977,59276,0
174359,56998,59778,0
175106,58250,60606,0
175945,59452,61846,0
176909,60500,63306,0
178047,61059,64852,0
179347,61186,66410,0
180972,61352,67820,0
182977,61265,68814,0
185260,61189,69373,0
187600,61387,69471,0
189779,61736,69324,0
191730,62221,69159,0
193143,62930,69052,0
194052,63647,69137,0
194301,64231,69418,0
194284,64679,69949,0
194142,64594,70510,0
194025,64177,71083,0
194014,63612,71488,0
194348,63072,71523,0
194837,62514,71237,0
195395,62285,70570,0
195971,62257,69774,0
196254,62391,69056,0
196201,62756,68514,0
195687,63183,68193,0
194785,63565,68229,0
193656,63697,68439,0
192612,63375,68790,0
191735,62713,69012,0
191037,62050,69242,0
190878,61422,69105,0
190933,60786,68680,0
191247,60608,67950,0
191599,60664,67231,0
191867,60909,66628,0
191774,61516,66318,0
191420,62119,66326,0
190749,62523,66640,0
189999,62821,67196,0
189432,62703,67780,0
189095,62263,68408,0
189013,61630,68747,0
189264,61136,68710,0
189775,60714,68349,0
190305,60642,67711,0
190815,60692,66974,0
191025,60946,66420,0
190884,61375,65989,0
190246,61924,65853,0
189321,62278,66025,0
188261,62252,66331,0
187379,61935,66756,0
186662,61281,67076,0
186237,60453,67156,0
186182,59982,66846,0
186406,59463,66277,0
186616,59200,65365,0
186742,59202,64548,0
186665,59471,63809,0
186109,59862,63347,0
185251,60424,63166,0
184116,60568,63289,0
182928,60462,63642,0
182018,60134,64033,0
181326,59477,64400,0
181018,58767,64491,0
180958,58226,64126,0
181078,57714,63411,0
181206,57486,62547,0
181304,57565,61715,0
181171,57907,61093,0
180698,58434,60745,0
179876,58862,60711,0
178891,59150,60986,0
177849,59103,61463,0
177064,58648,61913,0
176457,58070,62307,0
176176,57537,62417,0
176351,57012,62115,0
176611,56578,61485,0
176996,56402,60733,0
177196,56618,59957,0
177093,56979,59345,0
176553,57490,59074,0
175696,57940,59149,0
174590,58110,59359,0
173532,57964,59764,0
172663,57401,60140,0
172105,56712,60389,0
171811,56006,60214,0
171696,55269,59696,0
171863,54964,58899,0
171969,54819,58115,0
172140,55090,57601,0
172189,55920,57696,0
172215,56963,58554,0
172375,58222,59826,0
172777,59169,61418,0
173575,59633,63045,0
174763,59862,64607,0
176416,59750,65919,0
178281,59791,66836,0
180413,59851,67277,0
182621,60047,67363,0
184615,60418,67259,0
186339,61069,67183,0
187657,61795,67177,0
188353,62535,67407,0
188579,63176,67803,0
188490,63436,68387,0
188360,63285,68967,0
188249,62817,69463,0
188278,62276,69751,0
188514,61658,69619,0
188907,61156,69111,0
189426,60900,68370,0
189816,60886,67542,0
190061,61150,66888,0
189855,61533,66366,0
189181,61959,66123,0
188132,62189,66136,0
186990,62125,66332,0
185932,61846,66629,0
185118,61285,67037,0
184698,60494,67135,0
184550,59812,66919,0
184757,59496,66422,0
185090,59243,65680,0
185430,59374,64976,0
185511,59605,64431,0
185354,60232,64100,0
184707,60699,64130,0
183982,61193,64556,0
183167,61226,65037,0
182517,61063,65715,0
182116,60442,66218,0
182045,59846,66512,0
182278,59349,66423,0
182732,59167,65900,0
183362,58963,65227,0
183731,59078,64557,0
183988,59471,64068,0
183766,59943,63854,0
183176,60545,63756,0
182232,60853,63977,0
181352,60775,64399,0
180527,60327,64787,0
179928,59798,65247,0
179663,58830,65079,0
179614,58317,64599,0
179712,57973,63778,0
179778,57537,62802,0
179805,57582,61999,0
179527,57825,61257,0
178978,58331,60841,0
178041,58720,60803,0
176939,59005,61069,0
175893,58951,61467,0
174989,58396,61791,0
174354,57587,62042,0
174068,56815,61946,0
174014,56229,61404,0
174125,55773,60672,0
174338,55692,59700,0
174271,55747,58833,0
173995,56151,58197,0
173384,56569,57935,0
172466,57131,58068,0
171383,57389,58426,0
170430,57105,58907,0
169676,56636,59299,0
169173,55941,59639,0
169048,55276,59489,0
169083,54669,59013,0
169402,54401,58238,0
169593,54378,57373,0
169735,54659,56710,0
169450,54946,56211,0
168870,55465,56029,0
167833,55751,56047,0
166772,55884,56356,0
165751,55619,56630,0
164850,54863,56953,0
164256,54083,57065,0
164070,53458,56956,0
164264,53022,56766,0
164798,53262,56732,0
165775,54060,57035,0
166906,55033,57698,0
168187,56376,58735,0
169381,57746,59962,0
170621,58903,61368,0
171724,59621,62843,0
172945,60060,64319,0
174256,59817,65610,0
175721,59675,66540,0
177481,59378,66969,0
179196,59360,66913,0
180816,59547,66563,0
182246,59931,66143,0
183326,60471,65833,0
183771,60948,65619,0
183792,61606,65791,0
183365,62023,66121,0
182801,62031,66606,0
182379,61679,67055,0
182090,61101,67447,0
181977,60341,67475,0
182240,59739,67083,0
182581,59276,66366,0
182838,59236,65436,0
183074,59223,64553,0
182871,59407,63813,0
182258,59785,63344,0
181264,60144,63198,0
180209,60368,63447,0
179148,60232,63803,0
178307,59944,64284,0
177807,59061,64650,0
177674,58455,64710,0
177877,57929,64407,0
178204,57713,63843,0
178697,57742,63178,0
179054,58030,62597,0
179194,58479,62241,0
178922,59111,62242,0
178473,59779,62570,0
177850,60121,63103,0
177214,60081,63779,0
176806,59786,64361,0
176585,59004,64706,0
176634,58318,64705,0
176955,57825,64304,0
177366,57584,63619,0
177759,57570,62867,0
178155,57913,62238,0
177994,58307,61703,0
177494,58704,61534,0
176639,59205,61632,0
175644,59326,61962,0
174640,59028,62299,0
173905,58575,62657,0
173357,57629,62702,0
173111,56755,62399,0
173158,56245,61695,0
173226,55892,60753,0
173282,55791,59732,0
173129,55907,58878,0
172717,56273,58308,0
171844,56575,58101,0
170799,56911,58212,0
169668,56859,58549,0
168714,56696,58948,0
167958,56000,59310,0
167581,55212,59396,0
167436,54512,59043,0
167539,54000,58372,0
167762,53781,57458,0
167820,53786,56515,0
167704,54069,55720,0
167149,54398,55221,0
166247,54670,55027,0
165142,54990,55256,0
164162,55128,55698,0
163177,54677,56140,0
162548,54059,56507,0
162251,53317,56496,0
162229,52620,56162,0
162371,52136,55471,0
162628,52131,54669,0
162943,52310,54181,0
163095,53074,54288,0
163326,54270,55074,0
163522,55486,56430,0
164030,56613,58190,0
164747,57403,59883,0
165966,57754,61568,0
167507,57650,62934,0
169251,57440,63933,0
171160,57442,64425,0
173026,57681,64451,0
174904,57928,64337,0
176461,58488,64156,0
177637,59157,64060,0
178310,59927,64196,0
178495,60556,64589,0
178367,60945,65123,0
178180,60941,65684,0
177929,60495,66153,0
177896,59981,66559,0
178097,59126,66451,0
178406,58648,66019,0
178795,58454,65219,0
179137,58208,64275,0
179224,58449,63407,0
178909,58637,62702,0
178207,58975,62296,0
177165,59216,62205,0
175976,59378,62394,0
174925,59091,62650,0
174037,58580,62973,0
173487,57774,63175,0
173376,56991,63080,0
173519,56511,62553,0
173711,56262,61845,0
174128,56310,61209,0
174328,56674,60645,0
174361,57303,60438,0
174006,57887,60559,0
173458,58455,60970,0
172808,58881,61566,0
172314,58733,62305,0
171962,58194,62916,0
171804,57681,63269,0
172033,56952,63189,0
172402,56527,62739,0
172900,56386,62051,0
173377,56465,61360,0
173658,56907,60832,0
173611,57342,60516,0
173215,57912,60504,0
172404,58290,60770,0
171566,58427,61215,0
170825,58124,61628,0
170221,57557,62011,0
169862,56762,62046,0
169779,55976,61817,0
169943,55465,61038,0
170191,55291,60206,0
170495,55426,59408,0
170472,55794,58783,0
170146,56271,58565,0
169493,56769,58437,0
168583,57004,58743,0
167662,57153,59148,0
166809,56727,59617,0
166260,56021,60018,0
166011,55290,59976,0
166130,54737,59563,0
166352,54254,58843,0
166598,54130,57983,0
166788,54303,57253,0
166699,54703,56560,0
166150,55156,56183,0
165280,55568,56190,0
164273,55695,56456,0
163302,55639,57094,0
162632,55390,57700,0
162343,55001,58534,0
162650,54656,59221,0
163508,54646,59727,0
164907,54868,60062,0
166481,55481,60282,0
168340,56420,60611,0
169918,57358,61085,0
171217,58442,61845,0
172092,59394,62757,0
172741,59968,63848,0
173341,60240,64944,0
174086,60188,65970,0
174840,59721,66566,0
175773,59334,66809,0
176905,58913,66557,0
177899,58712,65941,0
178749,58935,65254,0
179303,59134,64589,0
179411,59623,64179,0
179004,60095,63959,0
178306,60416,64067,0
177315,60249,64281,0
176288,60008,64524,0
175446,59399,64657,0
174823,58473,64577,0
174487,57518,64054,0
174387,56871,63242,0
174462,56541,62272,0
174500,56582,61323,0
174462,56869,60569,0
173961,57350,60142,0
173218,57717,60103,0
172164,58067,60316,0
171221,58202,60835,0
170429,57936,61436,0
169972,57552,62064,0
169940,56936,62435,0
170161,56308,62384,0
170778,56139,62077,0
171334,56041,61419,0
171895,56239,60831,0
172136,56843,60392,0
172057,57273,60230,0
171457,57891,60316,0
170783,58227,60757,0
170042,58215,61210,0
169372,57981,61793,0
168967,57281,62187,0
168949,56635,62264,0
169070,56007,61871,0
169360,55552,61157,0
169731,55401,60291,0
169867,55517,59472,0
169766,55949,58814,0
169242,56414,58454,0
168329,56737,58474,0
167280,56893,58723,0
166324,56810,59115,0
165458,56343,59507,0
164894,55508,59792,0
164697,54890,59642,0
164710,54270,59204,0
164947,53828,58434,0
165169,53814,57511,0
165279,53937,56667,0
165032,54277,56086,0
164485,54826,55758,0
163467,55007,55713,0
162366,55172,56049,0
161422,55014,56443,0
160599,54439,56942,0
160213,53977,57500,0
160485,53597,58024,0
161218,53686,58397,0
162381,54003,58725,0
164004,54798,59133,0
165757,55689,59581,0
167477,56917,60240,0
168842,57906,61096,0
169848,58890,62256,0
170786,59570,63492,0
171779,59814,64721,0
172847,59691,65807,0
174034,59412,66580,0
175486,58991,66841,0
176798,58720,66625,0
178066,58554,66077,0
179130,58720,65449,0
179809,59223,64890,0
180053,59760,64579,0
179852,60304,64585,0
179278,60649,64808,0
178678,60824,65235,0
178110,60356,65658,0
177613,59771,66047,0
177368,59177,66058,0
177360,58457,65710,0
177378,57833,64920,0
177543,57452,64044,0
177684,57519,63091,0
177549,57859,62391,0
177156,58421,61976,0
176466,58798,61899,0
175536,59042,62157,0
174611,59145,62644,0
173894,58757,63204,0
173362,58254,63700,0
173246,57699,63915,0
173540,57061,63779,0
173927,56671,63323,0
174483,56646,62701,0
175041,56956,62142,0
175366,57469,61749,0
175314,58192,61665,0
174949,58781,61888,0
174266,59101,62322,0
173612,58941,62844,0
173107,58707,63388,0
172712,58077,63741,0
172655,57492,63792,0
172919,56848,63508,0
173230,56466,62844,0
173577,56243,62048,0
173892,56543,61294,0
173802,56873,60731,0
173392,57521,60452,0
172599,57904,60499,0
171618,58034,60778,0
170614,57881,61171,0
169827,57351,61551,0
169243,56667,61715,0
169001,55920,61640,0
169091,55398,61122,0
169250,54910,60345,0
169533,54897,59493,0
169598,55082,58686,0
169437,55472,58110,0
168695,55799,57754,0
167744,56222,57831,0
166578,56224,58001,0
165491,55953,58429,0
164761,55533,59055,0
164445,55151,59720,0
164842,54794,60318,0
165828,54948,60799,0
167406,55269,61088,0
169270,55997,61434,0
171386,57005,61855,0
173187,58069,62469,0
174606,59242,63322,0
175833,60183,64466,0
177027,60718,65787,0
178274,60912,66975,0
179559,60983,68046,0
180919,60575,68697,0
182368,60193,68932,0
183884,59987,68722,0
185162,59717,68206,0
186325,60056,67615,0
187106,60433,67146,0
187459,60919,66861,0
187303,61621,66923,0
186886,62009,67250,0
186313,62115,67714,0
185809,61786,68195,0
185411,61238,68583,0
185262,60524,68736,0
185265,59906,68399,0
185451,59406,67701,0
185692,59035,66783,0
185789,58952,65901,0
185793,59335,65287,0
185411,59820,64937,0
184746,60369,64885,0
183862,60751,65160,0
182962,60667,65583,0
182233,60330,66102,0
181732,59823,66708,0
181661,59053,66739,0
181777,58630,66515,0
182153,58205,65961,0
182652,58085,65348,0
183115,58457,64868,0
183424,58915,64403,0
183379,59525,64307,0
182914,60080,64459,0
182289,60526,64907,0
181667,60453,65465,0
181139,60086,65994,0
180855,59402,66352,0
180827,58754,66438,0
181043,58268,66053,0
181341,57882,65392,0
181639,57763,64481,0
181798,57864,63755,0
181712,58254,63228,0
181200,58771,62922,0
180371,59197,62980,0
179371,59468,63212,0
178353,59278,63656,0
177616,58754,64099,0
177152,58100,64449,0
177007,57535,64369,0
177124,56931,64013,0
177465,56657,63293,0
177729,56484,62425,0
177873,56664,61668,0
177658,57070,61096,0
177116,57549,60871,0
176174,58050,60858,0
175069,58046,61152,0
174023,57754,61457,0
173117,57230,61923,0
172642,56705,62314,0
172638,56229,62676,0
173375,56124,62921,0
174600,56364,63088,0
176432,56997,63313,0
178379,57845,63728,0
180335,58923,64308,0
182049,60179,65271,0
183689,61283,66553,0
185461,62187,67973,0
187272,62457,69401,0
189137,62459,70619,0
190998,62227,71503,0
192988,61925,71879,0
194933,61786,71846,0
196763,61788,71447,0
198268,61935,70979,0
199515,62459,70608,0
200285,63093,70423,0
200645,63671,70569,0
200557,64147,70916,0
200358,64394,71506,0
200219,64180,72122,0
200187,63727,72725,0
200401,63193,72954,0
200805,62544,72794,0
201281,62116,72202,0
201685,61925,71429,0
202077,61907,70598,0
202131,62174,69947,0
201875,62655,69493,0
201175,63034,69371,0
200239,63362,69550,0
199262,63369,69916,0
198423,63058,70404,0
197835,62469,70815,0
197621,61779,71010,0
197788,61227,70826,0
198170,60910,70348,0
198797,60946,69748,0
199374,61083,69146,0
199677,61558,68741,0
199713,62156,68573,0
199431,62663,68783,0
198813,63064,69181,0
198254,63186,69745,0
197788,62807,70305,0
197514,62255,70762,0
197541,61647,70898,0
197846,61146,70610,0
198193,60748,70006,0
198578,60620,69221,0
198950,60761,68425,0
198885,61076,67886,0
198483,61616,67562,0
197707,62025,67551,0
196633,62259,67791,0
195603,62227,68181,0
194727,61680,68592,0
194042,60983,68814,0
193588,60172,68688,0
193513,59542,68184,0
193459,59160,67453,0
193663,59133,66597,0
193797,59156,65885,0
193613,59633,65349,0
193080,60191,65181,0
192357,60679,65363,0
191478,61076,65788,0
190625,60962,66282,0
189932,60320,66673,0
189295,59683,66895,0
188980,58847,66692,0
188832,58202,66137,0
188872,57853,65283,0
188916,57652,64479,0
189033,57968,63767,0
188660,58290,63199,0
187954,58820,62925,0
186922,59284,63091,0
185886,59468,63615,0
185137,59536,64506,0
185074,59167,65626,0
185679,58919,66625,0
186964,59061,67416,0
188758,58958,67799,0
190920,59412,68099,0
193484,60106,68445,0
196149,61043,68907,0
198724,62142,69579,0
200935,63236,70465,0
202868,64168,71563,0
204549,64780,72736,0
206092,65070,73831,0
207512,64706,74753,0
208935,64391,75411,0
210444,64062,75569,0
211899,63671,75311,0
213314,63706,74840,0
214419,63987,74267,0
215281,64264,73853,0
215514,64751,73615,0
215411,65385,73659,0
214917,65721,74020,0
214295,65876,74454,0
213720,65483,74963,0
213352,64859,75312,0
213106,64059,75303,0
212952,63391,74917,0
213004,62790,74137,0
212867,62489,73135,0
212810,62568,72215,0
212422,62706,71499,0
211834,63144,71105,0
210852,63561,71026,0
209884,63938,71315,0
208867,63858,71757,0
208079,63674,72309,0
207610,63044,72717,0
207453,62250,72903,0
207657,61846,72658,0
207999,61503,72154,0
208452,61441,71419,0
208802,61729,70836,0
208992,62145,70417,0
208818,62557,70235,0
208324,63236,70426,0
207632,63537,70795,0
206951,63561,71338,0
206451,63245,71908,0
206170,62722,72294,0
206125,61931,72330,0
206331,61483,72006,0
206655,61192,71359,0
206988,60989,70494,0
207186,61322,69776,0
206952,61505,69196,0
206437,61999,68901,0
205431,62377,69013,0
204349,62626,69188,0
203216,62345,69513,0
202282,61905,69915,0
201694,61230,70160,0
201430,60366,70134,0
201379,59907,69526,0
201500,59580,68781,0
201619,59526,67935,0
201544,59780,67196,0
201250,60101,66708,0
200455,60505,66430,0
199380,60874,66629,0
198336,61135,66923,0
197333,60841,67388,0
196540,60298,67859,0
196112,59564,68028,0
195971,58837,67816,0
195964,58435,67305,0
196160,58198,66521,0
196261,58058,65748,0
196306,58384,65054,0
195955,58779,64603,0
195283,59221,64503,0
194275,59738,64791,0
193367,59989,65310,0
192474,59660,65798,0
191910,59137,66312,0
191557,58284,66459,0
191539,57750,66252,0
191660,57169,65649,0
191893,56960,64832,0
192063,57101,64026,0
191950,57288,63365,0
191529,57706,62931,0
190624,58119,62796,0
189603,58480,63064,0
188553,58562,63435,0
187667,58281,64134,0
187271,57814,64876,0
187425,57405,65596,0
188425,57301,66155,0
190026,57497,66441,0
192136,58014,66685,0
194425,58745,67045,0
196859,59866,67700,0
199471,61100,68682,0
202031,62340,69896,0
204366,63288,71269,0
206595,63962,72646,0
208686,63974,73845,0
210589,63805,74870,0
212547,63531,75384,0
214358,63142,75441,0
216095,63090,75114,0
217532,63211,74641,0
218781,63571,74191,0
219546,63939,73812,0
219819,64629,73799,0
219615,65081,73987,0
219196,65538,74446,0
218800,65475,74998,0
218374,64988,75488,0
218130,64320,75793,0
218004,63603,75733,0
218139,63019,75215,0
218174,62521,74446,0
218318,62464,73567,0
218251,62680,72755,0
217905,62978,72150,0
217222,63469,71916,0
216366,63855,72076,0
215348,64110,72404,0
214490,64074,72958,0
213901,63563,73485,0
213592,63032,73915,0
213691,62424,73962,0
214079,61856,73658,0
214563,61726,73101,0
215124,61873,72454,0
215714,62323,72046,0
215850,62810,71767,0
215727,63386,71857,0
215306,63813,72152,0
214706,64126,72632,0
