Ch1,Ch2,Ch3,Anomaly
292673,62956,55382,1
292746,63575,55699,1
292485,63065,55475,1
292598,63341,55887,1
292409,62626,55275,1
292457,63031,55929,1
292309,62895,55027,1
292185,62892,55248,1
292497,62921,54540,1
291872,62463,54537,1
292396,62373,53880,1
291324,61560,53609,1
291409,61949,53466,1
290689,61114,53032,1
290677,61461,53323,1
290260,60466,52649,1
290135,60609,53186,1
289975,60280,52415,1
289690,60459,52721,1
290052,60495,52033,1
289544,60802,52619,1
290123,61163,52650,1
289716,61098,53209,1
290371,61857,53502,1
289996,61540,53807,1
290763,62294,54465,1
291082,61767,54375,1
291713,62022,55146,1
292205,61729,54761,1
292828,61938,55382,1
293592,61918,54490,1
293465,62019,54930,1
294372,62179,54618,1
294035,61963,54851,1
294742,62261,54749,1
294063,61872,54683,1
294166,62451,55123,1
293937,61897,54680,1
294214,62249,55243,1
293970,61419,54601,1
294023,61642,55296,1
294223,61499,54463,1
293913,61780,54707,1
294565,61820,54256,1
294053,61865,54636,1
294798,62215,54446,1
293958,61872,54755,1
294243,62565,55079,1
293819,62112,54849,1
294012,62666,55252,1
293858,61728,54635,1
293798,61746,55092,1
293812,61399,54294,1
293646,61475,54579,1
293987,61437,53801,1
293494,61568,54254,1
294077,61855,54103,1
293445,61490,54301,1
293925,62031,54445,1
293189,61621,54270,1
293437,62259,54599,1
293265,61438,54075,1
293296,61403,54579,1
293082,60871,53889,1
293186,61095,54321,1
293393,60928,53397,1
292987,61017,53676,1
293424,61279,53445,1
292851,61152,53627,1
293440,61674,53592,1
292446,61067,53628,1
292623,61723,53870,1
292189,61155,53559,1
292398,61574,54010,1
292156,60781,53338,1
292141,60920,53940,1
292208,60777,53071,1
291825,60939,53245,1
292172,61036,52681,1
291553,60891,52931,1
292217,61196,52629,1
291279,60708,52852,1
291376,61365,53051,1
290897,60727,52757,1
291000,61201,53283,1
290799,60510,52670,1
290725,60720,53283,1
290778,60372,52538,1
290560,60513,52888,1
290852,60497,52162,1
290401,60627,52586,1
290957,61044,52505,1
290436,61109,52751,1
290845,61509,52951,1
290215,61172,53146,1
290473,61993,53484,1
290341,61176,53036,1
290409,61500,53675,1
290414,61019,53174,1
290473,61341,53705,1
290729,61064,52784,1
290388,61407,52995,1
290848,61417,52755,1
290281,61382,53060,1
290871,61900,52901,1
289959,61214,53087,1
290157,61952,53317,1
289868,61423,53028,1
290012,61686,53451,1
289772,60988,52822,1
289750,61377,53517,1
289896,60986,52637,1
289512,61099,52992,1
290166,61414,52612,1
289587,61567,53089,1
290199,62145,53054,1
289627,61806,53466,1
290024,62466,53857,1
289823,62034,54024,1
290601,62889,54848,1
291028,62262,54793,1
291715,62688,55713,1
292449,62674,55419,1
292894,62982,56128,1
294100,63087,55648,1
294106,63225,56250,1
295179,63625,55995,1
294982,63263,56167,1
295471,63832,56016,1
294796,63133,56015,1
295218,63674,56448,1
295131,63034,56026,1
295341,63268,56633,1
295189,62808,56108,1
295494,63304,56746,1
295635,63157,55933,1
295424,63113,56192,1
296070,63308,55882,1
295548,63253,56039,1
296148,63438,55845,1
295375,63106,56010,1
295518,63595,56165,1
295241,62858,55873,1
295620,63291,56447,1
295366,62646,55860,1
295329,62915,56444,1
295438,62681,55535,1
295080,62702,55752,1
295453,62586,55176,1
295037,62565,55529,1
295616,63223,55345,1
294787,62804,55607,1
295123,63534,55887,1
294522,62945,55914,1
294852,63481,56303,1
294861,62761,55906,1
294896,62986,56399,1
294883,62588,55688,1
295000,62757,56006,1
295224,62528,55175,1
294733,62602,55400,1
295348,62718,55057,1
294535,62619,55187,1
294992,63041,55220,1
294095,62622,55303,1
294247,63216,55640,1
294027,62431,55172,1
294037,62766,55766,1
294005,62376,55192,1
293911,62571,55652,1
294231,62464,54722,1
293799,62506,54980,1
294053,62464,54675,1
293529,62371,54817,1
294016,62758,54590,1
293017,62103,54688,1
293006,62742,54754,1
292669,62063,54473,1
292796,62303,54943,1
292444,61585,54204,1
292384,61877,54791,1
292511,61644,53930,1
292350,61765,54112,1
292487,61728,53519,1
291949,61657,53785,1
292403,62021,53624,1
291694,61729,53840,1
291808,62103,53833,1
291240,61630,53692,1
291403,62025,53944,1
291213,61282,53577,1
291304,61665,54314,1
291138,61594,53751,1
291064,61811,54287,1
291562,61883,53472,1
291170,61983,53923,1
291683,62282,53706,1
291129,62007,53772,1
291535,62540,53736,1
290585,61824,53556,1
290820,62292,53821,1
290513,61366,53251,1
290471,61444,53638,1
290293,60891,52979,1
290168,61167,53450,1
290313,61116,52561,1
290050,61257,52882,1
290402,61343,52650,1
289838,61306,52892,1
290357,61958,52784,1
289461,61476,53041,1
289574,62002,53323,1
289327,61832,53470,1
289737,62354,54270,1
289970,61874,54152,1
290578,62450,55220,1
291248,62606,54842,1
291837,63039,55526,1
293081,63151,55367,1
293203,63235,55902,1
294560,63675,55891,1
294381,63259,56132,1
294941,63875,56287,1
294770,63300,56289,1
295319,63882,56745,1
295370,63084,56375,1
295535,63461,57084,1
295716,63368,56628,1
295786,63686,57124,1
296222,63799,56352,1
295840,63725,56735,1
296507,63905,56484,1
296047,63522,56575,1
296439,64033,56667,1
295777,63588,56512,1
296115,64036,56756,1
295886,63245,56372,1
295875,63432,56885,1
296066,62800,56152,1
295795,63086,56669,1
296148,63159,55796,1
295743,63235,56077,1
296222,63319,55790,1
295686,63048,56002,1
296296,63520,55961,1
295399,63143,55992,1
295565,63763,56338,1
295333,63230,56122,1
295514,63691,56721,1
295440,62956,56277,1
295487,63221,56963,1
295671,63187,56147,1
295613,63351,56434,1
295981,63362,55928,1
295669,63442,56265,1
296245,63802,56046,1
295531,63202,56079,1
295723,63812,56106,1
295198,63288,55934,1
295457,63787,56484,1
295152,62982,55966,1
295181,63224,56607,1
295147,62950,55916,1
295094,63264,56352,1
295440,63098,55556,1
294807,63227,55919,1
295345,63513,55785,1
294612,63434,55975,1
295013,64080,56091,1
294218,63564,56220,1
294408,64356,56694,1
294102,63683,56157,1
294259,63744,56691,1
294035,63188,55943,1
294047,63447,56438,1
294169,63274,55521,1
293790,63376,55832,1
294299,63632,55566,1
293836,63501,55752,1
294322,63848,55761,1
293484,63520,55823,1
293649,64191,56297,1
293413,63732,56067,1
293678,64191,56533,1
293457,63430,56122,1
293586,63874,56849,1
293946,63906,56158,1
293841,64090,56583,1
294319,64404,56201,1
293935,64445,56770,1
294675,64895,56780,1
294033,64985,57259,1
294489,65713,57415,1
294116,65188,57364,1
294428,65862,58043,1
294532,65200,57495,1
294563,65310,58164,1
294632,65123,57552,1
294659,65373,57968,1
295068,65253,57341,1
294955,65641,57846,1
295525,66152,57830,1
294979,65931,58143,1
295641,66725,58362,1
295053,66178,58471,1
295426,66811,59082,1
295568,66388,58955,1
296119,66753,59904,1
296483,66394,59741,1
296656,67101,60799,1
296656,67327,60396,1
296656,67664,61149,1
296656,68219,61137,1
296656,68151,61569,1
296656,68604,61630,1
296656,68104,61649,1
296656,68655,61905,1
296656,67998,61478,1
296656,68258,61981,1
296656,67559,61426,1
296656,67795,62109,1
296656,67543,61232,1
296656,67712,61519,1
296656,67729,60875,1
296656,67468,61065,1
296656,67774,60716,1
296656,67004,60625,1
296656,67456,60677,1
296656,66787,60416,1
296656,67394,60813,1
296656,66562,60302,1
296656,66885,60823,1
296656,66414,60076,1
296656,66562,60441,1
296656,66501,59600,1
296656,66767,60013,1
296656,66843,59878,1
296656,66697,60168,1
296656,67389,60335,1
296656,67028,60426,1
296656,67636,60850,1
296656,67130,60515,1
296656,67304,61039,1
296656,66697,60262,1
296656,66742,60658,1
296656,66402,59600,1
296656,66489,59831,1
296656,66514,59487,1
296656,66509,59804,1
296656,66964,59741,1
296656,66566,59782,1
296656,67204,60121,1
296656,66700,59841,1
296656,66929,60267,1
296656,66269,59647,1
296656,66384,60157,1
296656,66095,59312,1
296656,66250,59541,1
296656,66281,59059,1
296656,66276,59433,1
296656,66846,59246,1
296656,66427,59205,1
296656,66812,59265,1
296652,66076,58933,1
296656,66499,59330,1
296624,65620,58656,1
296615,65814,59287,1
296444,65694,58702,1
296360,65905,59152,1
296654,65989,58376,1
296240,65967,58735,1
296640,66347,58586,1
296028,66194,58696,1
296500,66632,58870,1
295678,66272,58973,1
295972,66827,59254,1
295695,66115,58861,1
295841,66298,59268,1
295519,65727,58632,1
295530,66010,59104,1
295818,65696,58108,1
295388,65749,58352,1
295877,65948,57977,1
295342,65926,58277,1
295900,66205,58074,1
294976,65753,58175,1
295119,66286,58459,1
294696,65846,58306,1
295011,66579,59003,1
294811,65842,58608,1
295030,66379,59468,1
295198,66354,58923,1
295288,66578,59497,1
296115,66847,59252,1
295933,67137,59986,1
296656,67636,60184,1
296656,67437,60602,1
296656,68226,61003,1
296656,67633,60840,1
296656,67998,61292,1
296656,67042,60578,1
296656,66907,60875,1
296656,66261,60038,1
296656,66558,60533,1
296656,66476,59896,1
296656,66799,60535,1
296656,67311,60616,1
296656,67410,61089,1
296656,68273,61126,1
296656,67682,61163,1
296656,68150,61509,1
296656,67372,60936,1
296656,67646,61525,1
296656,67147,60980,1
296656,67584,61663,1
296656,67461,60782,1
296656,67522,61095,1
296656,67610,60815,1
296656,67645,61116,1
296656,68035,60853,1
296656,67540,60670,1
296656,67970,60977,1
296656,67216,60555,1
296656,67503,60967,1
296656,66804,60468,1
296656,67223,61284,1
296656,67349,60734,1
296656,67789,61192,1
296656,67800,60716,1
296656,67813,61075,1
296656,68219,61033,1
296656,67966,61267,1
296656,68634,61603,1
296656,68213,61709,1
296656,68886,62036,1
296656,68132,61783,1
296656,68575,62508,1
296656,68209,61894,1
296656,68648,62467,1
296656,68522,61516,1
296656,68567,61840,1
296656,68884,61758,1
296656,68884,62178,1
296656,69803,62564,1
296656,69553,62713,1
296656,70359,63104,1
296656,69467,62585,1
296656,69460,62970,1
296656,68819,62269,1
296656,69016,62606,1
296656,68772,61603,1
296656,68855,61852,1
296656,68990,61530,1
296656,68678,61825,1
296656,69355,61640,1
296656,69012,61984,1
296656,69813,62308,1
296656,69428,62205,1
296656,69837,62893,1
296656,69138,62257,1
296656,69396,62828,1
296656,69290,62076,1
296656,69304,62299,1
296656,69395,61639,1
296656,69225,62048,1
296656,69674,62001,1
296656,69552,62317,1
296656,70024,62225,1
296656,69564,62183,1
296656,70181,62712,1
296656,69162,61976,1
296656,69226,62500,1
296656,68872,61897,1
296656,69208,62332,1
296656,69123,61302,1
296656,69001,61547,1
296656,69105,61278,1
296446,68742,61460,1
296656,69436,61493,1
296159,68948,61461,1
296234,69681,62021,1
296133,69177,61759,1
296382,69523,62583,1
296366,69063,62346,1
296656,69734,63324,1
296656,69833,62776,1
296656,70162,63504,1
296656,70529,63589,1
296656,70627,64194,1
296656,71202,64238,1
296656,70795,64367,1
296656,71318,64645,1
296656,70713,64404,1
296656,71271,65055,1
296656,70472,64671,1
296656,70900,65532,1
296656,71058,65060,1
296656,71450,65505,1
296656,71425,64951,1
296656,71570,65324,1
296656,71690,65044,1
296656,70998,64977,1
296656,71586,65046,1
296656,70965,64786,1
296656,71438,65117,1
296656,70645,64612,1
296656,70610,65182,1
296656,70266,64595,1
296656,70570,65068,1
296656,70521,64172,1
296656,70674,64540,1
296656,70834,64256,1
296656,70566,64367,1
296656,70764,64118,1
296656,70346,64202,1
296656,70877,64487,1
296656,70351,64299,1
296656,70824,64917,1
296656,70168,64497,1
296656,70723,65288,1
296656,70802,64526,1
296656,70971,64830,1
296656,70968,64301,1
296656,70696,64450,1
296656,70760,64203,1
296656,70420,64213,1
296656,71146,64471,1
296656,70492,64198,1
296656,70862,64661,1
296656,70227,64105,1
296656,70351,64674,1
296656,70195,63972,1
296656,70399,64250,1
296656,70353,63468,1
296656,70288,63677,1
296656,70534,63351,1
296656,70076,63385,1
296656,70494,63437,1
296656,69877,63237,1
296656,70451,63516,1
296656,69601,62990,1
296656,69907,63651,1
296656,69408,63038,1
296656,69567,63460,1
296656,69571,62576,1
296656,69688,62893,1
296656,69914,62679,1
296656,69793,62831,1
296656,70047,62759,1
296656,69576,62730,1
296656,70121,63006,1
296656,69509,62474,1
296656,69572,62906,1
296656,69086,62383,1
296656,69350,63021,1
296656,69171,62123,1
296656,69355,62382,1
296656,69533,62085,1
296656,69667,62493,1
296656,70169,62451,1
296656,69820,62596,1
296656,70198,62730,1
296656,69600,62422,1
296656,70116,62797,1
296656,69316,62259,1
296656,69569,62898,1
296656,69305,62162,1
296656,69418,62372,1
296656,69317,61626,1
296656,69419,61878,1
296656,69553,61570,1
296656,69029,61712,1
296656,69504,61599,1
296237,68795,61443,1
296431,69439,61720,1
296075,68782,61261,1
296232,68880,61917,1
296015,68607,61396,1
295982,68959,62012,1
296227,69039,61421,1
295982,69390,62056,1
296656,69963,62143,1
296444,70044,62704,1
296656,70445,62910,1
296656,70277,63333,1
296656,70944,63832,1
296656,70421,63864,1
296656,71106,64788,1
296656,70721,64515,1
296656,71263,65402,1
296656,71234,64790,1
296656,71669,65436,1
296656,72047,65468,1
296656,72373,66074,1
296656,72991,66162,1
296656,72700,66350,1
296656,73546,66838,1
296656,73107,66845,1
296656,73612,67293,1
296656,72858,66701,1
296656,73036,67308,1
296656,72687,66479,1
296656,72799,66707,1
296656,72599,65958,1
296656,72701,66379,1
296656,73179,66378,1
296656,73035,66669,1
296656,73580,66898,1
296656,73203,66718,1
296656,73788,67263,1
296656,73172,66949,1
296656,73333,67431,1
296656,73023,66927,1
296656,73229,67420,1
296656,73187,66600,1
296656,73306,67026,1
296656,73564,66852,1
296656,73444,67108,1
296656,73739,66902,1
296656,73061,66669,1
296656,73529,66995,1
296656,72762,66521,1
296656,73036,67156,1
296656,72573,66672,1
296656,72989,67458,1
296656,72972,66781,1
296656,73448,67326,1
296656,73644,67093,1
296656,73712,67496,1
296656,74231,67363,1
296656,73891,67616,1
296656,74404,67792,1
296656,73790,67442,1
296656,74270,67932,1
296656,73409,67464,1
296656,73719,68052,1
296656,73417,67204,1
296656,73497,67426,1
296656,73297,66600,1
296656,73247,66923,1
296656,73671,66889,1
296656,73455,67100,1
296656,74381,67425,1
296656,74008,67605,1
296656,74707,68082,1
296656,73933,67624,1
296656,74046,68052,1
296656,73714,67364,1
296656,73782,67822,1
296656,73596,66803,1
296656,73748,67132,1
296656,73848,66840,1
296656,73757,67114,1
296656,74095,67158,1
296656,73951,67282,1
296656,74662,67806,1
296656,74136,67605,1
296656,74429,68001,1
296656,73662,67323,1
296656,73993,67875,1
296656,73732,67047,1
296656,73996,67304,1
296656,74062,66927,1
296656,73945,67272,1
296656,74403,67215,1
296656,74122,67313,1
296656,74873,67852,1
296656,74487,67873,1
296656,75091,68209,1
296656,74223,67680,1
296656,74465,68288,1
296656,74284,67588,1
296656,74448,67905,1
296656,74473,67336,1
296656,74721,67939,1
296656,75110,67956,1
296656,75208,68257,1
296656,75997,68565,1
296656,75606,68598,1
296656,76254,69168,1
296656,75675,68938,1
296656,75986,69818,1
296656,75820,69535,1
296656,76383,70481,1
296656,76866,70177,1
296656,77095,71151,1
296656,77752,71470,1
296656,77945,72147,1
296656,78720,72541,1
296656,78644,72932,1
296656,79326,73403,1
296656,78541,72871,1
296656,78707,73228,1
296656,78007,72678,1
296656,78291,73335,1
296656,78240,72455,1
296656,78350,72620,1
296656,78155,72121,1
296656,77844,72246,1
296656,78177,72009,1
296656,77713,71939,1
296656,78220,72068,1
296656,77445,71641,1
296656,77698,72106,1
296656,76957,71579,1
296656,77285,72180,1
296656,77068,71530,1
296656,77323,71814,1
296656,77221,71134,1
296656,77048,71500,1
296656,77559,71381,1
296656,77291,71562,1
296656,77909,71812,1
296656,77556,71817,1
296656,78108,72132,1
296656,77199,71668,1
296656,77388,72251,1
296656,77001,71582,1
296656,77164,71949,1
296656,77004,71063,1
296656,76973,71359,1
296656,77123,71195,1
296656,77040,71416,1
296656,77514,71453,1
296656,77236,71392,1
296656,77935,71898,1
296656,77329,71549,1
296656,77456,72043,1
296656,76935,71530,1
296656,77323,72145,1
296656,77302,71299,1
296656,77395,71585,1
296656,77462,71290,1
296656,77394,71598,1
296656,78012,71406,1
296656,77478,71389,1
296656,77935,71578,1
296656,77471,71284,1
296656,78002,71921,1
296656,77331,71523,1
296656,77578,72233,1
296656,77442,71670,1
296656,77866,72080,1
296656,78030,71593,1
296656,78369,72153,1
296656,78486,72047,1
296656,78432,72360,1
296656,79078,72608,1
296656,78661,72548,1
296656,79308,73031,1
296656,78586,72488,1
296656,78715,73050,1
296656,78121,72275,1
296656,78245,72509,1
296656,77998,71530,1
296656,78059,71834,1
296656,78185,71639,1
296656,77974,71985,1
296656,78619,72168,1
296656,78609,72475,1
296656,79468,73076,1
296656,78999,72975,1
296656,79463,73550,1
296656,78890,72995,1
296656,79197,73636,1
296656,79111,72931,1
296656,79365,73489,1
296656,79562,73424,1
296656,79912,74141,1
296656,80429,74413,1
296656,80387,74931,1
296656,81254,75679,1
296656,80952,75525,1
296656,81417,76116,1
296656,80629,75712,1
296656,80877,76364,1
296656,80715,75756,1
296656,80856,75932,1
296656,80972,75358,1
296656,80974,75772,1
296656,81290,75661,1
296656,80916,75811,1
296656,81240,75619,1
296656,80466,75359,1
296656,80823,75522,1
296656,79876,74951,1
296656,80027,75489,1
296656,79635,74863,1
296656,79943,75344,1
296656,80075,74629,1
296656,80068,75024,1
296656,80501,74818,1
296656,80359,75054,1
296656,80676,74994,1
296656,80185,74855,1
296656,80536,75177,1
296656,80007,74851,1
296656,80267,75395,1
296656,79711,74890,1
296656,80084,75582,1
296656,80102,74760,1
296656,80328,75113,1
296656,80424,74764,1
296656,80375,75067,1
296656,80878,74959,1
296656,80337,75038,1
296656,81023,75447,1
296656,80487,75197,1
296656,80831,75608,1
296656,80277,75256,1
296656,80884,76160,1
296656,80944,75606,1
296656,81291,76046,1
296656,81361,75606,1
296656,81499,76061,1
296656,81876,75912,1
296656,81863,76137,1
296656,82363,76408,1
296656,81838,76232,1
296656,82472,76633,1
296656,81420,75947,1
296656,81693,76427,1
296656,81405,75809,1
296656,81621,76240,1
296656,81532,75557,1
296656,81748,75925,1
296656,82054,75800,1
296656,82183,76170,1
296656,82763,76246,1
296656,82131,76321,1
296656,82945,76783,1
296656,82456,76444,1
296656,82645,76997,1
296656,82201,76409,1
296656,82449,76897,1
296656,82047,75850,1
296656,82114,76005,1
296656,82160,75621,1
296656,81823,75776,1
296656,82253,75598,1
296656,81940,75780,1
296656,82564,76049,1
296656,82099,75843,1
296656,82699,76542,1
296656,82190,76283,1
296656,82913,77239,1
296656,82939,76865,1
296656,83349,77443,1
296656,83442,77174,1
296656,83992,77814,1
296656,84518,78128,1
296656,84660,78757,1
296656,85380,79279,1
296656,85198,79607,1
296656,85917,80210,1
296656,85191,79976,1
296656,85494,80634,1
296656,85234,80092,1
296656,85509,80551,1
296656,85292,79787,1
296656,85211,80016,1
296656,85620,79760,1
296656,85306,79972,1
296656,85862,79934,1
296656,85149,79986,1
296656,86020,80420,1
296656,85420,80147,1
296656,85697,80816,1
296656,85359,80309,1
296656,85552,80781,1
296656,85336,79832,1
296656,85362,80041,1
296656,85105,79490,1
