Ch1,Ch2,Ch3,Anomaly
278105,145302,162891,0
277713,145157,162707,0
277419,145067,162577,0
277079,144934,162395,0
276801,144873,162291,0
276489,144668,162108,0
276195,144638,162026,0
275963,144561,161877,0
275715,144471,161833,0
275536,144429,161643,0
275298,144369,161578,0
275102,144230,161374,0
274810,144127,161170,0
274582,144079,161038,0
274260,144011,160910,0
274073,143912,160812,0
273752,143797,160665,0
273457,143740,160547,0
273198,143536,160351,0
272933,143484,160157,0
272616,143346,159878,0
272260,143161,159727,0
271926,143088,159565,0
271651,143054,159628,0
271661,143306,159932,0
271940,143646,160633,0
272907,144236,161654,0
274454,144963,162973,0
276609,145893,164459,0
279136,146842,165943,0
281896,147715,167463,0
284601,148592,168707,0
287046,149306,169814,0
289003,149877,170576,0
290492,150212,171165,0
291559,150543,171522,0
292229,150622,171668,0
292483,150652,171651,0
292467,150534,171508,0
292342,150473,171353,0
291993,150279,171115,0
291590,150180,170856,0
291101,150046,170580,0
290681,149876,170358,0
290219,149724,170088,0
289855,149570,169888,0
289485,149421,169535,0
288925,149224,169188,0
288448,149003,168821,0
287746,148692,168386,0
287045,148408,167947,0
286358,148162,167508,0
285688,147898,167182,0
285048,147620,166884,0
284611,147572,166748,0
284207,147379,166506,0
283903,147441,166530,0
283763,147424,166497,0
283688,147437,166585,0
283675,147478,166625,0
283761,147633,166748,0
283934,147650,166789,0
283939,147636,166832,0
284086,147678,166905,0
284049,147430,166833,0
284049,147467,166813,0
283937,147403,166644,0
283822,147218,166508,0
283598,147079,166300,0
283381,147075,166171,0
283047,146910,165872,0
282676,146812,165653,0
282337,146679,165456,0
281897,146491,165260,0
281431,146356,164963,0
280955,146165,164687,0
280479,145959,164405,0
279954,145734,164037,0
279435,145608,163800,0
278992,145354,163500,0
278542,145301,163299,0
278136,145041,163039,0
277735,144900,162803,0
277271,144797,162528,0
276857,144778,162368,0
276449,144501,162094,0
275932,144372,161879,0
275567,144189,161669,0
275104,144066,161441,0
274725,143851,161247,0
274393,143814,161101,0
274095,143737,160955,0
273765,143565,160756,0
273528,143553,160667,0
273244,143450,160491,0
272955,143406,160397,0
272765,143356,160279,0
272499,143282,160165,0
272281,143103,160044,0
271997,143008,159878,0
271740,142956,159756,0
271461,142788,159610,0
271281,142725,159530,0
271140,142764,159405,0
270858,142655,159286,0
270646,142610,159124,0
270389,142488,158912,0
270082,142208,158602,0
269692,142104,158407,0
269366,142007,158179,0
268998,141853,158052,0
268759,141801,158123,0
268664,141944,158419,0
269009,142293,159198,0
269889,142987,160153,0
271486,143757,161505,0
273633,144472,162848,0
276234,145342,164360,0
279085,146292,165728,0
281810,147155,167061,0
284358,147897,168157,0
286417,148415,169016,0
288020,148874,169615,0
289183,149126,170027,0
289921,149319,170255,0
290259,149165,170234,0
290332,149134,170139,0
290232,149018,169905,0
289973,148922,169699,0
289588,148765,169395,0
289208,148522,169193,0
288796,148460,168899,0
288326,148319,168665,0
287990,148304,168475,0
287575,148135,168270,0
287204,147957,167990,0
286687,147690,167639,0
286096,147509,167248,0
285471,147063,166753,0
284741,146764,166317,0
284043,146486,165851,0
283355,146055,165461,0
282793,145919,165126,0
282220,145811,164961,0
281843,145758,164789,0
281509,145685,164708,0
281325,145709,164733,0
281163,145599,164731,0
281198,145603,164837,0
281203,145723,164857,0
281303,145683,164911,0
281357,145664,164893,0
281407,145648,164912,0
281449,145625,164835,0
281362,145628,164753,0
281255,145561,164658,0
281074,145459,164536,0
280887,145378,164359,0
280538,145307,164211,0
280265,145087,164013,0
279855,144858,163707,0
279377,144693,163435,0
278853,144529,163064,0
278400,144288,162822,0
277893,144091,162480,0
277412,143961,162236,0
276936,143821,161989,0
276433,143711,161792,0
275994,143778,161594,0
275581,143605,161411,0
275163,143450,161141,0
274651,143354,160990,0
274264,143221,160724,0
273744,142951,160418,0
273338,142821,160245,0
272952,142636,159949,0
272533,142526,159762,0
272163,142415,159531,0
271762,142204,159345,0
271431,142141,159094,0
271008,142056,158918,0
270654,141921,158740,0
270261,141709,158529,0
269951,141668,158450,0
269616,141484,158340,0
269397,141609,158344,0
269218,141594,158260,0
269062,141571,158231,0
268830,141507,157990,0
268574,141307,157715,0
268192,140917,157285,0
267661,140515,156825,0
267160,140134,156388,0
266609,139878,156112,0
266243,139867,156023,0
265879,139863,155953,0
265672,140067,156003,0
265350,140065,155915,0
265027,140138,155793,0
264713,139951,155456,0
264232,139715,155090,0
263732,139313,154696,0
263238,139165,154518,0
262985,139178,154795,0
263303,139519,155624,0
264471,140212,156863,0
266338,141072,158386,0
268905,142144,160153,0
271919,143199,161827,0
275154,144240,163432,0
278129,145026,164697,0
280739,145829,165765,0
282875,146263,166537,0
284540,146908,167298,0
285912,147401,167892,0
286826,147944,168376,0
287471,148312,168725,0
287800,148710,169044,0
287990,148967,169205,0
287911,149086,169227,0
287780,149224,169211,0
287496,149154,169075,0
287240,149234,168941,0
286944,149251,168839,0
286682,149194,168781,0
286572,149278,168793,0
286382,149405,168794,0
286274,149421,168686,0
285946,149485,168578,0
285654,149306,168265,0
285038,148964,167909,0
284487,148788,167661,0
283918,148631,167422,0
283425,148582,167245,0
282980,148485,167119,0
282685,148551,167202,0
282507,148691,167230,0
282317,148849,167402,0
282309,149041,167526,0
282244,149174,167725,0
282351,149413,167875,0
282350,149622,168102,0
282459,149844,168307,0
282468,150047,168479,0
282605,150301,168700,0
282683,150583,168887,0
282739,150757,169100,0
282818,151005,169226,0
282808,151395,169401,0
282756,151609,169456,0
282611,151854,169556,0
282468,152123,169492,0
282223,152046,169399,0
281905,152039,169133,0
281527,151746,168841,0
281094,151421,168473,0
280602,150988,168013,0
280108,150705,167573,0
279532,150144,167019,0
278989,149890,166709,0
278484,149646,166241,0
277906,149376,165926,0
277428,149168,165576,0
276876,148946,165262,0
276401,148838,165019,0
275895,148852,164875,0
275569,148819,164823,0
275225,148869,164819,0
275026,148990,164819,0
274793,148976,164665,0
274522,148885,164445,0
274205,148558,164096,0
273805,148394,163877,0
273548,148100,163544,0
273190,147957,163371,0
272963,147835,163200,0
272671,147821,163123,0
272539,147903,163038,0
272179,147729,162920,0
271885,147748,162816,0
271624,147744,162704,0
271295,147720,162650,0
271115,147692,162434,0
270932,147605,162330,0
270667,147503,162069,0
270322,147375,161910,0
270070,147452,161855,0
269867,147590,162004,0
269874,147968,162337,0
269952,148485,163044,0
270417,149098,163917,0
270858,149168,164336,0
271896,149988,165895,0
274029,150968,167459,0
276564,152360,169288,0
279552,153524,170953,0
282561,154843,172730,0
285543,156155,174364,0
288152,157431,175870,0
290465,158547,177011,0
292062,159181,177902,0
293398,159738,178454,0
294118,160014,178750,0
294595,160038,178902,0
294833,160222,178942,0
294797,160184,178854,0
294581,159975,178626,0
294214,160017,178484,0
293866,160061,178256,0
293476,159813,178093,0
293094,159982,177891,0
292660,159785,177682,0
292230,159715,177372,0
291645,159472,176974,0
291065,159249,176613,0
290384,158881,176155,0
289688,158725,175780,0
289061,158675,175422,0
288426,158344,175205,0
287894,158235,174949,0
287450,158183,174883,0
287133,158302,174772,0
286869,157971,174561,0
286710,158030,174632,0
286558,158167,174759,0
286652,158242,174791,0
286664,158172,174810,0
286896,158054,174957,0
286984,158231,175112,0
287193,158226,175155,0
287358,158330,175211,0
287408,158512,175399,0
287579,158510,175389,0
287540,158605,175455,0
287525,158731,175467,0
287463,158863,175465,0
287278,158999,175348,0
287034,159062,175285,0
286875,158958,175258,0
286622,159001,175169,0
286461,158941,175160,0
286207,159051,175046,0
285989,159146,174989,0
285729,159270,174835,0
285538,159093,174821,0
285285,159121,174617,0
285002,159232,174654,0
284867,159534,174754,0
284681,159809,174827,0
284466,159744,174816,0
284216,159964,174741,0
283949,159944,174666,0
283681,159985,174567,0
283510,160004,174555,0
283356,160071,174514,0
283176,160251,174592,0
283139,160239,174531,0
282963,160344,174467,0
282779,160132,174296,0
282607,160297,174244,0
282414,160192,174110,0
282118,159991,174004,0
281939,160181,173942,0
281711,159912,173914,0
281589,159996,173920,0
281467,160145,174099,0
281592,160179,174608,0
282051,160933,175431,0
283101,161544,176689,0
284739,162532,178068,0
286776,163554,179674,0
289239,164778,181146,0
291707,165771,182551,0
294022,166558,183828,0
296187,167468,184852,0
296656,167889,185659,0
296656,168191,186157,0
296656,168689,186502,0
296656,168729,186605,0
296656,168652,186723,0
296656,168604,186584,0
296656,168589,186531,0
296656,168626,186419,0
296656,168606,186266,0
296656,168480,186087,0
296656,168461,185897,0
296656,168296,185614,0
296656,168005,185237,0
296656,167806,184848,0
296656,167481,184326,0
296656,166831,183613,0
296656,166659,183178,0
296219,166514,182848,0
295636,166066,182361,0
294906,165842,182071,0
294360,165990,181969,0
293721,165829,181815,0
293334,165765,181727,0
293019,165819,181799,0
292918,166173,182030,0
292932,166045,182077,0
292991,166506,182412,0
293300,166697,182715,0
293583,167133,183002,0
294032,167030,183188,0
294379,167301,183440,0
294644,167559,183586,0
294823,167678,183672,0
295107,167730,183742,0
295127,167627,183789,0
295192,167863,183796,0
295006,167702,183786,0
295045,167717,183792,0
295006,167742,183728,0
294891,168005,183698,0
294620,167725,183521,0
294345,167520,183269,0
294022,167360,182857,0
293485,167042,182495,0
292999,166896,182084,0
292428,166438,181763,0
291975,166057,181421,0
291538,165684,181088,0
291101,165730,180806,0
290598,165280,180429,0
290127,164984,180019,0
289599,164732,179583,0
289032,164382,179253,0
288565,164120,178827,0
288008,163778,178486,0
287522,163430,178103,0
286959,163156,177817,0
286535,163065,177539,0
286030,162770,177275,0
285600,162674,177053,0
285193,162600,176774,0
284821,162092,176718,0
284656,162208,176738,0
284704,162170,177107,0
285283,162437,177737,0
286350,163135,178750,0
288023,163769,179846,0
289975,164531,181129,0
292257,165165,182344,0
294530,165868,183418,0
296498,166351,184325,0
296656,166676,185068,0
296656,166953,185525,0
296656,167074,185720,0
296656,167093,185817,0
296656,166956,185674,0
296656,166980,185527,0
296656,166825,185250,0
296656,166493,184968,0
296656,166349,184520,0
296656,165850,184165,0
296656,165660,183813,0
296656,165454,183433,0
296656,165182,183130,0
296656,164760,182745,0
296656,164448,182292,0
296655,164104,181763,0
296120,163861,181231,0
295270,163295,180695,0
294457,162962,180199,0
293700,162706,179788,0
292967,162584,179507,0
292437,162491,179248,0
291982,162305,179150,0
291710,162292,179078,0
291400,162094,178988,0
291268,162165,178991,0
291218,161975,178915,0
291176,162158,178922,0
291179,161951,178843,0
291316,161954,178862,0
291395,161820,178800,0
291497,161729,178779,0
291525,161882,178688,0
291401,161741,178626,0
291421,161582,178525,0
291129,161412,178318,0
290961,161228,178093,0
290605,161055,177797,0
290334,160549,177497,0
289926,160511,177175,0
289514,160103,176904,0
289126,159931,176567,0
288635,159740,176305,0
288225,159688,176006,0
287702,159473,175692,0
287258,159380,175379,0
286757,158863,175112,0
286252,158980,174817,0
285720,158509,174480,0
285263,158323,174223,0
284817,158103,173901,0
284354,158034,173611,0
283978,157923,173363,0
283532,157687,173077,0
283063,157466,172762,0
282426,156838,172086,0
281778,156418,171616,0
281181,156074,171170,0
280610,155662,170769,0
280003,155284,170346,0
279493,155092,170222,0
279281,155097,170323,0
279556,155284,170870,0
280364,155793,171642,0
281815,156511,172666,0
283782,157028,173737,0
286158,157824,174904,0
288598,158412,175968,0
290988,158955,177036,0
293078,159572,177836,0
294792,160118,178518,0
296226,160258,178979,0
296656,160557,179281,0
296656,160541,179422,0
296656,160374,179317,0
296656,160465,179137,0
296656,160005,178807,0
296656,159859,178490,0
296656,159736,178088,0
296557,159293,177747,0
296148,159070,177345,0
295524,158763,177033,0
295067,158698,176735,0
294582,158272,176433,0
294033,157987,176064,0
293410,157650,175610,0
292824,157453,175167,0
292094,157140,174517,0
291335,156564,173976,0
290597,156043,173374,0
289754,155707,172939,0
289116,155437,172473,0
288531,155077,172184,0
288063,154977,171916,0
287650,154785,171714,0
287410,154632,171608,0
287222,154380,171478,0
287145,154345,171428,0
287182,154159,171229,0
287128,154118,171120,0
287049,153918,170936,0
287012,153869,170778,0
286920,153705,170569,0
286722,153535,170406,0
286582,153355,170181,0
286292,153187,169971,0
286040,153067,169724,0
285624,152770,169405,0
285196,152383,169066,0
284662,152027,168560,0
284180,151708,168207,0
283681,151354,167789,0
283144,151162,167429,0
282634,150871,167026,0
282025,150557,166644,0
281497,150300,166241,0
280844,150110,165909,0
280370,149834,165550,0
279727,149510,165224,0
279217,149381,164957,0
278642,149101,164698,0
278252,148974,164456,0
277771,148740,164120,0
277240,148523,163810,0
276734,148284,163398,0
276187,147816,162791,0
275456,147359,162332,0
274855,147130,162042,0
274464,147020,161812,0
274028,146834,161710,0
273931,146871,161885,0
274133,147079,162296,0
274936,147284,162953,0
276367,147781,163693,0
278363,148420,164668,0
280754,148922,165606,0
283200,149577,166569,0
285644,150165,167421,0
287641,150599,168202,0
289356,151014,168788,0
290679,151313,169232,0
291538,151507,169472,0
292016,151597,169604,0
292293,151585,169628,0
292294,151506,169486,0
292121,151235,169329,0
291810,151079,169023,0
291421,150858,168822,0
291054,150565,168506,0
290536,150503,168249,0
290103,150285,167988,0
289625,150117,167736,0
289210,149931,167493,0
288574,149733,167218,0
288008,149554,166878,0
287451,149144,166470,0
286747,148859,166069,0
286044,148515,165660,0
285364,148213,165263,0
284716,148026,164860,0
284101,147708,164514,0
283615,147499,164187,0
283081,147296,163906,0
282744,147057,163747,0
282468,146926,163549,0
282307,146870,163484,0
282153,146774,163452,0
282172,146765,163427,0
282131,146744,163383,0
282206,146626,163325,0
282166,146673,163221,0
282145,146582,163109,0
282054,146343,162857,0
281828,146264,162685,0
281642,146071,162476,0
281349,145938,162328,0
281038,145882,162143,0
280640,145839,161961,0
280286,145553,161746,0
279836,145354,161515,0
279433,145226,161294,0
278968,144976,161007,0
278544,144847,160783,0
278060,144629,160441,0
277537,144384,160176,0
277075,144285,159878,0
276563,144088,159639,0
276076,143922,159380,0
275568,143766,159191,0
275108,143612,158935,0
274589,143348,158660,0
274103,143193,158427,0
273575,142905,158139,0
273190,142880,158021,0
272815,142747,157796,0
272342,142726,157610,0
271951,142597,157374,0
271545,142401,157158,0
271048,142240,156851,0
270563,141933,156598,0
270109,141798,156370,0
269652,141740,156232,0
269408,141679,156330,0
269452,141740,156607,0
269980,142007,157069,0
271076,142358,157679,0
272844,142876,158490,0
275017,143345,159270,0
277375,143898,160073,0
279764,144254,160808,0
281895,144664,161448,0
283650,145037,161940,0
285028,145248,162373,0
285959,145438,162644,0
286539,145438,162764,0
286840,145474,162822,0
286835,145350,162695,0
286680,145232,162643,0
286464,145029,162406,0
286047,145049,162253,0
285648,144883,162022,0
285167,144681,161853,0
284727,144653,161697,0
284202,144525,161542,0
283866,144474,161421,0
283390,144365,161289,0
282968,144302,161084,0
282437,144077,160871,0
281866,143913,160562,0
281252,143633,160250,0
280592,143593,160043,0
280014,143398,159711,0
279363,143323,159481,0
278862,143053,159215,0
278297,142977,159057,0
277932,142875,158933,0
277593,142747,158868,0
277393,142767,158861,0
277170,142705,158809,0
277120,142723,158819,0
277074,142550,158721,0
