Ch1,Ch2,Ch3,Anomaly
277574,51759,48498,0
277568,50864,47844,0
277505,50781,48082,0
277523,50413,47236,0
277368,50067,47256,0
277505,49749,46278,0
276988,49530,46227,0
277295,49419,45810,0
276692,49059,45663,0
276820,49097,45419,0
276123,48600,45292,0
276136,49355,45822,0
275975,49065,45444,0
276034,49169,46001,0
276055,48857,45403,0
276006,48971,45820,0
276065,48773,44895,0
275769,48769,45072,0
276003,48839,44602,0
275487,48390,44408,0
275659,48491,44323,0
274952,48051,44118,0
275001,48362,44293,0
274673,47933,43874,0
274691,48061,44241,0
274501,47308,43567,0
274440,47266,43782,0
274296,46967,42823,0
273919,46807,42910,0
274259,46825,42398,0
273670,46753,42526,0
273993,46758,42220,0
273269,46181,42156,0
273246,46539,42168,0
272815,46202,41779,0
272735,46419,42080,0
272417,45690,41451,0
272236,45693,41936,0
272154,45425,41259,0
271871,45575,41476,0
272043,45614,40838,0
271747,45433,41043,0
272151,45665,40941,0
271823,45249,41074,0
272300,45346,41282,0
272105,45116,41562,0
272806,45910,42308,0
273274,45485,42483,0
273925,46091,43492,0
274541,45720,43172,0
275113,45749,43775,0
275651,45711,43017,0
275835,45498,43091,0
276351,45385,42729,0
275985,45185,42717,0
276416,45322,42577,0
275742,44919,42463,0
275727,45083,42562,0
275402,44606,42073,0
275416,44692,42419,0
275009,44164,41461,0
274895,43670,41599,0
274641,43184,40520,0
273949,43087,40539,0
274139,42979,39840,0
273523,42735,39748,0
273557,42927,39416,0
272761,42511,39175,0
272594,42579,39305,0
271895,42060,38893,0
271830,42446,39120,0
271482,41617,38534,0
271541,41635,38955,0
271377,41402,78369,0
271326,41394,78579,0
271417,41411,77889,0
271169,41151,77937,0
271529,41068,77574,0
271035,40512,77397,0
271178,40408,77180,0
270578,39659,76895,0
270717,40030,77352,0
270564,39534,76802,0
270535,61245,77459,0
270713,61131,76956,0
270693,61382,77434,0
270781,61257,76610,0
270478,61264,76851,0
270825,61389,76645,0
270282,61311,76682,0
270489,61558,76526,0
269768,61118,76520,0
269824,61648,76674,0
269472,61094,76224,0
269367,61273,76671,0
269283,60810,75984,0
268911,60749,76384,0
268919,60583,75533,0
268502,60706,75615,0
268608,60613,75064,0
268048,60351,75154,0
268337,60718,75078,0
267589,60305,74980,0
267516,60641,75173,0
267015,60023,74742,0
266910,60275,75067,0
266669,59666,74484,0
266522,59802,74825,0
266341,59375,73960,0
266089,59326,74142,0
266286,59329,73443,0
265775,59330,73617,0
266048,59429,73401,0
265449,59197,73579,0
265571,59633,73551,0
264990,59164,73428,0
265070,59580,73794,0
264953,59095,73635,0
265201,59363,74586,0
265765,59379,74520,0
266302,59978,75530,0
267404,60020,75314,0
267928,60362,76020,0
269206,60691,76242,0
269640,60414,76569,0
270750,60775,76634,0
270785,60413,77007,0
271501,60691,77196,0
271686,59969,76567,0
271861,59773,76782,0
271980,59011,76087,0
271850,59074,76486,0
271979,59012,75533,0
271561,58802,75487,0
271821,58622,75033,0
271278,58512,75205,0
271615,58915,75239,0
270964,58697,75198,0
270968,59047,75309,0
270547,58529,74869,0
270667,58804,75409,0
270560,58177,74861,0
270284,58231,75284,0
270373,58180,74539,0
270012,58217,74700,0
270184,58143,74119,0
269755,58015,74349,0
270026,58232,74115,0
269461,58067,74192,0
269625,58349,74369,0
269206,58144,74231,0
269429,58664,74746,0
269448,58043,74458,0
269719,58233,75062,0
269760,58087,74663,0
269752,58303,75142,0
270176,58211,74305,0
270060,58261,74594,0
270545,58384,74419,0
270187,58030,74416,0
270535,58298,74261,0
269857,57658,74008,0
269960,57958,74319,0
269714,57410,73778,0
269717,57345,74234,0
269672,56968,73556,0
269442,57155,73998,0
269380,56977,73050,0
269128,56917,73071,0
269245,56894,72718,0
268744,56655,72757,0
268994,56929,72559,0
268223,56771,72607,0
268153,57131,72855,0
267826,56732,72453,0
267774,56942,72981,0
267625,56291,72231,0
267313,56149,72513,0
267155,56015,71756,0
266961,56006,71960,0
267028,55929,71223,0
266500,55723,71330,0
266760,55854,71093,0
266117,55397,71013,0
266106,55714,71199,0
265536,55382,70707,0
265532,55693,71113,0
265240,54877,70539,0
265184,55037,71035,0
265085,54849,70513,0
264817,55076,70966,0
265208,55262,70594,0
264989,55700,71276,0
265796,56423,71729,0
266039,56481,72624,0
267086,57307,73198,0
267407,57286,73821,0
268659,58054,74789,0
269606,57737,74718,0
270758,57937,75919,0
271661,57749,75708,0
272792,58099,76518,0
273779,58232,76075,0
274071,58558,76593,0
275062,58682,76607,0
275076,58709,76869,0
275737,59105,77028,0
275314,59008,77182,0
275495,59476,77442,0
275315,58953,77097,0
275412,59297,77532,0
275319,58627,76985,0
275506,58843,77632,0
275688,58824,77025,0
275553,58818,77017,0
275810,58650,76503,0
275508,58571,76709,0
275871,58670,76549,0
275356,58234,76408,0
275484,58668,76569,0
275023,58210,76476,0
275042,58532,76703,0
274867,57994,76154,0
274852,57933,76652,0
274723,57786,76083,0
274510,57871,76308,0
274853,57766,75633,0
274710,57695,75771,0
274892,57797,75504,0
274513,57345,75488,0
274829,57479,75620,0
274346,57040,75410,0
274534,57499,75719,0
274401,56923,75355,0
274511,57084,75772,0
274545,56586,75166,0
274544,56723,75549,0
274686,56685,74768,0
274331,56865,74920,0
274678,56877,74709,0
274200,56748,74799,0
274495,57212,74840,0
273805,56886,74874,0
273877,57351,75026,0
273541,56835,74593,0
273556,57060,75100,0
273415,56688,74462,0
273080,56674,74884,0
273131,56426,74086,0
272682,56529,74147,0
272891,56445,73630,0
272378,56223,73739,0
272619,56366,73292,0
271812,55843,73149,0
271731,55932,73172,0
271178,55734,73016,0
271247,56344,73635,0
270988,55757,73155,0
270882,56064,73695,0
270921,55931,73110,0
270662,55978,73296,0
270804,55835,72542,0
270393,55751,72578,0
270557,55692,72261,0
270026,55388,72278,0
270078,55381,72032,0
269475,54864,71741,0
269444,55208,72033,0
269135,54624,71472,0
269157,54613,71870,0
268806,54221,71161,0
268623,54291,71523,0
268697,54137,70733,0
268666,54218,71032,0
268703,54743,71073,0
268439,54671,71551,0
269045,55252,71831,0
268887,55218,72538,0
269738,56057,73482,0
270543,55878,73845,0
271546,56455,74864,0
272867,56212,75020,0
273896,56655,76180,0
275297,57032,76139,0
276194,57335,76831,0
277296,57617,76764,0
277635,57614,77237,0
278540,58184,77396,0
278295,57774,77350,0
278659,58291,77721,0
278500,57849,77564,0
278675,58394,78199,0
278612,57929,77746,0
278707,58153,78274,0
278782,57815,77607,0
278779,57997,77953,0
278957,58037,77498,0
278832,57949,77717,0
279308,57982,77465,0
278886,57686,77444,0
279133,58151,77544,0
278658,57571,77324,0
278728,57801,77513,0
278583,57310,77187,0
278537,57431,77555,0
278206,56994,76779,0
277960,56944,76965,0
277851,56723,76137,0
277587,56967,76386,0
277972,57149,76298,0
277554,57060,76328,0
277909,57257,76336,0
277391,56819,76378,0
277585,57062,76599,0
277399,56484,76237,0
277511,56748,76769,0
277506,56303,76215,0
277534,56602,76708,0
277742,56578,75948,0
277683,56407,76081,0
277851,56345,75704,0
277415,56311,75828,0
277693,56477,75458,0
276949,56178,75409,0
276950,56500,75501,0
276450,55890,75150,0
276409,56082,75563,0
276159,55541,74941,0
276047,55687,75400,0
275912,55656,74724,0
275629,55722,74808,0
275936,55503,74188,0
275260,55305,74304,0
275465,55452,74061,0
274760,55304,74172,0
274735,55674,74064,0
274124,55048,73729,0
274143,55157,73776,0
273828,54510,73372,0
273772,54820,73820,0
273434,54449,73150,0
273161,54346,73258,0
273397,54235,72291,0
272778,53838,72354,0
272937,53813,71913,0
272318,53411,71916,0
272439,53893,71766,0
271682,53288,71577,0
271678,53757,72043,0
271317,53071,71496,0
271304,53331,72089,0
271151,52932,71413,0
270899,53309,71844,0
270949,53025,70969,0
270636,52945,70945,0
270693,52749,70443,0
270106,52362,70440,0
270329,52717,70290,0
269547,52463,70114,0
269401,52505,70080,0
268876,51818,69731,0
268821,51914,69917,0
268454,51276,69261,0
268311,51386,69756,0
268172,50981,68632,0
267708,50872,68523,0
267734,50716,67957,0
267212,50624,68096,0
267359,50746,67777,0
266613,50218,67596,0
266492,50618,67789,0
265907,50137,67354,0
266023,50394,67786,0
265683,49861,67318,0
265482,49893,67681,0
265468,49693,67013,0
265128,49742,67217,0
265147,49671,66429,0
264804,49635,66668,0
265051,49708,66333,0
264407,49518,66221,0
264534,49673,66233,0
263749,49092,65885,0
263692,49537,66296,0
263334,48825,65674,0
263053,48897,66140,0
263000,48422,65435,0
262829,48576,65808,0
262899,48602,65143,0
262658,48870,65309,0
262910,48725,64976,0
262353,48475,64986,0
262577,48824,64822,0
261785,48421,64693,0
261876,48713,64879,0
261471,48281,64495,0
261507,48649,65150,0
261367,48234,64720,0
261293,48663,65418,0
261526,48760,64991,0
261309,49017,65507,0
262111,49440,65561,0
262359,49568,66416,0
263677,50101,66880,0
264280,50082,67715,0
265757,50905,68670,0
266776,50809,69244,0
268459,51664,70547,0
269783,51539,70720,0
271191,51725,71708,0
272145,51747,71457,0
272927,52208,72087,0
273817,52390,71735,0
274058,52677,72192,0
274850,53169,72364,0
274793,53082,72733,0
275275,53775,73064,0
274947,53635,73214,0
275329,54395,73680,0
275368,53831,73302,0
275497,53996,73916,0
275712,53516,73410,0
275721,53658,73802,0
276071,53621,73016,0
276050,53345,73180,0
276450,53478,72857,0
276082,53412,73136,0
276518,53746,73219,0
275890,53536,73171,0
276047,53938,73447,0
275798,53450,73170,0
275926,53640,73657,0
275840,53170,73096,0
275885,53141,73596,0
276158,52961,72826,0
275908,53126,73080,0
276446,53225,72771,0
276163,53182,73179,0
276799,53619,73330,0
276443,53297,73375,0
276734,53648,73523,0
276480,53212,73120,0
276695,53458,73517,0
276678,52594,72865,0
276559,52527,73169,0
276543,52137,72424,0
276261,52130,72651,0
276389,52181,72087,0
276146,52312,72363,0
276362,52689,72271,0
275827,52497,72400,0
276014,52966,72553,0
275328,52557,72240,0
275402,52930,72475,0
275056,52375,71959,0
274899,52281,72448,0
274859,52093,71787,0
274547,51926,71991,0
274611,51750,71130,0
274120,51929,71313,0
274275,52004,71013,0
273696,51767,71042,0
273822,52029,70928,0
273086,51638,70958,0
273079,52005,71090,0
272678,51625,70746,0
272662,51804,71038,0
272400,51156,70430,0
272199,51325,70847,0
272138,51061,69985,0
271839,50994,70034,0
272074,51035,69506,0
271392,50771,69578,0
271713,50822,69334,0
270946,50593,69264,0
270886,50819,69311,0
270250,50131,68894,0
270195,50512,69319,0
269993,49938,68780,0
269841,50025,69125,0
269781,49714,68377,0
269232,49786,68591,0
269338,49876,67907,0
268836,49790,68112,0
269086,49755,67812,0
268395,49396,67629,0
268320,49753,67677,0
267627,49207,67433,0
267492,49574,67737,0
267091,49073,67228,0
266991,49071,67545,0
266739,48537,66722,0
266386,48586,67020,0
266361,48286,66089,0
265777,48301,66195,0
265901,48400,65781,0
265251,47908,65665,0
265295,48115,65392,0
264422,47484,65090,0
264195,47689,65321,0
263737,47167,64880,0
263526,47292,65245,0
263262,46966,64676,0
262932,47246,65161,0
262839,47007,64332,0
262721,47017,64501,0
262741,47147,64282,0
262328,47086,64693,0
262961,47540,64937,0
262859,47419,65435,0
263518,47970,66025,0
263874,47771,66316,0
264792,48404,67173,0
265266,47912,66927,0
266088,48135,67631,0
266719,47831,67109,0
267031,47890,67505,0
267733,48012,67033,0
267610,47982,67312,0
268105,48375,67209,0
267737,48017,67303,0
267896,48525,67271,0
267335,48216,67302,0
267417,48410,67514,0
267137,47669,66910,0
267059,47853,67396,0
266745,47519,66662,0
266556,47552,66887,0
266608,47201,65930,0
265985,46987,66094,0
266264,47130,65800,0
265649,46997,65937,0
265754,47359,65846,0
264917,46926,65643,0
264908,47352,65924,0
264559,46733,65571,0
264372,47054,65991,0
264080,46609,65389,0
264070,46631,65704,0
264150,46447,64925,0
263976,46319,65108,0
263995,46375,64787,0
263647,46208,65056,0
263967,46702,64903,0
263401,46488,65124,0
263559,46683,65175,0
263145,46192,64655,0
263231,46323,65178,0
263147,45553,64603,0
262997,46013,65149,0
262899,45937,64442,0
262857,45832,64537,0
262864,45655,64017,0
262491,45787,64146,0
262712,45670,63837,0
261971,45514,63662,0
261876,45942,63752,0
261284,45336,63446,0
261195,45446,63787,0
260827,44834,63162,0
260694,44909,63674,0
260417,44839,62997,0
260049,44972,63269,0
260020,44965,62473,0
259601,44689,62632,0
259719,44994,62340,0
259095,44750,62401,0
259229,45163,62249,0
258390,44855,62255,0
258342,45041,62536,0
257969,44422,62071,0
257740,44489,62376,0
257503,43822,61599,0
257240,44086,61915,0
257281,43916,61074,0
256677,43805,61224,0
256825,43711,60762,0
256176,43436,60778,0
256365,43763,60849,0
255580,43746,60808,0
255552,44072,61020,0
255172,43598,60627,0
255071,43771,61192,0
254822,43217,60464,0
254467,43169,60843,0
254554,42945,59996,0
254139,43208,60226,0
254403,43179,59709,0
253831,43130,59933,0
254049,43399,59824,0
253469,43031,59670,0
253404,43487,59766,0
252789,43139,59637,0
252921,43464,60027,0
252626,42938,59640,0
252540,43334,60222,0
252496,43145,59685,0
252268,43438,60017,0
252175,43256,59346,0
251962,43271,59692,0
252439,43590,59852,0
252235,43875,60350,0
253011,44296,60867,0
252997,44359,61302,0
253919,45199,62263,0
254660,44905,62290,0
255551,45162,63247,0
256523,44822,62986,0
257030,45176,63678,0
257765,45183,63041,0
258163,45393,63482,0
258879,45412,63292,0
258717,45068,63413,0
259293,45436,63458,0
258796,45420,63645,0
258968,46017,63994,0
258767,45883,63707,0
258883,46079,64289,0
258782,45565,63843,0
258894,45766,64368,0
258820,45614,63510,0
258605,45475,63503,0
258865,45247,62822,0
258295,44778,62954,0
258510,44780,62679,0
257916,44538,62732,0
257882,44960,62655,0
257341,44399,62317,0
257166,44640,62539,0
256945,43835,61960,0
256765,43797,62371,0
256623,43686,61791,0
256558,43949,62247,0
256626,43998,61630,0
256333,44117,61915,0
256715,44246,61811,0
256303,43922,61845,0
256579,44135,61891,0
255978,43728,61719,0
256120,44200,62073,0
255884,43599,61618,0
256054,43640,62099,0
255922,43072,61340,0
255792,43015,61610,0
255827,42816,60652,0
255552,42886,60905,0
255569,42923,60504,0
255034,42568,60540,0
255276,42939,60479,0
254452,42541,60407,0
254421,42933,60437,0
253988,42251,59890,0
253836,42431,60369,0
253462,41875,59673,0
253218,41887,60146,0
253173,41588,59245,0
252843,41703,59439,0
252903,41875,58952,0
252323,41778,59201,0
252605,42228,59231,0
251907,41930,59190,0
251880,42316,59282,0
251343,41951,59120,0
251335,42261,59445,0
251055,41537,58796,0
250921,41688,59189,0
250809,41413,58527,0
250530,41526,58858,0
250548,41654,58256,0
250174,41657,58538,0
250438,41864,58369,0
249815,41719,58425,0
249967,41902,58305,0
249306,41309,58088,0
249286,41600,58328,0
248908,40799,57588,0
248875,40986,58122,0
248673,40443,57376,0
248443,40462,57648,0
248256,40352,56846,0
247829,40411,57018,0
248148,40621,56779,0
247603,40565,56948,0
247813,40747,56891,0
247080,40442,56879,0
247022,41032,57194,0
246811,40579,56866,0
246838,40910,57452,0
246695,40529,57062,0
246676,40875,57804,0
246902,40906,57320,0
247083,41085,57961,0
247721,41391,57913,0
248082,41540,58551,0
249253,42034,58849,0
249581,41855,59488,0
250660,42420,60033,0
251180,42064,60129,0
252151,42623,61022,0
252822,42209,60734,0
253513,42444,61354,0
253896,42185,60854,0
254207,42344,61142,0
254840,42414,60691,0
254756,42605,60978,0
255256,42745,60832,0
254890,42548,60967,0
255115,42791,60864,0
254622,42162,60705,0
254759,42448,60911,0
254515,41766,60380,0
254622,41660,60829,0
254433,41028,59937,0
254276,40927,60145,0
254487,40560,59198,0
254050,40421,59281,0
254205,40576,58985,0
253638,40257,58984,0
253792,40493,58939,0
253053,40154,58807,0
252965,40408,59021,0
252631,40092,58766,0
252746,40380,59214,0
252459,39822,58635,0
252501,40018,59231,0
252634,40046,58602,0
252459,40037,58794,0
252816,39940,58365,0
252451,39897,58479,0
252883,40067,58309,0
252214,39382,57931,0
252238,39514,58085,0
251760,38571,57504,0
251692,61262,57707,0
251407,60698,57072,0
251332,60800,57495,0
251208,60485,56787,0
250800,60663,56996,0
251000,60666,56450,0
250472,60609,56618,0
250673,60811,56364,0
250039,60665,56283,0
250015,60937,56357,0
249302,60349,55970,0
249206,60416,55971,0
248791,59536,55290,0
248394,59658,55708,0
248192,59300,55031,0
247995,59296,55295,0
247875,59149,54423,0
247456,59233,54638,0
247563,59191,54296,0
246908,58960,54326,0
247015,59311,54102,0
246194,58823,54055,0
246075,59185,54159,0
245758,58645,53740,0
245631,58528,54124,0
245424,58027,53402,0
245115,58200,53859,0
245081,57933,52943,0
244830,57836,52972,0
244893,57820,52472,0
244211,57587,52530,0
244417,57795,52525,0
243657,57500,52425,0
243561,57803,52284,0
242961,57108,51992,0
242965,57421,52272,0
242625,56712,51686,0
242428,56806,52082,0
242387,56784,51416,0
242147,56941,51651,0
242198,56875,51043,0
241818,56769,51185,0
241979,56934,50869,0
241309,56502,50780,0
241345,56867,50787,0
240630,56489,50591,0
240628,56727,50951,0
240375,56233,50571,0
240419,56568,51257,0
240452,56486,51007,0
240624,56959,51979,0
241372,57343,51692,0
241771,57651,52574,0
243111,58115,52965,0
243809,58276,53722,0
245384,58885,54149,0
245958,58750,54602,0
247280,59267,55217,0
248113,58881,55126,0
248996,59110,55836,0
249733,58759,55440,0
250319,58940,56062,0
250864,58974,55373,0
251045,58996,55635,0
251621,59079,55345,0
251488,59157,55690,0
252131,59564,55668,0
251719,59376,55762,0
251989,59931,56122,0
251829,59574,55881,0
252100,59786,56431,0
252118,59096,55780,0
252310,59129,56206,0
252337,58883,55493,0
252446,58927,55666,0
252647,58913,55077,0
252334,58714,55369,0
252713,58991,55052,0
252167,58566,54992,0
252263,58848,54981,0
251721,58487,54829,0
251836,58961,55007,0
251689,58131,54631,0
251830,58106,54999,0
251607,57783,54389,0
251670,57957,54793,0
251904,57682,53899,0
251654,57726,54101,0
252091,57967,53938,0
251801,57690,54214,0
252253,58263,54275,0
251790,57933,54175,0
252046,58188,54474,0
251827,57709,54014,0
251863,57810,54416,0
251590,57035,53658,0
251602,57287,54097,0
251659,57327,53346,0
251437,57278,53503,0
251760,57344,53164,0
251227,57502,53403,0
251611,57640,53216,0
250906,57340,53105,0
250895,57826,53360,0
250453,57277,52867,0
250505,57542,53234,0
250332,56695,52578,0
249971,56717,52913,0
249946,56539,52141,0
249613,56650,52318,0
249701,56704,51725,0
249296,56684,51931,0
249474,56635,51619,0
248841,56327,51602,0
248904,56566,51604,0
248216,56300,51362,0
248259,56698,51675,0
248044,56043,51039,0
247890,56123,51541,0
247722,55683,50885,0
247660,55815,51199,0
247735,55884,50363,0
247255,55544,50506,0
