Ch1,Ch2,Ch3,Anomaly
243277,79828,103674,0
242795,79687,103358,0
242192,79527,103057,0
241643,79398,102690,0
240988,79180,102363,0
240401,79061,101952,0
239707,78793,101561,0
239075,78592,101166,0
238349,78434,100787,0
237674,78138,100423,0
236972,77961,100029,0
236243,77804,99752,0
235583,77616,99356,0
234897,77488,99077,0
234250,77377,98704,0
233550,77029,98387,0
232879,76821,98031,0
232138,76741,97652,0
231444,76450,97305,0
230724,76202,96955,0
230081,76029,96692,0
229429,75736,96312,0
228789,75714,96080,0
228133,75585,95763,0
227558,75439,95559,0
226973,75259,95265,0
226416,75092,95075,0
225949,75060,94893,0
225428,74992,94746,0
225037,75033,94620,0
224619,74902,94488,0
224195,74802,94311,0
223797,74751,94093,0
223437,74656,94017,0
222986,74447,93685,0
222482,74460,93483,0
222009,74275,93191,0
221409,74002,92831,0
220894,73805,92576,0
220323,73578,92273,0
219700,73509,91993,0
219120,73464,91821,0
218672,73345,91890,0
218450,73553,92547,0
218999,74444,94425,0
220365,75494,97113,0
222672,76656,99439,0
225891,77730,101568,0
229897,78655,103176,0
234184,79309,104447,0
238365,79923,105418,0
242208,80491,106187,0
245310,80718,106677,0
247778,81045,106996,0
249410,81145,107097,0
250445,81078,107080,0
250910,81080,106899,0
251071,81089,106716,0
250894,80973,106428,0
250563,80893,106215,0
250140,80845,105952,0
249673,80729,105715,0
249214,80764,105550,0
248716,80799,105372,0
248309,80602,105138,0
247778,80476,104871,0
247258,80495,104517,0
246641,80160,104086,0
246013,80025,103781,0
245346,79842,103427,0
244715,79718,103240,0
244132,79743,103135,0
247578,85973,119685,0
247034,85858,119537,0
246575,85803,119556,0
246310,85828,119586,0
246036,85802,119723,0
245964,85948,119860,0
245930,85941,119928,0
245937,85897,120027,0
245973,85827,120087,0
246057,85838,120240,0
246109,85761,120139,0
246118,85802,120091,0
246096,85698,119969,0
245957,85492,119815,0
245795,85382,119616,0
245528,85241,119400,0
245262,85137,119146,0
244864,85079,118904,0
244484,84905,118584,0
243975,84603,118273,0
243430,84422,117926,0
242902,84256,117619,0
242397,84180,117446,0
241963,84179,117209,0
241571,84089,117199,0
241239,84035,117008,0
240837,83928,116905,0
240591,84060,116796,0
240234,84007,116678,0
239953,83994,116663,0
239703,83989,116531,0
239477,84047,116502,0
239244,84000,116391,0
239045,84091,116395,0
238840,84152,116309,0
238539,84146,116216,0
238245,84170,115990,0
237880,84004,115829,0
237549,83858,115569,0
237066,83770,115327,0
236637,83573,115129,0
236128,83435,114872,0
235717,83383,114640,0
235201,83134,114344,0
234707,83016,114131,0
234198,82904,113886,0
233724,82748,113700,0
233262,82720,113477,0
232803,82612,113341,0
232479,82550,113175,0
232032,82414,113037,0
231755,82370,112923,0
231385,82400,112792,0
231015,82434,112651,0
230685,82342,112469,0
230265,82110,112237,0
229819,81851,111949,0
229326,81795,111775,0
228858,81719,111499,0
228379,81713,111388,0
228023,81706,111543,0
228002,81973,112400,0
228532,82558,113954,0
229773,83539,115797,0
231847,84356,117593,0
234496,85078,119109,0
237821,85779,120336,0
241295,86359,121341,0
244729,86821,122247,0
247901,87223,122822,0
250549,87692,123350,0
252525,87799,123510,0
253857,87915,123615,0
254646,87784,123452,0
254873,87751,123248,0
254869,87561,123014,0
254485,87438,122609,0
253993,87256,122226,0
253269,86984,121744,0
252458,86804,121262,0
251609,86442,120737,0
250683,86230,120275,0
249797,85922,119729,0
248861,85747,119196,0
247863,85364,118565,0
246838,85020,117999,0
245834,84799,117436,0
244788,84422,117007,0
243887,84245,116662,0
243049,84195,116370,0
242293,84117,116240,0
241707,83928,116107,0
241178,83998,116185,0
240942,83953,116295,0
240755,84112,116542,0
240737,84269,116773,0
240797,84398,117038,0
240967,84523,117243,0
241066,84587,117450,0
241280,84625,117548,0
241362,84637,117573,0
241460,84726,117571,0
241448,84722,117503,0
241443,84583,117379,0
241311,84551,117252,0
241139,84602,117117,0
240887,84342,116829,0
240559,84374,116591,0
240133,84298,116346,0
239748,84129,116111,0
239305,84009,115905,0
238874,83901,115690,0
238469,83748,115441,0
237892,83670,115127,0
237423,83620,114845,0
236847,83186,114531,0
236248,83034,114230,0
235645,82852,113843,0
235014,82624,113564,0
234432,82501,113228,0
233775,82350,112982,0
233303,82187,112758,0
232684,81913,112478,0
232089,81946,112253,0
231631,81752,111992,0
231055,81729,111762,0
230529,81572,111589,0
230126,81428,111446,0
229726,81381,111235,0
229307,81448,111127,0
228942,81377,110969,0
228537,81472,110930,0
228265,81473,110870,0
227999,81415,110836,0
227695,81357,110679,0
227288,81245,110473,0
226921,81247,110283,0
226423,81075,109988,0
225965,80898,109755,0
225443,80688,109509,0
224864,80509,109293,0
224391,80410,108988,0
223826,80212,108707,0
223221,79965,108337,0
222550,79767,108079,0
221988,79666,107830,0
221332,79335,107588,0
220873,79316,107513,0
220548,79463,107764,0
220670,79837,108718,0
221474,80648,110507,0
223002,81527,112756,0
225219,82420,114742,0
228082,83484,116541,0
231493,84275,117849,0
234973,84733,118847,0
238337,85329,119576,0
241267,85644,120168,0
243718,85731,120446,0
245443,85966,120588,0
246638,85991,120513,0
247225,85720,120187,0
247345,85610,119850,0
247130,85473,119393,0
246701,85109,118910,0
246047,84897,118309,0
245192,84659,117672,0
244330,84178,117019,0
243334,84068,116416,0
242409,83678,115780,0
241346,83311,115197,0
240446,83195,114695,0
239473,82885,114082,0
238524,82630,113582,0
237526,82451,113114,0
236625,82109,112729,0
235718,81839,112335,0
234892,81864,112125,0
234224,81775,111945,0
233602,81711,111895,0
233182,81578,111888,0
232869,81614,112032,0
232694,81641,112212,0
232550,81833,112485,0
232557,81960,112698,0
232621,82071,112913,0
232766,82075,113155,0
232925,82095,113250,0
233004,82142,113439,0
233123,82253,113377,0
233127,82233,113396,0
233129,82212,113270,0
232996,82134,113197,0
232913,82110,113124,0
232676,81990,112870,0
232426,81952,112676,0
232120,81780,112386,0
231720,81704,112137,0
231271,81387,111910,0
230868,81299,111592,0
230356,81074,111225,0
229859,80950,111004,0
229433,80927,110748,0
228945,80842,110644,0
228499,80677,110433,0
228113,80679,110289,0
227701,80513,110096,0
227205,80438,109945,0
226883,80455,109815,0
226459,80377,109615,0
226071,80275,109498,0
225800,80210,109401,0
225442,80212,109243,0
225057,80101,109067,0
224665,80076,108889,0
224237,79923,108646,0
223755,79755,108440,0
223364,79727,108178,0
222810,79438,107911,0
222358,79367,107679,0
221801,79238,107439,0
221315,79146,107174,0
220777,78973,106920,0
220288,78890,106746,0
219823,78852,106507,0
219283,78686,106389,0
218849,78720,106182,0
218364,78551,106076,0
217960,78500,105978,0
217671,78590,106082,0
217690,78776,106623,0
218150,79368,107860,0
219282,80175,109713,0
220994,80898,111824,0
223302,81830,113639,0
226238,82521,115176,0
229363,83241,116401,0
232634,83757,117218,0
235553,84174,117848,0
238107,84334,118251,0
240076,84520,118491,0
241584,84610,118557,0
242510,84558,118468,0
243103,84539,118312,0
243269,84363,117939,0
243144,84257,117549,0
242769,84077,117060,0
242263,83857,116585,0
241608,83587,115964,0
240811,83312,115355,0
239941,83054,114730,0
239042,82766,114160,0
238142,82566,113530,0
237122,82132,112853,0
236123,81841,112246,0
235085,81716,111737,0
234115,81518,111386,0
233260,81342,110993,0
232425,81184,110802,0
231768,80971,110598,0
231094,80951,110461,0
230630,81074,110436,0
230177,81012,110555,0
229956,81038,110683,0
229768,81116,110971,0
229805,81106,111241,0
229847,81229,111446,0
229902,81341,111612,0
229862,81333,111676,0
229925,81372,111694,0
229894,81262,111705,0
229805,81199,111647,0
229730,81164,111475,0
229518,81205,111369,0
229360,81166,111150,0
229063,81021,110953,0
228786,80834,110734,0
228373,80781,110526,0
228099,80735,110308,0
227597,80637,110099,0
227187,80663,109899,0
226789,80611,109704,0
226342,80439,109554,0
225978,80380,109301,0
225463,80194,109087,0
224995,80142,108824,0
224464,80065,108595,0
223967,79828,108286,0
223362,79613,107932,0
222712,79394,107556,0
222032,79024,107186,0
221327,78865,106847,0
220679,78642,106507,0
220021,78427,106204,0
219279,78089,105776,0
218557,77956,105416,0
217857,77692,105098,0
217131,77468,104835,0
216526,77178,104545,0
215913,77184,104252,0
215356,77043,104256,0
214869,77077,104138,0
214435,77037,104064,0
213981,76974,103858,0
213518,76722,103640,0
208523,70260,85587,0
208364,70443,85962,0
208677,70825,86634,0
209427,71405,87872,0
210781,72214,89767,0
212612,73280,92011,0
215133,74263,94400,0
218084,75004,95988,0
221286,75831,97520,0
224483,76330,98500,0
227428,76860,99190,0
229858,77134,99502,0
231669,77203,99659,0
232896,77173,99490,0
233560,77136,99268,0
233771,76786,98649,0
233568,76495,98060,0
233098,76272,97298,0
232391,75822,96477,0
231493,75370,95573,0
230364,74905,94683,0
229357,74588,93932,0
228184,74201,93105,0
227033,74121,92486,0
225903,73641,91794,0
224690,73309,91202,0
223534,73011,90573,0
222371,72874,90158,0
221320,72597,89683,0
220293,72299,89337,0
219416,72261,89022,0
218589,71984,88802,0
217893,71865,88643,0
217313,71918,88565,0
216874,71902,88609,0
216593,71935,88669,0
216419,72115,88802,0
216286,71976,88858,0
216154,72019,88959,0
216097,72141,89056,0
216035,72109,89199,0
215965,72222,89242,0
215864,72303,89264,0
215800,72139,89174,0
215580,71984,89084,0
215394,72033,88973,0
215059,71869,88703,0
214708,71737,88551,0
214288,71644,88206,0
213823,71415,87922,0
213266,71151,87571,0
212693,71079,87295,0
212110,70835,86972,0
211498,70660,86652,0
210872,70509,86300,0
210125,70154,85881,0
209402,69875,85538,0
208644,69543,85098,0
207882,69425,84796,0
207178,69061,84411,0
206499,69003,84180,0
205812,68764,83863,0
205160,68533,83668,0
204586,68477,83403,0
203930,68236,83179,0
203371,68116,82923,0
202811,68081,82748,0
202268,67845,82582,0
201733,67694,82379,0
201266,67726,82277,0
200701,67601,82033,0
200110,67368,81779,0
199560,67209,81481,0
198903,66917,81268,0
198292,66710,81001,0
197776,66762,80963,0
197547,66902,81205,0
197667,67227,81959,0
198605,68077,83161,0
200109,68833,84734,0
201998,69595,87022,0
204429,70539,89101,0
207072,71433,91213,0
210037,72127,92565,0
213142,72812,93618,0
215816,73253,94396,0
218141,73342,94833,0
219931,73568,94855,0
221021,73589,94732,0
221753,73563,94344,0
221972,73274,93852,0
221921,72959,93243,0
221596,72629,92504,0
221110,72416,91808,0
220400,72099,90957,0
219556,71605,90198,0
218658,71377,89411,0
217627,70930,88677,0
216619,70501,87868,0
215483,70191,87212,0
214402,69919,86596,0
213198,69619,86118,0
212231,69515,85708,0
211255,69233,85336,0
210412,68960,85093,0
209698,68904,84888,0
209096,68869,84757,0
208607,68867,84725,0
208339,68990,84838,0
208213,68941,84915,0
208181,69134,85215,0
208385,69310,85464,0
208622,69521,85774,0
208879,69722,86043,0
209125,69820,86250,0
209373,69930,86440,0
209575,69884,86528,0
209709,69924,86584,0
209736,69974,86583,0
209696,70041,86530,0
209591,69848,86349,0
209406,69736,86184,0
209103,69529,85883,0
208729,69410,85664,0
208301,69322,85330,0
207793,69089,85017,0
207233,68831,84719,0
206656,68690,84394,0
206144,68479,84176,0
205588,68220,83921,0
205092,68243,83700,0
204541,68134,83484,0
204028,68015,83336,0
203678,67889,83172,0
203237,67833,83066,0
202887,67781,82962,0
202527,67812,82837,0
202131,67818,82730,0
201770,67713,82656,0
201471,67753,82539,0
201133,67626,82454,0
200704,67564,82299,0
200225,67440,82021,0
199721,67309,81806,0
199134,67087,81482,0
198568,66831,81252,0
198046,66647,81049,0
197612,66714,81151,0
197651,67137,81713,0
198267,67710,82786,0
199652,68452,84320,0
201473,69397,86532,0
203788,70318,88761,0
206477,71230,90994,0
209545,72043,92490,0
212691,72788,93650,0
215710,73215,94725,0
218487,73630,95314,0
220713,73895,95677,0
222386,74185,95739,0
223478,74077,95577,0
224156,74027,95253,0
224373,73711,94757,0
224289,73477,94169,0
223985,73112,93501,0
223504,72954,92875,0
222935,72584,92219,0
222219,72393,91569,0
221471,72151,90889,0
220658,71782,90234,0
219709,71345,89464,0
218672,71035,88792,0
217741,70681,88156,0
216638,70436,87574,0
215727,70175,87084,0
214868,69818,86719,0
214059,69721,86396,0
213373,69515,86177,0
212848,69508,86111,0
212437,69537,86080,0
212165,69553,86257,0
212152,69693,86523,0
212189,69811,86841,0
212401,70080,87150,0
212578,70210,87504,0
212856,70310,87807,0
213012,70421,87949,0
213214,70523,88063,0
213315,70428,88065,0
213332,70525,88049,0
213311,70437,87895,0
213179,70419,87759,0
212989,70253,87501,0
212729,70186,87329,0
212372,69980,87040,0
211951,69971,86823,0
211665,69790,86605,0
211177,69683,86316,0
210723,69623,86095,0
210267,69524,85899,0
209823,69246,85662,0
209363,69216,85455,0
208920,69235,85254,0
208435,68956,84939,0
207941,68811,84732,0
207445,68656,84429,0
206868,68425,84224,0
206399,68325,84028,0
205903,68352,83807,0
205453,68061,83571,0
204917,67918,83350,0
204511,67949,83184,0
203952,67634,82982,0
203489,67606,82774,0
203026,67672,82617,0
202563,67485,82516,0
202195,67507,82514,0
202123,67699,82971,0
202548,68206,83889,0
203657,69028,85479,0
205413,70113,87810,0
207664,71065,89987,0
210390,72119,92443,0
213595,73013,94042,0
216943,73761,95479,0
220165,74411,96587,0
223075,74885,97290,0
225478,75094,97653,0
227250,75294,97837,0
228553,75361,97735,0
229343,75154,97490,0
229773,75122,97143,0
229814,74996,96606,0
229616,74611,96090,0
229204,74402,95484,0
228732,74147,94912,0
228050,73708,94235,0
227291,73462,93612,0
226491,73266,92917,0
225669,72889,92317,0
224763,72468,91593,0
223773,72221,90945,0
222814,71950,90317,0
221893,71566,89839,0
221043,71366,89397,0
220172,71279,88981,0
219526,70987,88775,0
218864,70909,88609,0
218453,70959,88595,0
218091,70875,88748,0
217997,71043,89008,0
217954,71258,89222,0
217944,71250,89550,0
218063,71443,89750,0
218147,71532,89956,0
218250,71543,90071,0
218303,71631,90244,0
218397,71750,90332,0
218354,71622,90371,0
218324,71695,90363,0
218222,71761,90292,0
218016,71691,90138,0
217834,71548,89926,0
217496,71405,89687,0
217145,71196,89351,0
216767,71160,89159,0
216391,71022,88862,0
215957,70931,88605,0
215488,70844,88354,0
214996,70688,88045,0
214505,70593,87831,0
214018,70427,87514,0
213513,70289,87259,0
212973,70096,86986,0
212448,70053,86741,0
211930,69936,86417,0
211371,69671,86174,0
210837,69621,85842,0
210217,69344,85551,0
209574,69165,85280,0
208948,69031,85015,0
208382,68979,84767,0
207730,68746,84494,0
207147,68594,84349,0
206674,68565,84270,0
206399,68648,84548,0
206600,69139,85373,0
207449,69861,86880,0
208939,70705,89052,0
211001,71655,91232,0
213634,72749,93530,0
216708,73618,95146,0
219962,74441,96605,0
223116,75070,97713,0
226000,75624,98526,0
228388,75793,98940,0
230353,75993,99222,0
231673,76073,99151,0
232516,76116,99028,0
233016,76029,98662,0
233067,75799,98256,0
232938,75455,97649,0
232520,75188,97072,0
231976,74947,96390,0
231228,74624,95787,0
230487,74394,95138,0
229709,74030,94502,0
228904,73640,93877,0
227961,73285,93111,0
226994,73012,92461,0
225990,72758,91840,0
224992,72448,91322,0
224094,72222,90843,0
223262,71958,90565,0
222573,71838,90219,0
221899,71745,90107,0
221379,71710,90088,0
221011,71677,90233,0
220874,71804,90467,0
220792,71874,90708,0
220831,71982,91056,0
220927,72104,91252,0
221038,72307,91517,0
221130,72349,91657,0
221174,72366,91822,0
221325,72465,91916,0
221255,72448,91841,0
221126,72337,91741,0
220950,72291,91591,0
220778,72304,91384,0
220446,72172,91194,0
220155,72087,91024,0
219891,72046,90875,0
219493,72005,90660,0
219161,71952,90436,0
218801,71863,90284,0
218408,71657,89993,0
217989,71668,89813,0
217565,71533,89543,0
217095,71263,89323,0
216654,71242,89122,0
216210,71186,88906,0
215838,70975,88731,0
215380,70905,88481,0
214919,70835,88274,0
214425,70668,87996,0
213840,70493,87752,0
213371,70484,87502,0
212892,70305,87303,0
212427,70259,87134,0
211967,70141,87130,0
211876,70381,87485,0
212090,70805,88449,0
213024,71547,90168,0
214492,72272,92083,0
216618,73298,94412,0
219362,74305,96110,0
222467,75159,97764,0
225659,76010,99137,0
228836,76700,100154,0
231651,76977,100860,0
233947,77309,101338,0
235828,77588,101570,0
237136,77548,101661,0
238072,77712,101526,0
238508,77659,101284,0
238675,77275,100925,0
238492,77152,100380,0
238089,76918,99883,0
237547,76538,99229,0
236772,76303,98667,0
236096,76119,98022,0
235293,75689,97395,0
234437,75296,96720,0
233461,74993,96027,0
232453,74651,95360,0
231411,74433,94753,0
230502,74247,94344,0
229643,73858,93921,0
228809,73682,93664,0
228174,73732,93474,0
227615,73572,93472,0
227149,73677,93445,0
226808,73615,93610,0
226677,73669,93807,0
226516,73709,94121,0
226647,73938,94428,0
226712,73971,94696,0
226847,74191,94874,0
226930,74317,94960,0
227026,74180,94974,0
226995,74061,94872,0
226883,74224,94771,0
226676,74046,94562,0
226364,74039,94368,0
226067,73975,94086,0
225588,73589,93795,0
225126,73403,93449,0
224582,73261,93106,0
224017,73152,92805,0
223420,72930,92435,0
222849,72857,92130,0
222255,72637,91813,0
221705,72447,91563,0
221139,72275,91255,0
220620,72265,91047,0
220082,72124,90770,0
219561,72005,90579,0
219067,71858,90269,0
218517,71645,90035,0
218044,71552,89781,0
217457,71403,89505,0
216847,71204,89200,0
216224,71132,88929,0
215714,71024,88733,0
215175,70894,88687,0
214895,71126,89047,0
215061,71552,90048,0
215860,72325,91834,0
217457,73237,93970,0
219663,74295,96412,0
222760,75293,98351,0
226165,76401,100211,0
229888,77294,101724,0
233455,77840,102803,0
236641,78521,103657,0
239341,78890,104188,0
241450,78989,104540,0
242984,79168,104591,0
243962,79170,104535,0
244506,78992,104290,0
244657,78912,104026,0
244582,78743,103661,0
244242,78528,103328,0
243829,78342,102948,0
243315,78141,102586,0
242751,78020,102237,0
242223,77852,101840,0
241580,77572,101469,0
240950,77383,100960,0
