Ch1,Ch2,Ch3,Anomaly
281820,68928,100667,0
281664,68894,100990,0
282995,69294,101022,0
281964,69051,101210,0
282424,69465,101323,0
282244,69090,101237,0
282543,69741,101715,0
282465,69243,101469,0
282519,69504,102060,0
282163,69441,101460,0
282131,69585,101687,0
282117,69517,100912,0
281379,69423,101075,0
281735,69702,100685,0
280811,69247,100727,0
281061,69467,100396,0
279958,68939,100042,0
279847,69407,100362,0
279567,68829,99863,0
279354,69087,100520,0
279134,68733,100025,0
279226,69029,100556,0
279084,69103,99782,0
278782,68928,100054,0
279312,69110,99774,0
278865,69026,99995,0
279830,69084,99780,0
278801,68787,99753,0
279036,69104,99844,0
278798,68573,99558,0
278798,68854,99899,0
278527,68130,99218,0
278409,68256,99746,0
278179,68008,98934,0
278116,67964,99046,0
278401,67807,98350,0
278185,67718,98666,0
278839,68103,98542,0
278091,67784,98714,0
278525,68450,98819,0
277724,68060,98858,0
277905,68721,99241,0
277728,68183,99042,0
277786,68496,99559,0
277461,68235,99013,0
277371,68311,99543,0
277251,68400,98794,0
277273,68365,98938,0
277445,68539,98692,0
276854,68452,98746,0
277638,68564,98606,0
276387,67991,98459,0
276498,68394,98540,0
276127,68014,97901,0
276210,68153,98752,0
275705,67706,98114,0
275637,67942,98789,0
275586,67767,98005,0
275374,67554,98192,0
275518,67792,97600,0
275084,67868,97831,0
275724,67931,97721,0
274712,67586,97636,0
274854,68027,97781,0
274140,67533,97569,0
274275,68092,97914,0
273973,67451,97423,0
273985,67564,98023,0
273609,67447,97445,0
273891,67510,97816,0
273714,67381,97042,0
273541,67574,97345,0
273914,67822,97093,0
273312,67286,97267,0
273939,67868,97072,0
272697,67403,97109,0
272739,67814,97331,0
272442,67317,96923,0
272294,67455,97244,0
271970,66930,96682,0
271980,67070,97185,0
271509,66775,96060,0
271629,66506,96169,0
271990,66876,95804,0
271486,67003,96095,0
272234,67355,96302,0
271285,67488,96886,0
271374,68033,97086,0
271127,67571,97229,0
271775,68170,97978,0
272177,67711,98130,0
272825,68301,99442,0
273369,68668,99531,0
274522,69048,100606,0
275296,69375,100463,0
276092,69854,101283,0
277487,70497,101480,0
277791,70154,101944,0
279226,70687,101998,0
279241,70356,102420,0
280284,70962,102899,0
280820,70495,102705,0
281548,70679,103182,0
281535,70147,102708,0
281952,70574,103367,0
281839,70326,102498,0
282345,70256,102875,0
282781,70326,102399,0
282778,69866,102550,0
283823,69992,102349,0
283342,69852,102356,0
283753,70207,102638,0
283649,69558,102488,0
284056,70116,102913,0
283987,69384,102334,0
284261,69604,102907,0
283966,69677,102459,0
283898,69834,102775,0
284023,69847,102098,0
283889,69815,102383,0
284455,69859,102090,0
283718,69624,102166,0
284280,69862,101892,0
283276,69198,101735,0
283411,69603,101943,0
283216,68873,101300,0
283256,69032,101997,0
283134,68748,101447,0
283282,69023,102129,0
283183,68996,101381,0
283429,69155,101709,0
283732,69327,101493,0
283367,69323,101809,0
284299,69900,101749,0
283212,69251,101630,0
283292,69784,101817,0
282822,69109,101391,0
282803,69365,101617,0
282601,68717,101089,0
282276,68855,101627,0
282210,68654,100977,0
282067,69088,101326,0
282232,68984,100663,0
282059,68950,101099,0
282577,69142,100810,0
281800,68996,100845,0
282192,69193,101059,0
281268,68758,100549,0
281326,69305,100947,0
281062,68607,100514,0
280994,68804,100978,0
280532,68401,100333,0
280629,68611,100817,0
280757,68382,99945,0
280441,68272,99971,0
280791,68343,99664,0
280282,68291,99789,0
281111,68519,99437,0
279876,67998,99619,0
279953,68571,99746,0
279533,67969,99215,0
279548,68566,99813,0
279414,67669,99305,0
279272,67879,99884,0
278981,67844,99008,0
278925,67699,99110,0
278832,67836,98403,0
278603,67554,98708,0
279053,67668,98567,0
278336,67458,98426,0
278554,67901,98477,0
277752,67299,98452,0
277993,67973,98573,0
277700,67114,98032,0
277315,67069,98443,0
277154,66796,97777,0
277446,66820,98188,0
277002,66621,97208,0
276940,66826,97404,0
277212,66937,97137,0
276662,66637,97274,0
277397,67093,97006,0
276109,66524,96991,0
276101,66997,97205,0
275721,66377,96840,0
275644,66785,97158,0
275385,66196,96540,0
275243,66225,97092,0
274856,66029,96178,0
274840,65992,96319,0
275008,65930,95719,0
274734,66008,96145,0
275604,66512,96055,0
274888,66200,96404,0
275378,66884,96905,0
275304,66607,97194,0
276035,67240,98085,0
276463,66828,97998,0
277274,67297,98999,0
277581,67193,98775,0
278631,67484,99544,0
279181,67564,99005,0
279648,67573,99503,0
280759,67937,99467,0
280719,68115,99747,0
281976,68271,99918,0
281167,67912,99801,0
281551,68546,100244,0
281482,67985,100057,0
281678,68473,100566,0
281609,68017,100086,0
282083,68087,100720,0
282147,68090,99920,0
282358,67945,100088,0
282827,67811,99606,0
282427,68044,99935,0
283586,68263,99735,0
282566,67819,99873,0
282711,68240,99805,0
282261,67779,99418,0
282385,68216,99869,0
282156,67544,99310,0
282135,67682,99828,0
281657,67547,99119,0
281761,67545,99466,0
281537,67338,98646,0
281555,67537,98839,0
281954,67451,98665,0
281384,67367,98695,0
282273,67551,98709,0
281105,67346,98736,0
281391,67760,98938,0
281225,67298,98703,0
281234,67413,99120,0
281032,66998,98439,0
280935,67059,98917,0
280635,66952,97877,0
280728,66789,98015,0
280810,66767,97495,0
280083,66841,97619,0
280956,67012,97291,0
279680,66559,97256,0
279712,66593,97236,0
279085,66013,97091,0
279144,66461,97109,0
279031,65713,96576,0
278501,65979,97100,0
278440,65869,96443,0
278198,65723,96766,0
278614,65816,95926,0
277977,65856,96084,0
278491,65672,95748,0
277669,65441,95797,0
278288,66002,95577,0
277114,65396,95596,0
277165,66007,96143,0
276897,65611,95637,0
276879,65765,96146,0
276433,65442,95537,0
276516,65549,95989,0
276331,65240,95041,0
276088,65433,95150,0
276113,65467,94687,0
275420,65164,94837,0
276256,65335,94434,0
274866,64992,94529,0
274838,65217,94536,0
274235,64704,94051,0
274231,65140,94424,0
273839,64295,93862,0
273865,64529,94416,0
273344,64386,93692,0
273231,64460,93931,0
273571,64371,93236,0
272918,64374,93453,0
273359,64529,93194,0
272482,64218,92982,0
272875,64358,92771,0
271669,63659,92531,0
271677,64027,92812,0
271422,63469,92376,0
271335,63708,92853,0
270932,63459,92338,0
271179,63758,92891,0
270857,63659,92031,0
271056,63613,92155,0
271028,63689,91826,0
270385,63557,91921,0
271154,63609,91621,0
269783,63392,91337,0
269697,63529,91563,0
269107,63063,91052,0
269159,63404,91682,0
268813,62769,91088,0
268653,63011,91753,0
268430,62993,91238,0
268509,63255,91780,0
268813,63243,91504,0
268869,63540,92116,0
269833,63949,92216,0
269471,63721,92707,0
270425,64405,92841,0
269952,63994,92975,0
270520,64575,93568,0
270976,64072,93354,0
271442,64168,93938,0
271444,63888,93492,0
271870,64248,94075,0
272473,64198,93315,0
272558,64391,93661,0
273285,64471,93443,0
272924,64232,93659,0
273947,64350,93579,0
272793,64372,93521,0
273019,64635,93802,0
272727,64159,93126,0
272882,64511,93763,0
272710,63813,93265,0
272886,64043,93901,0
272726,63980,93208,0
272824,64104,93355,0
272937,64182,92754,0
272494,63992,93028,0
273124,64226,92802,0
272218,63993,92911,0
272468,64231,92965,0
271775,63948,92831,0
271914,64339,93141,0
271852,63735,92794,0
271763,63954,93353,0
271478,63814,92819,0
271702,63968,93283,0
271791,63774,92328,0
271491,63839,92653,0
272037,64012,92370,0
271478,63719,92632,0
272368,64165,92445,0
271244,63895,92442,0
271367,64085,92596,0
271094,63681,92314,0
271166,64105,92880,0
270674,63395,92247,0
270933,63635,92854,0
270755,63467,92039,0
270752,63564,92190,0
271067,63534,91651,0
270404,63283,91792,0
271080,63508,91518,0
270031,63250,91511,0
270078,63506,91611,0
269426,63012,91264,0
269486,63468,91824,0
269222,62863,91095,0
269307,62855,91553,0
268751,62752,90892,0
268727,62702,91210,0
268673,62574,90371,0
268428,62714,90624,0
268792,62751,90374,0
268087,62400,90518,0
268844,63010,90375,0
267494,62533,90288,0
267397,62736,90313,0
267087,62224,90145,0
267008,62606,90539,0
266745,62079,89859,0
266721,62336,90398,0
266546,62177,89486,0
266490,62159,89640,0
266532,61982,89165,0
266093,61916,89397,0
266894,62286,89119,0
265719,61862,89134,0
265801,62199,89217,0
265200,61787,88928,0
265079,62100,89360,0
264873,61484,88822,0
264865,61624,89274,0
264263,61467,88623,0
264433,61509,88936,0
264413,61491,88156,0
264110,61379,88427,0
264465,61601,88147,0
263854,61471,88361,0
264514,61947,88215,0
263192,61525,88158,0
263205,61819,88440,0
262842,61277,87795,0
262848,61440,88406,0
262351,60939,87717,0
262390,61103,88243,0
262178,60972,87344,0
262107,60819,87464,0
262321,60899,87105,0
261713,60912,87282,0
262639,61129,87054,0
261372,60815,87026,0
261437,61197,87188,0
260772,60699,86880,0
260780,60973,87432,0
260617,60539,86829,0
260479,60804,87532,0
260152,60698,87098,0
260539,60952,87696,0
260794,60928,87327,0
260885,61276,87974,0
261794,61635,88168,0
261649,61415,88455,0
262912,62063,89030,0
262412,61657,88995,0
263076,62345,89519,0
263402,61819,89282,0
263865,62093,89939,0
263924,61897,89565,0
264503,62159,90251,0
265001,62009,89490,0
265184,62187,89724,0
265759,62111,89444,0
265479,62132,89676,0
266759,62493,89663,0
265754,61964,89690,0
266125,62574,89942,0
265810,62127,89634,0
266033,62469,90117,0
266118,61882,89797,0
265734,62095,90345,0
265958,61978,89749,0
266157,62353,90069,0
266546,62098,89338,0
266261,62218,89709,0
266852,62152,89372,0
266193,62068,89598,0
266791,62320,89367,0
265687,61892,89206,0
265860,62179,89515,0
265537,61535,88934,0
265418,61750,89497,0
265205,61343,88916,0
265333,61530,89448,0
265383,61345,88602,0
265216,61543,88839,0
265657,61290,88535,0
265305,61421,88759,0
266396,61843,88614,0
265206,61385,88728,0
265293,61780,88931,0
264979,61436,88783,0
265054,61792,89058,0
264759,61003,88427,0
264768,61078,88948,0
264510,61026,88178,0
264584,61075,88445,0
264917,61046,87771,0
264591,61051,88088,0
265266,61193,87873,0
264570,61166,88040,0
265153,61431,88118,0
264142,60983,87949,0
264234,61613,88259,0
264010,60997,87986,0
263969,61193,88482,0
263754,60829,87907,0
263962,61052,88413,0
263954,61166,87594,0
263818,61097,87777,0
263998,61015,87375,0
263416,60538,87519,0
264385,61083,87302,0
262972,60729,87304,0
263003,61068,87470,0
262634,60660,87291,0
262626,60963,87736,0
262343,60444,87167,0
262721,60764,87801,0
262314,60618,87053,0
262157,60711,87150,0
262228,60534,86486,0
261933,60348,86762,0
262539,60576,86685,0
261678,60486,86584,0
262114,60824,86745,0
261230,60584,86907,0
261426,61069,87080,0
261126,60454,86656,0
260910,60758,87216,0
260844,60273,86618,0
260677,60324,87022,0
260717,60338,86008,0
260322,60268,86287,0
260709,60346,85982,0
259999,60197,86066,0
260878,60531,86144,0
259484,60316,86030,0
259507,60778,86246,0
259224,60144,86024,0
259048,60335,86379,0
258950,59918,85777,0
259011,60019,86342,0
258400,59912,85503,0
258304,59791,85677,0
258653,59897,85113,0
258108,59948,85434,0
258715,60115,85261,0
257818,60051,85503,0
257981,60297,85413,0
257176,59936,85081,0
257337,60213,85551,0
257087,59615,85131,0
256840,59837,85791,0
256471,59779,85406,0
256878,60024,86115,0
257027,60171,85564,0
257177,60412,86218,0
257980,60607,86379,0
258003,60740,87001,0
259559,61347,87236,0
258935,61060,87348,0
259757,61648,87961,0
260178,61228,87822,0
260768,61333,88502,0
261060,60989,88109,0
261845,61394,88910,0
262122,61183,88183,0
262536,61346,88519,0
263101,61573,87998,0
262952,61359,88356,0
264036,61601,88242,0
263258,61248,88257,0
263757,61628,88384,0
263372,61318,88191,0
263771,61693,88668,0
263784,60905,88251,0
264137,61235,88868,0
264297,61041,88241,0
264495,61314,88654,0
264494,61131,87887,0
264684,60890,88124,0
265188,61237,87958,0
264693,61006,88023,0
265667,61309,88012,0
264482,61051,87945,0
264550,61526,88401,0
264350,60998,87889,0
264211,61180,88369,0
264176,60586,87814,0
264162,60821,88444,0
264241,60793,87675,0
264245,60742,87893,0
264578,60793,87529,0
264182,60717,87821,0
265237,61044,87617,0
264229,60626,87674,0
264503,61167,87919,0
264003,60769,87663,0
264227,61161,88011,0
264101,60470,87529,0
263950,60477,88045,0
263835,60387,87376,0
263837,60478,87703,0
263946,60170,86847,0
263824,60311,87187,0
264328,60554,86959,0
263737,60246,87134,0
264597,60749,86920,0
263389,60450,87008,0
263352,60726,87208,0
263116,60214,86935,0
263090,60485,87396,0
262704,59863,86685,0
262963,60135,87220,0
262537,59977,86386,0
262596,59860,86547,0
262897,59866,86139,0
262350,59863,86418,0
263353,60238,86321,0
262145,59897,86181,0
262273,60316,86428,0
261694,59825,85963,0
261891,60230,86765,0
261595,59633,86009,0
262038,59850,86516,0
261173,59618,85871,0
261121,59665,86162,0
261252,59591,85524,0
261046,59592,85813,0
261496,59812,85525,0
260812,59725,85724,0
261583,59950,85543,0
260398,59541,85672,0
260344,60017,85800,0
260109,59443,85377,0
260021,59583,85806,0
259649,59125,85178,0
259976,59303,85838,0
259666,59141,84837,0
259850,58987,85058,0
259686,59041,84672,0
259282,59338,84823,0
260204,59369,84749,0
258974,59131,84761,0
259077,59522,84885,0
258390,59100,84713,0
258475,59391,84972,0
258279,58618,84417,0
258182,58923,84942,0
257902,58698,84240,0
257938,58768,84547,0
257930,58493,83746,0
257607,58664,84029,0
258157,58798,83780,0
257338,58915,83966,0
257969,58883,84018,0
256834,58695,83926,0
256871,59096,84501,0
256801,58659,84238,0
256772,59140,84997,0
256876,58892,84800,0
257205,59261,85695,0
257678,59553,85113,0
258225,59590,85743,0
259112,59744,85666,0
259322,59758,86094,0
260906,60149,86261,0
260289,60183,86502,0
261036,60576,86878,0
260980,60103,86697,0
261611,60347,87106,0
261730,59791,86679,0
261921,60100,87263,0
261919,59940,86659,0
262503,60055,86974,0
262358,59868,86276,0
262508,59739,86531,0
263304,60085,86337,0
262708,60042,86633,0
263496,60407,86537,0
262580,59966,86475,0
262798,60450,86706,0
262702,59904,86478,0
262902,59958,86913,0
262683,59590,86352,0
262732,59979,86863,0
262789,59965,85975,0
262540,59924,86169,0
262947,59692,85936,0
262552,59794,86192,0
263560,60311,86218,0
262451,59854,86330,0
262662,60385,86492,0
262339,59939,86270,0
262494,60334,86685,0
262480,59731,86343,0
262456,59940,86931,0
262477,59942,86290,0
262577,59983,86577,0
262923,60293,86026,0
262692,59879,86400,0
263406,60285,86224,0
262701,60131,86348,0
263284,60483,86524,0
262411,60009,86223,0
262471,60551,86586,0
262313,59894,86136,0
262424,59965,86671,0
261898,59757,86092,0
262121,59932,86567,0
262172,59796,85755,0
261813,59863,86029,0
262178,60137,85846,0
261688,60186,86005,0
262520,60584,86176,0
261312,60635,86306,0
261282,61353,86983,0
260829,61370,87172,0
260804,62426,88167,0
260642,62239,88091,0
260675,62665,88988,0
260873,62741,88433,0
260946,63039,88776,0
261229,62876,88157,0
261110,62759,88442,0
261664,62847,88266,0
261255,62735,88325,0
261494,63096,88377,0
261136,62745,88276,0
261374,63077,88608,0
261357,62209,87991,0
261459,62387,88601,0
261195,61965,88031,0
261397,62253,88576,0
261257,62126,87644,0
261253,62073,87961,0
261681,62119,87715,0
261220,62228,87938,0
262051,62557,87806,0
260877,62272,87858,0
261092,62697,88120,0
260766,62066,87726,0
260966,62181,88230,0
260653,61831,87578,0
260744,61943,88170,0
260287,61750,87361,0
260665,61950,87589,0
260809,61910,87094,0
260518,61827,87487,0
261430,62161,87479,0
260566,62220,87881,0
260975,62588,88324,0
260725,62426,88406,0
261368,63030,89128,0
261723,62605,89184,0
262508,62928,90057,0
262817,62885,89762,0
263884,63072,90414,0
264683,63193,89863,0
265222,62972,90127,0
266348,63221,90149,0
266457,63070,90374,0
267759,63280,90277,0
266948,62942,90373,0
267430,63288,90667,0
267549,62797,90199,0
267801,62916,90705,0
267657,62322,90074,0
268288,62670,90701,0
268304,62414,89852,0
268480,62574,90102,0
268859,62548,89753,0
268524,62585,90101,0
269725,62872,89870,0
268614,62768,89989,0
268849,63139,90244,0
268358,62674,90005,0
268531,63018,90346,0
268514,62301,89840,0
268679,62352,90381,0
268104,62353,89674,0
268608,62261,90098,0
268716,62410,89387,0
268746,62320,89614,0
269283,62414,89516,0
268736,62219,89743,0
269533,62777,89774,0
268361,62387,89629,0
268624,62877,90179,0
268563,62369,90026,0
268763,62389,90236,0
268619,62077,89734,0
268830,62348,90248,0
268746,62263,89323,0
268725,62289,89709,0
269212,62455,89305,0
268764,62094,89570,0
269845,62595,89394,0
268623,62288,89435,0
268727,62640,89612,0
268233,62294,89216,0
268402,62497,89718,0
268289,61896,89171,0
267990,62025,89724,0
267935,61884,88999,0
267969,62082,89199,0
268245,61670,88548,0
267830,62069,88755,0
268477,61839,88636,0
267699,61755,88597,0
268208,62190,88465,0
267234,61693,88325,0
267244,62069,88668,0
266981,61488,88256,0
266919,61524,88797,0
266611,61229,88138,0
266742,61419,88610,0
266581,61252,87776,0
266731,61226,87891,0
266834,61286,87645,0
266285,61061,87777,0
267191,61297,87747,0
265872,61364,87714,0
265868,61682,87823,0
265505,61174,87486,0
265446,61425,87965,0
265577,60837,87403,0
265262,61044,88054,0
265065,61024,87259,0
264961,61038,87457,0
265258,60987,86780,0
264885,60799,87019,0
265510,61052,86876,0
264586,60908,86929,0
264871,61276,87106,0
264102,60815,86834,0
264094,61340,87150,0
263938,60629,86599,0
264014,60860,87227,0
263679,60425,86614,0
263576,60633,87033,0
263576,60513,86123,0
263361,60648,86460,0
263778,60800,86380,0
263289,60699,86899,0
264437,61062,87015,0
263478,61168,87458,0
264018,61841,88117,0
264358,61621,88331,0
265095,61899,89137,0
265601,61648,88937,0
266259,61984,89999,0
267064,62084,89433,0
267843,62306,89877,0
268604,62367,89564,0
268856,62525,90010,0
270150,62668,90012,0
269620,62318,90166,0
270343,62780,90382,0
269982,62538,90307,0
270395,62996,90653,0
270363,62297,90364,0
271009,62496,90978,0
270680,62297,90479,0
271259,62585,90932,0
271397,62423,90169,0
271346,62541,90572,0
272065,62444,90414,0
271626,62518,90599,0
272753,62896,90706,0
271566,62550,90508,0
271755,63132,90750,0
271621,62611,90385,0
271744,62806,90954,0
271408,62198,90444,0
271709,62501,91076,0
271649,62491,90279,0
271849,62503,90529,0
272153,62399,90142,0
271791,62353,90459,0
272937,62889,90645,0
271839,62666,90448,0
272144,63242,90936,0
271632,62773,90521,0
271852,63194,91182,0
272028,62702,90821,0
272069,62841,91414,0
271795,62740,90789,0
271963,62851,91227,0
272242,62710,90430,0
272297,62903,90758,0
272887,62868,90546,0
272264,62615,90675,0
273015,62956,90752,0
271974,62590,90475,0
