Ch1,Ch2,Ch3,Anomaly
221311,78705,97695,0
222037,79294,98231,0
222082,79564,98779,0
221678,79443,99147,0
221157,78819,99484,0
220709,78038,99423,0
220392,77286,99067,0
220235,76763,98325,0
220151,76476,97425,0
220056,76632,96480,0
219783,76818,95766,0
219291,77245,95229,0
218442,77524,95013,0
217338,77763,95026,0
215998,77680,95072,0
214631,77172,95088,0
213251,76201,94921,0
212064,75149,94599,0
211188,74207,93868,0
210557,73741,92970,0
210118,73403,92011,0
209753,73356,91064,0
209314,73753,90492,0
208677,74155,90242,0
207850,74645,90391,0
207003,75261,91005,0
206524,75483,91801,0
206369,75475,92637,0
206690,75150,93449,0
207366,74708,93951,0
208330,74333,93988,0
209333,74263,93678,0
210188,74171,93173,0
210796,74429,92570,0
210916,74730,92046,0
210519,75160,91711,0
209719,75334,91578,0
208567,75517,91656,0
207377,75201,91862,0
206338,74747,92062,0
205436,73952,92173,0
205005,73281,92012,0
204873,72504,91564,0
204829,72296,90868,0
205004,72167,90091,0
205122,72461,89367,0
204906,72959,88854,0
204322,73286,88656,0
203531,73640,88688,0
202444,73802,88931,0
201460,73713,89264,0
200585,73120,89463,0
199862,72296,89630,0
199406,71446,89219,0
199197,70695,88534,0
199050,70261,87526,0
198844,70060,86554,0
198670,70308,85819,0
198195,70551,85221,0
197518,71093,85016,0
196550,71410,85167,0
195557,71675,85554,0
194618,71547,86056,0
194038,71070,86519,0
193680,70637,86943,0
193842,70297,87346,0
194670,70230,87738,0
196104,70802,88390,0
198348,71828,89146,0
201259,73072,90361,0
204798,74762,91942,0
208711,76379,93936,0
212927,78050,96165,0
217004,79067,98279,0
220734,80084,100201,0
223919,80102,101764,0
226568,80166,102755,0
228683,79950,103129,0
230200,79621,102779,0
231051,79504,102062,0
231288,79709,101095,0
230864,79639,100144,0
229802,79819,99382,0
228292,79880,98848,0
226518,79823,98626,0
224754,79659,98520,0
223088,79173,98490,0
221747,78258,98455,0
220684,77536,98136,0
220048,76744,97582,0
219707,76113,96748,0
219489,75922,95823,0
219388,76012,94925,0
218991,76358,94227,0
218216,76749,93759,0
217115,76975,93619,0
215870,77270,93776,0
214557,77117,94039,0
213411,76733,94394,0
212550,75942,94636,0
212050,75124,94619,0
211899,74457,94286,0
212060,74268,93772,0
212349,74174,93146,0
212718,74511,92663,0
212937,75058,92393,0
212837,75533,92317,0
212510,76027,92659,0
211911,76453,93115,0
211353,76340,93697,0
210916,76042,94169,0
210647,75439,94481,0
210657,74786,94467,0
210821,74281,93975,0
210974,73865,93219,0
211026,73735,92342,0
210937,73828,91453,0
210495,74217,90802,0
209624,74318,90423,0
208392,74586,90275,0
207095,74579,90420,0
205806,74250,90583,0
204698,73729,90760,0
203878,72824,90768,0
203376,72065,90430,0
203114,71520,89800,0
203001,71092,88935,0
202930,71005,88014,0
202630,71329,87258,0
202255,71716,86804,0
201403,72032,86602,0
200389,72405,86723,0
199313,72460,87009,0
198347,72231,87399,0
197505,71624,87696,0
197026,70949,87856,0
196904,70314,87643,0
196967,70031,87232,0
197282,69830,86614,0
197597,70035,86058,0
197863,70571,85606,0
197777,71133,85374,0
197365,71591,85473,0
196625,72114,86050,0
196161,72503,87170,0
196280,72923,88724,0
197394,73179,90620,0
199731,73629,92567,0
203345,74195,94421,0
208050,75039,95970,0
213380,76064,97317,0
218637,77263,98339,0
223111,78615,99337,0
226420,79767,100078,0
228426,80623,100787,0
229377,81341,101502,0
229624,81489,102137,0
229626,81422,102688,0
229411,80808,102985,0
229333,80122,102981,0
229388,79588,102512,0
229458,79122,101762,0
229566,78877,100874,0
229483,78786,99960,0
229080,79148,99204,0
228250,79477,98692,0
227151,79553,98469,0
225712,79657,98427,0
224309,79249,98550,0
222872,78627,98498,0
221590,77780,98302,0
220584,76758,97804,0
219859,75987,96999,0
219218,75320,95957,0
218769,75156,94958,0
218353,75330,94148,0
217790,75690,93602,0
217040,76269,93490,0
216105,76688,93735,0
215257,76855,94285,0
214601,76879,94899,0
214253,76560,95505,0
214194,76160,95947,0
214508,75509,96032,0
214999,75098,95755,0
215620,74867,95235,0
216159,74909,94589,0
216459,75334,94109,0
216475,75855,93803,0
216086,76399,93791,0
215420,76715,94035,0
214587,76779,94428,0
213949,76492,94937,0
213331,76034,95243,0
212975,75443,95354,0
212900,74893,95105,0
212912,74283,94430,0
212942,73880,93572,0
212839,73941,92602,0
212461,74109,91729,0
211659,74342,91134,0
210593,74628,90826,0
209127,74633,90753,0
207743,74434,90878,0
206520,74051,91074,0
205514,73372,91215,0
204802,72536,91107,0
204509,71923,90773,0
204476,71429,90106,0
204502,71437,89348,0
204616,71548,88641,0
204511,71977,88115,0
204035,72458,87866,0
203287,72958,87959,0
202385,73248,88258,0
201384,73059,88614,0
200541,72634,88970,0
199885,71828,89141,0
199518,71251,89039,0
199377,70523,88520,0
199393,70207,87813,0
199424,70112,86996,0
199442,70361,86338,0
199355,70796,85930,0
198860,71328,85836,0
198157,71795,86049,0
197281,71956,86463,0
196412,71813,86865,0
195667,71483,87278,0
195232,70708,87656,0
195209,70373,87976,0
195852,70507,88435,0
197257,70903,89065,0
199449,71862,90068,0
202546,73381,91372,0
206339,75065,93144,0
210742,76976,95320,0
215309,78474,97574,0
219941,79783,99888,0
223885,80626,101849,0
227134,80923,103432,0
229689,80890,104485,0
231674,80648,104737,0
233111,80410,104493,0
234039,80104,103804,0
234453,80287,102897,0
234273,80364,102140,0
233644,80730,101349,0
232410,80745,100865,0
230974,80908,100831,0
229482,80531,100793,0
228158,80160,101009,0
227123,79347,101055,0
226511,78819,100958,0
226193,78111,100527,0
226036,77595,99723,0
225876,77119,98745,0
225438,77122,97606,0
224683,77269,96666,0
223497,77458,95989,0
222024,77655,95606,0
220294,77505,95603,0
218769,77331,95698,0
217507,76681,95981,0
216616,76160,96241,0
216204,75538,96234,0
216164,75065,96052,0
216503,74865,95588,0
216966,74881,95119,0
217485,75251,94705,0
217736,75774,94524,0
217768,76423,94533,0
217380,76915,94832,0
216894,77248,95342,0
216352,77081,95886,0
215940,76641,96340,0
215643,76077,96642,0
215613,75449,96507,0
215771,74913,96009,0
215904,74564,95287,0
216017,74558,94475,0
215985,74723,93756,0
215579,75123,93232,0
214815,75531,92986,0
213807,75797,93020,0
212581,75799,93220,0
211546,75515,93515,0
210666,74898,93800,0
210009,74229,93854,0
209782,73739,93631,0
209762,73177,93136,0
209924,73104,92450,0
210174,73236,91854,0
210382,73582,91355,0
210259,74184,91077,0
209897,74761,91037,0
209076,75019,91218,0
208114,74974,91497,0
207058,74531,91658,0
206123,73551,91744,0
205344,72732,91556,0
204915,72079,91127,0
204748,71511,90336,0
204646,71301,89539,0
204621,71338,88741,0
204402,71597,88132,0
203863,72146,87794,0
203002,72411,87766,0
201914,72661,87934,0
200752,72669,88320,0
199951,72289,88796,0
199316,71729,89133,0
199053,71204,89206,0
199171,70641,88964,0
199382,70406,88425,0
199674,70343,87717,0
199868,70432,87060,0
199795,70746,86436,0
199281,71196,86140,0
198392,71533,86110,0
197305,71612,86298,0
196219,71587,86692,0
195300,71123,87158,0
194869,70627,87883,0
195120,70530,88776,0
196384,70827,89728,0
198519,71286,90664,0
201544,72403,91795,0
205423,73783,93133,0
209658,75285,94673,0
213919,76996,96321,0
217754,78434,98021,0
220882,79480,99617,0
223155,79798,100948,0
224830,79739,101854,0
225892,79323,102339,0
226628,78712,102242,0
227042,78216,101633,0
227149,77880,100661,0
227089,77673,99570,0
226616,77650,98594,0
225821,77877,97758,0
224571,77915,97278,0
223182,78222,97140,0
221675,78091,97194,0
220346,77685,97325,0
219236,77028,97410,0
218347,76154,97213,0
217685,75365,96572,0
217144,74643,95728,0
216719,74100,94537,0
216156,73985,93450,0
215511,74103,92645,0
214564,74384,92104,0
213509,74969,92129,0
212502,75321,92456,0
211710,75527,93114,0
211166,75331,93800,0
211102,74991,94477,0
211335,74423,94820,0
211834,74013,94779,0
212464,73723,94345,0
213000,73677,93711,0
213332,73701,93093,0
213389,74057,92629,0
213162,74449,92438,0
212521,74980,92481,0
211763,75250,92845,0
210994,75217,93263,0
210412,74822,93785,0
210110,74325,94133,0
210219,73673,94177,0
210531,73262,93886,0
211026,73169,93351,0
211464,73087,92589,0
211466,73258,91836,0
211198,73584,91168,0
210371,73786,90722,0
209056,73951,90460,0
207533,73867,90424,0
206006,73448,90399,0
204603,72593,90332,0
203545,71677,90220,0
202838,70801,89813,0
202459,70184,89134,0
202292,69882,88248,0
202149,69906,87426,0
201993,70110,86721,0
201579,70444,86330,0
200896,70990,86211,0
199851,71304,86363,0
198842,71539,86719,0
197830,71187,87078,0
197034,70600,87354,0
196490,69907,87390,0
196248,69079,87125,0
196171,68697,86460,0
196235,68445,85699,0
196348,68507,84891,0
196229,68888,84376,0
195905,69226,84131,0
195285,69792,84216,0
194516,70315,84618,0
193685,70376,85181,0
193173,70326,85817,0
192766,69846,86257,0
192657,69227,86465,0
192844,68686,86212,0
193104,68261,85605,0
193390,68144,84819,0
193534,68269,84041,0
193471,68582,83499,0
192998,68930,83272,0
192374,69519,83470,0
191608,69946,84220,0
191291,70517,85508,0
191694,70879,87268,0
193040,71137,89138,0
195534,71618,90962,0
199175,72219,92620,0
203810,73083,93987,0
208903,74190,95203,0
214051,75585,96326,0
218432,76858,97301,0
221792,78041,98265,0
223964,79047,99238,0
225273,79563,100039,0
225978,79787,100861,0
226484,79556,101471,0
226772,79046,101729,0
226969,78426,101610,0
226992,77781,100827,0
226810,77206,99791,0
226386,76874,98544,0
225643,76871,97415,0
224595,76919,96609,0
223139,77128,95959,0
221603,77108,95728,0
219924,76870,95667,0
218395,76532,95737,0
217099,75721,95761,0
216044,74856,95490,0
215284,74065,94982,0
214892,73452,94288,0
214685,73268,93461,0
214594,73396,92816,0
214584,73837,92252,0
214244,74282,92051,0
213709,74895,92161,0
213089,75217,92612,0
212482,75457,93199,0
211892,75212,93703,0
211610,74722,94231,0
211467,74055,94445,0
211709,73527,94322,0
212133,73139,93902,0
212587,73092,93302,0
213001,73246,92657,0
213188,73703,92267,0
213108,74089,91983,0
212534,74539,92019,0
211756,74818,92287,0
210890,74911,92664,0
209996,74417,93035,0
209393,73886,93238,0
208988,73071,93203,0
208873,72434,92766,0
208974,72160,92146,0
209074,72008,91232,0
209017,72075,90450,0
208729,72367,89687,0
207904,72523,89157,0
206761,72788,88901,0
205368,72771,88987,0
204024,72524,89153,0
202873,72147,89407,0
202113,71537,89633,0
201719,70829,89491,0
201513,70135,89015,0
201556,69754,88185,0
201526,69651,87253,0
201315,69707,86386,0
200842,70010,85745,0
199987,70376,85386,0
198820,70607,85337,0
197607,70755,85567,0
196389,70380,85783,0
195448,69959,86126,0
194762,69226,86221,0
194453,68470,86081,0
194408,67929,85552,0
194535,67771,84911,0
194744,67907,84232,0
194823,68356,83716,0
194653,68841,83421,0
194100,69299,83384,0
193308,69654,83638,0
192357,69689,84006,0
191438,69457,84402,0
190661,68912,84669,0
190191,68052,84705,0
189905,67248,84297,0
189914,66697,83645,0
189947,66389,82800,0
189966,66471,81953,0
189814,66936,81295,0
189376,67190,80887,0
188665,67645,80809,0
187663,67889,80971,0
186670,67934,81407,0
185808,67623,81826,0
185217,67334,82410,0
185143,66781,83077,0
185770,66851,84021,0
187308,67443,85079,0
189702,68458,86232,0
192740,69815,87500,0
196438,71509,89179,0
200701,73254,91064,0
205165,74848,93124,0
209527,76339,95247,0
213475,77195,97081,0
216787,77481,98616,0
219331,77483,99642,0
221268,77171,100147,0
222830,76904,100032,0
223779,76505,99436,0
224162,76254,98476,0
224125,76574,97579,0
223786,76707,96853,0
222997,76985,96399,0
221898,77215,96232,0
220571,77303,96300,0
219414,77121,96537,0
218449,76647,96751,0
217706,75894,96803,0
217166,74998,96524,0
216867,74325,95891,0
216565,73874,94855,0
216206,73644,93801,0
215750,73775,92725,0
214799,73810,91876,0
213585,74090,91322,0
212120,74233,91216,0
210645,74264,91355,0
209344,73998,91738,0
208495,73633,92256,0
208057,73090,92611,0
208247,72715,92799,0
208832,72463,92627,0
209695,72546,92348,0
210576,72834,92001,0
211449,73511,91947,0
212135,74146,91849,0
212192,74795,92089,0
211970,75136,92467,0
211356,75135,92947,0
210799,74959,93454,0
210288,74364,93700,0
209904,73608,93737,0
209784,72905,93318,0
209754,72307,92607,0
209736,72094,91737,0
209565,72169,90901,0
209340,72432,90210,0
208678,72745,89773,0
207748,73215,89623,0
206621,73385,89801,0
205495,73320,90094,0
204439,72842,90345,0
203685,72316,90534,0
203132,71491,90369,0
202843,70819,89788,0
202695,70236,88939,0
202502,69841,87925,0
202277,69996,86972,0
201748,70255,86257,0
200873,70501,85806,0
199618,70819,85613,0
198281,70746,85698,0
196931,70359,85890,0
195809,69931,86035,0
195027,69133,86149,0
194577,68459,85965,0
194397,67761,85463,0
194411,67500,84730,0
194467,67384,83912,0
194421,67744,83271,0
194125,68233,82776,0
193492,68592,82571,0
192501,69118,82692,0
191430,68999,82974,0
190389,68709,83344,0
189519,68171,83621,0
188976,67502,83707,0
188699,66801,83398,0
188693,66187,82878,0
188775,66013,82066,0
188929,65949,81337,0
188893,66314,80738,0
188571,66885,80416,0
187970,67369,80380,0
187059,67670,80704,0
186161,67820,81120,0
185317,67449,81537,0
184683,66879,81832,0
184280,66127,81826,0
184138,65459,81442,0
184172,64878,80689,0
184235,64714,79855,0
184302,64704,78980,0
184006,64957,78270,0
183463,65439,77862,0
182602,65801,77844,0
181599,66032,78244,0
180772,66299,79115,0
180494,66492,80716,0
181177,67032,82723,0
183000,67590,84664,0
185723,68250,86342,0
189212,69216,87777,0
193557,70391,89142,0
198442,71775,90532,0
203355,73360,91925,0
207884,74884,93448,0
211651,76134,94803,0
214489,77045,96199,0
216692,77544,97458,0
218437,77528,98476,0
219801,77275,99206,0
220926,76770,99147,0
221546,76285,98572,0
221494,75668,97433,0
220991,75279,96157,0
220097,75116,95022,0
218806,75140,93913,0
217336,75168,93259,0
215626,75367,92972,0
213937,75220,92929,0
212368,74762,93034,0
211048,73904,92906,0
209860,73049,92513,0
208983,72016,91826,0
208242,71233,90675,0
207627,70814,89566,0
207085,70555,88517,0
206557,70896,87858,0
205906,71401,87500,0
205115,71982,87604,0
204324,72452,88101,0
203525,72735,88807,0
203046,72652,89625,0
202892,72289,90352,0
203085,71875,90813,0
203633,71564,90898,0
204394,71324,90691,0
205186,71283,90222,0
205894,71454,89771,0
206276,71843,89319,0
206234,72360,89105,0
205697,72802,89124,0
204855,72877,89310,0
203946,72952,89674,0
203060,72416,89940,0
202443,71698,90177,0
202043,71051,90047,0
201893,70557,89647,0
201963,70010,88878,0
201987,69978,88027,0
201924,69953,87153,0
201613,70075,86456,0
200839,70427,85907,0
199738,70739,85722,0
198450,70721,85721,0
197066,70487,85832,0
195864,69916,85973,0
194911,69044,85890,0
194221,68261,85588,0
193847,67612,84947,0
193690,67089,84137,0
193609,66939,83147,0
193422,66993,82375,0
193066,67386,81792,0
192249,67835,81445,0
191288,68183,81503,0
190109,68286,81695,0
189000,68190,81972,0
188039,67436,82268,0
187433,66790,82430,0
187033,66082,82248,0
186984,65528,81687,0
187066,65129,80937,0
187134,65076,80117,0
187142,65379,79440,0
186769,65736,78909,0
186082,66183,78705,0
185091,66513,78859,0
184023,66616,79105,0
183040,66284,79493,0
182296,65721,79878,0
181813,65000,79944,0
181645,64378,79798,0
181745,63968,79313,0
182032,63877,78905,0
182534,64340,78907,0
183400,65554,79737,0
184717,67049,81184,0
186233,68729,82996,0
188107,70296,85150,0
190537,71397,87467,0
193660,72237,89772,0
197445,72659,91846,0
201585,72940,93478,0
205574,73212,94373,0
209130,73374,94727,0
211980,73617,94534,0
213904,74031,94147,0
214982,74445,93701,0
215179,74715,93340,0
214592,75201,93184,0
213520,75265,93159,0
212278,74935,93178,0
210948,74385,93208,0
209746,73586,93055,0
208777,72563,92642,0
208076,71839,91901,0
207552,71227,90842,0
207081,70865,89788,0
206548,70806,88634,0
205738,70908,87671,0
204557,71022,86939,0
202984,71114,86464,0
201337,71144,86300,0
199659,70669,86295,0
198331,70051,86430,0
197225,69329,86444,0
196676,68614,86391,0
196504,68187,86031,0
196497,68034,85547,0
196837,68117,85077,0
197034,68504,84737,0
197134,69221,84618,0
196943,69827,84820,0
196508,70427,85283,0
195987,70741,85899,0
195555,70694,86580,0
195248,70232,87136,0
195128,69840,87465,0
195367,69201,87408,0
195726,68679,87002,0
196079,68604,86295,0
196372,68605,85557,0
196508,68777,84885,0
196238,69170,84447,0
195646,69563,84209,0
194618,69755,84259,0
193541,69855,84498,0
192501,69440,84754,0
191659,68729,84853,0
190940,67764,84666,0
190601,67007,84231,0
190502,66425,83391,0
190392,66081,82550,0
190360,66118,81554,0
190099,66218,80871,0
189627,66655,80457,0
188834,67142,80423,0
187935,67582,80747,0
187074,67739,81303,0
186475,67453,81886,0
186126,67036,82373,0
186114,66438,82544,0
186283,65917,82189,0
186440,65369,81341,0
186422,64974,80215,0
186238,64877,79050,0
185718,64849,78156,0
184887,65141,77674,0
183837,65455,77506,0
182694,65600,77779,0
181645,65646,78134,0
180800,65084,78443,0
180241,64375,78618,0
179855,63618,78371,0
179765,62888,77759,0
179723,62394,76860,0
179705,62255,75929,0
179698,62503,75151,0
179513,62891,74818,0
179105,63553,74888,0
178574,64303,75630,0
178318,65291,77177,0
178672,66264,79446,0
180158,67081,81985,0
182428,67752,84293,0
185552,68171,86329,0
189591,68975,87997,0
194312,69895,89285,0
199334,71056,90394,0
204129,72148,91324,0
208199,73280,92125,0
211059,74324,92887,0
212927,75043,93685,0
213886,75513,94433,0
214224,75513,94912,0
214256,74903,95306,0
214205,74182,95402,0
214113,73471,95027,0
214071,72846,94335,0
213950,72501,93237,0
213635,72434,92170,0
213180,72611,91232,0
212214,72703,90458,0
210979,72835,90095,0
209419,72999,89920,0
207867,72860,89881,0
206330,72193,89870,0
205056,71382,89840,0
203982,70486,89539,0
203246,69568,88813,0
202823,69105,88020,0
202622,69018,87238,0
202696,69436,86759,0
202836,70163,86600,0
202871,70819,86657,0
202697,71442,87012,0
202257,71909,87433,0
201597,71781,87930,0
200938,71443,88380,0
200325,70639,88601,0
200004,69900,88552,0
199922,69301,88178,0
200097,68943,87709,0
200469,68978,87072,0
200781,69326,86532,0
200951,69737,86116,0
200667,70131,85927,0
200021,70604,85962,0
199059,70602,86163,0
198047,70433,86471,0
197165,70073,86770,0
196572,69437,87034,0
196382,68786,87006,0
196444,68212,86645,0
196735,68052,85954,0
196996,68107,85208,0
197137,68360,84431,0
196837,68672,83842,0
196060,68810,83416,0
194922,68902,83215,0
193541,68889,83149,0
192147,68233,83115,0
190884,67646,83118,0
189866,66584,82887,0
189284,65693,82446,0
188906,65070,81669,0
188738,64659,80745,0
188646,64727,79870,0
188486,64959,79217,0
188098,65493,78810,0
187425,65806,78781,0
186532,66260,79033,0
185545,66443,79476,0
184768,66177,79934,0
184041,65629,80284,0
183593,65037,80378,0
183510,64285,80023,0
183510,63728,79382,0
183568,63580,78460,0
183556,63501,77599,0
