Ch1,Ch2,Ch3,Anomaly
252816,49912,93806,0
252038,49996,93863,0
251422,49795,93912,0
250794,49249,93995,0
250413,48772,93988,0
250188,48412,93730,0
250122,48088,93436,0
250101,48089,92957,0
250060,48216,92500,0
249875,48225,92110,0
249527,48415,91877,0
249041,48682,91791,0
248383,48736,92022,0
247903,49055,92572,0
247721,49241,93525,0
248259,49331,94600,0
249548,49425,95644,0
251656,49722,96539,0
254344,49959,97231,0
257424,50770,97936,0
260608,51342,98452,0
263382,51855,98964,0
265649,52530,99375,0
267211,52928,99899,0
268276,53287,100337,0
268743,53484,100797,0
268955,53422,101174,0
268844,52928,101333,0
268725,52675,101318,0
268541,52010,101014,0
268385,51760,100587,0
268253,51718,100104,0
268141,51777,99692,0
267974,51839,99394,0
267629,52229,99338,0
267274,52430,99334,0
266771,52638,99520,0
266268,52679,99715,0
265771,52469,99953,0
265398,52171,100076,0
264994,51845,99961,0
264784,51545,99789,0
264622,51339,99306,0
264522,51485,98917,0
264395,51509,98436,0
264075,51570,98146,0
263663,51925,98018,0
263115,52051,98126,0
262622,52160,98346,0
262125,52275,98650,0
261908,52064,98989,0
261769,51703,99167,0
261837,51349,99193,0
262036,51036,98993,0
262352,50877,98745,0
262618,51044,98333,0
262873,51200,98094,0
262846,51373,97745,0
262470,51531,97607,0
261989,51581,97507,0
261237,51583,97487,0
260532,51398,97492,0
259777,50996,97501,0
259187,50563,97489,0
258758,49994,97302,0
258527,49787,96986,0
258375,49544,96519,0
258311,49617,96094,0
258247,49790,95598,0
257892,49918,95340,0
257397,50009,95077,0
256633,50093,95021,0
255937,50008,95107,0
255165,49882,95212,0
254554,49672,95414,0
254084,49300,95398,0
253798,48671,95230,0
253602,48403,94809,0
253475,48109,94283,0
253323,48098,93673,0
253058,48074,93137,0
252578,48056,92678,0
251885,48163,92459,0
251117,48358,92444,0
250269,48166,92528,0
249572,48147,92653,0
248968,47819,92780,0
248496,47362,92719,0
248130,46868,92449,0
247979,46632,92009,0
247835,46292,91376,0
247697,46337,90837,0
247510,46368,90445,0
247130,46455,90318,0
246668,46841,90652,0
246357,47296,91578,0
246696,47712,92639,0
247416,48021,93774,0
248959,48146,94921,0
250970,48203,95852,0
253432,48301,96554,0
256064,48526,96941,0
258599,48729,97235,0
260806,49345,97313,0
262469,49854,97495,0
263674,50253,97630,0
264269,50729,97892,0
264608,50931,98209,0
264670,51035,98539,0
264616,51090,98888,0
264607,50851,99178,0
264698,50523,99307,0
264908,50190,99191,0
265211,50070,98961,0
265586,49950,98588,0
265866,50285,98325,0
265960,50511,98072,0
265823,50736,97920,0
265381,50934,97866,0
264639,50849,97833,0
263857,50670,97832,0
263030,50395,97858,0
262228,50063,97808,0
261622,49480,97635,0
261221,49041,97325,0
260969,48821,96875,0
260833,48735,96455,0
260718,49050,96094,0
260533,49348,95936,0
260343,49468,95848,0
259952,49719,96058,0
259671,50007,96311,0
259366,50006,96703,0
259238,50030,97059,0
259155,49800,97280,0
259329,49242,97382,0
259453,49028,97139,0
259751,48949,96808,0
259963,48796,96347,0
260039,49109,96006,0
259938,49294,95682,0
259571,49468,95524,0
258954,49615,95438,0
258267,49634,95538,0
257640,49430,95675,0
256974,49275,95838,0
256531,49014,95917,0
256199,48308,95723,0
256005,47950,95410,0
255930,47785,94877,0
255865,47721,94373,0
255673,47784,93874,0
255368,48042,93554,0
254833,48098,93345,0
254112,48233,93332,0
253393,48340,93403,0
252704,48094,93550,0
252108,47865,93733,0
251594,47434,93762,0
251338,47044,93559,0
251131,46546,93113,0
251016,46455,92637,0
250957,46318,92093,0
250817,46454,91667,0
250461,46735,91356,0
249901,46827,91178,0
249256,46911,91143,0
248469,46943,91291,0
247799,46859,91411,0
247127,46356,91500,0
246657,46034,91459,0
246301,45618,91133,0
246137,45105,90682,0
245976,44975,90083,0
245847,44987,89560,0
245583,44967,89086,0
245064,45210,88831,0
244517,45550,88886,0
243886,45769,89472,0
243661,46302,90442,0
243986,46657,91731,0
245018,46917,92912,0
246812,47196,94032,0
249322,47450,94919,0
252248,47576,95520,0
255304,48194,96041,0
258286,48702,96359,0
260743,49344,96745,0
262651,50030,97054,0
263904,50475,97481,0
264700,50720,97815,0
265026,50850,98266,0
265280,50813,98661,0
265315,50456,98908,0
265399,50269,99018,0
265576,49892,98837,0
265757,49623,98537,0
265944,49511,98076,0
266127,49752,97746,0
266155,49944,97435,0
265897,50314,97340,0
265512,50535,97331,0
264793,50583,97393,0
264119,50443,97510,0
263275,50157,97553,0
262607,49818,97550,0
262009,49248,97346,0
261655,48910,96994,0
261351,48460,96415,0
261116,48318,95937,0
260950,48499,95440,0
260743,48784,95258,0
260330,49062,95152,0
259887,49266,95331,0
259445,49332,95600,0
259045,49371,95974,0
258852,49344,96318,0
258739,49016,96523,0
258788,48706,96556,0
258883,48336,96292,0
259099,48123,95914,0
259216,47971,95452,0
259323,48260,95111,0
259285,48540,94753,0
258827,48674,94602,0
258308,48811,94533,0
257586,48832,94595,0
256878,48604,94766,0
256230,48357,94873,0
255712,48056,94894,0
255325,47457,94703,0
255184,47233,94330,0
255060,46820,93752,0
254949,46719,93205,0
254785,46905,92727,0
254430,47038,92394,0
253897,47143,92172,0
253170,47389,92184,0
252545,47475,92274,0
251773,47276,92483,0
251222,47017,92670,0
250775,46597,92664,0
250515,46131,92527,0
250355,45908,92125,0
250291,45578,91618,0
250243,45455,91066,0
250146,45725,90631,0
249900,45837,90272,0
249352,46005,90122,0
248709,46215,90095,0
247901,46156,90203,0
247203,45877,90329,0
246651,45617,90431,0
246159,45177,90438,0
245882,44732,90136,0
245758,44453,89704,0
245639,44127,89086,0
245559,44100,88641,0
245418,44296,88156,0
245030,44466,87932,0
244538,44861,87974,0
243990,45197,88476,0
243745,45538,89442,0
243832,45839,90623,0
244720,46085,91859,0
246212,46201,92927,0
248433,46471,93832,0
251070,46803,94506,0
253955,47303,95079,0
256767,47797,95444,0
259241,48496,95863,0
261134,49156,96133,0
262354,49709,96509,0
263079,49958,96931,0
263461,50079,97331,0
263612,49981,97682,0
263609,49751,97919,0
263662,49508,97926,0
263653,49161,97628,0
263656,48692,97211,0
263671,48495,96612,0
263546,48558,96142,0
263380,48765,95694,0
262828,48924,95382,0
262125,49290,95204,0
261194,49139,95132,0
260279,48952,95132,0
259383,48640,95187,0
258653,48337,95238,0
258082,47795,95065,0
257714,47415,94820,0
257540,47155,94388,0
257590,47100,94067,0
257611,47179,93680,0
257581,47574,93580,0
257526,47823,93553,0
257155,48205,93703,0
256925,48345,93974,0
256588,48228,94251,0
256365,48014,94596,0
256186,47785,94773,0
256201,47442,94769,0
256275,47040,94498,0
256473,47024,94103,0
256676,46851,93638,0
256745,47072,93251,0
256655,47318,92876,0
256272,47505,92693,0
255678,47663,92619,0
254923,47654,92705,0
254269,47524,92818,0
253586,47076,92910,0
253118,46785,92977,0
252816,46387,92817,0
252700,46054,92468,0
252658,45903,91950,0
252650,45821,91483,0
252584,45808,90985,0
252279,46195,90727,0
251851,46323,90525,0
251143,46480,90608,0
250558,46619,90727,0
249882,46320,90917,0
249415,45919,91053,0
248976,45539,91031,0
248758,45292,90740,0
248582,44667,90247,0
248481,44483,89728,0
248354,44492,89128,0
248148,44467,88672,0
247779,44799,88293,0
247217,44994,88161,0
246536,45055,88190,0
245795,45168,88353,0
245226,44939,88526,0
244661,44402,88658,0
244297,44110,88752,0
244118,43967,88783,0
244253,43735,89006,0
244823,44078,89364,0
245897,44589,89893,0
247518,45186,90547,0
249347,46169,91400,0
251499,47036,92356,0
253679,47569,93408,0
255929,48191,94427,0
257989,48424,95379,0
259936,48419,96126,0
261510,48461,96518,0
262870,48298,96648,0
263925,48049,96389,0
264650,48072,96046,0
265154,48229,95651,0
265295,48273,95368,0
265130,48736,95099,0
264650,48874,95075,0
264089,49122,95136,0
263406,48869,95330,0
262861,48669,95530,0
262342,48317,95564,0
262033,47955,95518,0
261759,47515,95067,0
261473,47094,94495,0
261163,46896,93737,0
260734,46960,93127,0
260198,46861,92615,0
259436,47081,92303,0
258664,47252,92189,0
257730,47286,92278,0
256942,47233,92526,0
256315,47042,92837,0
256001,46703,93118,0
255916,46422,93255,0
256095,46282,93167,0
256410,46118,92851,0
256737,46099,92530,0
257039,46203,92145,0
257119,46292,91901,0
256966,46570,91689,0
256492,46864,91735,0
255939,46899,91806,0
255293,46712,91965,0
254814,46617,92146,0
254346,46120,92189,0
254083,45755,92081,0
253931,45506,91720,0
253847,45208,91210,0
253811,45024,90669,0
253702,45166,90216,0
253437,45311,89808,0
252827,45547,89578,0
252164,45782,89563,0
251309,45657,89565,0
250544,45409,89708,0
249900,45151,89862,0
249382,44748,89874,0
248984,44314,89697,0
248827,44078,89399,0
248761,43733,88844,0
248655,43710,88363,0
248622,43883,87874,0
248300,43975,87544,0
247781,44134,87298,0
247062,44463,87324,0
246352,44419,87355,0
245614,44142,87476,0
245029,43793,87596,0
244534,43405,87550,0
244219,42972,87333,0
244101,42731,86914,0
244041,42528,86455,0
243986,42420,85899,0
243864,42541,85581,0
243589,42824,85516,0
243225,43319,86001,0
243165,43957,86978,0
243541,44538,88239,0
244636,44940,89558,0
246447,45174,90851,0
248920,45358,91924,0
251727,45642,92709,0
254795,45981,93312,0
257750,46267,93583,0
260343,46775,93808,0
262443,47160,93889,0
263804,47609,94017,0
264515,48237,94135,0
264780,48415,94391,0
264764,48474,94615,0
264474,48155,94874,0
264312,47913,95106,0
264161,47503,95162,0
264141,47290,94960,0
264108,47140,94636,0
264329,46984,94278,0
264455,47027,93841,0
264475,47302,93565,0
264290,47505,93354,0
263769,47872,93284,0
263114,48032,93322,0
262295,47918,93426,0
261508,47541,93438,0
260739,47093,93403,0
260123,46586,93175,0
259617,46144,92781,0
259303,45960,92393,0
259102,45690,91832,0
258965,45828,91518,0
258772,46070,91253,0
258422,46322,91272,0
258069,46635,91348,0
257622,46992,91676,0
257304,46909,91991,0
257025,46639,92266,0
256913,46418,92517,0
256903,45983,92462,0
257008,45786,92279,0
257097,45626,91804,0
257260,45495,91324,0
257218,45544,90873,0
257022,45750,90536,0
256660,45957,90341,0
256005,46180,90345,0
255353,46353,90383,0
254614,46112,90523,0
253994,45810,90642,0
253428,45349,90665,0
253124,45032,90527,0
252883,44556,90108,0
252756,44480,89601,0
252674,44362,89019,0
252467,44230,88564,0
252115,44515,88183,0
251510,44704,88024,0
250876,44860,88025,0
250091,44986,88138,0
249487,44825,88335,0
248902,44413,88531,0
248489,44104,88572,0
248175,43690,88389,0
248070,43363,88013,0
247942,43161,87491,0
247877,43135,86915,0
247700,43030,86448,0
247325,43280,86118,0
246824,43636,85912,0
246073,43730,85931,0
245384,43894,86106,0
244674,43697,86337,0
244236,43281,86560,0
243906,43054,86813,0
243974,42910,87134,0
244367,42932,87524,0
245313,43422,88102,0
246922,43885,88633,0
248929,44505,89301,0
251171,45380,90022,0
253566,46168,90985,0
255938,46910,91953,0
258194,47395,92960,0
260256,47664,93832,0
262005,47576,94577,0
263480,47599,95016,0
264743,47411,95095,0
265729,47320,94926,0
266379,47292,94513,0
266894,47379,94191,0
267054,47420,93816,0
266831,47817,93655,0
266520,48027,93602,0
265939,48251,93770,0
265429,48387,94015,0
265015,48112,94321,0
264720,47790,94570,0
264517,47460,94563,0
264445,47213,94313,0
264304,46820,93761,0
264109,46644,93158,0
263771,46496,92425,0
263262,46542,91969,0
262545,46667,91599,0
261669,46887,91456,0
260763,47034,91474,0
259831,46916,91642,0
259173,46772,91952,0
258675,46415,92218,0
258527,46119,92460,0
258599,45934,92347,0
258898,45802,92165,0
259216,45798,91795,0
259587,45943,91489,0
259803,46080,91205,0
259714,46349,91121,0
259519,46726,91128,0
259015,46824,91310,0
258590,46820,91521,0
258053,46531,91760,0
257690,46197,91853,0
257411,45633,91757,0
257283,45445,91418,0
257147,45057,90864,0
257051,44896,90346,0
256973,45126,89829,0
256626,45218,89473,0
256154,45322,89214,0
255416,45644,89208,0
254715,45700,89298,0
253932,45463,89429,0
253311,45312,89616,0
252761,44903,89699,0
252444,44437,89586,0
252263,44271,89265,0
252263,44000,88858,0
252183,43853,88271,0
252065,44072,87875,0
251837,44056,87508,0
251279,44261,87354,0
250666,44591,87282,0
249885,44591,87449,0
249286,44427,87605,0
248730,44195,87778,0
248313,43695,87874,0
247999,43275,87686,0
247884,43049,87312,0
247842,42838,86743,0
247727,42696,86204,0
247662,42877,85780,0
247254,42958,85489,0
246772,43153,85337,0
246127,43561,85472,0
245518,43644,85776,0
245034,43725,86516,0
245092,43790,87627,0
245768,43872,88699,0
247288,44102,89627,0
249525,44400,90354,0
252298,44894,90993,0
255263,45466,91481,0
258181,46119,92014,0
260749,46737,92475,0
262739,47398,92970,0
264206,47861,93492,0
265168,48191,94043,0
265863,48398,94545,0
266244,47937,94954,0
266617,47695,95108,0
266831,47420,94962,0
267115,47282,94726,0
267347,47246,94294,0
267543,47282,93955,0
267652,47579,93652,0
267492,47735,93525,0
267227,47987,93513,0
266738,48301,93640,0
266252,48361,93780,0
265549,48111,93959,0
264971,47725,94060,0
264386,47168,93926,0
263972,46799,93615,0
263685,46569,93105,0
263479,46311,92625,0
263302,46355,92149,0
263073,46551,91828,0
262732,46790,91670,0
262236,47070,91757,0
261821,47378,92023,0
261461,47459,92378,0
261258,47296,92830,0
261163,47065,93108,0
261268,46694,93262,0
261539,46449,93129,0
261865,46426,92892,0
262151,46226,92411,0
262336,46354,92041,0
262361,46466,91693,0
262046,46714,91484,0
261529,46937,91387,0
260862,47099,91544,0
260309,47096,91729,0
259677,46786,91878,0
259284,46570,92014,0
258943,45941,91914,0
258826,45567,91662,0
258680,45532,91177,0
258687,45267,90702,0
258592,45336,90262,0
258390,45558,89976,0
258018,45748,89776,0
257427,45948,89796,0
256809,46207,89934,0
256136,46047,90118,0
255646,45842,90356,0
255175,45510,90460,0
254954,45103,90445,0
254838,44686,90065,0
254841,44637,89644,0
254876,44452,89073,0
254817,44562,88664,0
254603,44677,88239,0
254075,44833,88102,0
253459,45075,88037,0
252717,45150,88180,0
252108,45116,88396,0
251522,44764,88611,0
251142,44497,88758,0
250950,44177,88774,0
251011,43832,88684,0
251306,43868,88683,0
251986,44238,88860,0
253035,44669,89218,0
254376,45412,89824,0
256032,46087,90579,0
257763,46739,91564,0
259726,47354,92555,0
261658,47742,93519,0
263583,47745,94329,0
265291,47713,94907,0
266866,47722,95221,0
268166,47433,95178,0
269202,47560,94981,0
269990,47715,94574,0
270439,47801,94331,0
270585,48122,94155,0
270315,48392,94100,0
269925,48517,94202,0
269376,48698,94475,0
268915,48676,94700,0
268537,48189,94944,0
268274,47834,95002,0
268046,47568,94786,0
267938,47132,94389,0
267701,47057,93775,0
267468,47062,93226,0
267073,46996,92718,0
266446,47214,92391,0
265691,47394,92178,0
264817,47354,92271,0
263930,47623,92407,0
263189,47353,92661,0
262746,46961,92959,0
262447,46585,93055,0
262533,46342,93013,0
262690,46068,92699,0
263010,46175,92396,0
263326,46229,91991,0
263434,46378,91765,0
263323,46667,91528,0
262904,46860,91494,0
262397,46912,91570,0
261763,46967,91756,0
261173,46738,91972,0
260715,46310,92134,0
260325,45914,92062,0
260057,45467,91779,0
259967,45235,91321,0
259821,45127,90751,0
259701,45199,90241,0
259446,45144,89817,0
258919,45351,89547,0
258261,45628,89489,0
257479,45666,89632,0
256777,45617,89808,0
256122,45475,89996,0
255649,45087,90137,0
255274,44578,90072,0
255143,44279,89822,0
255045,44014,89355,0
254992,43884,88870,0
254951,44019,88392,0
254684,44204,88089,0
254288,44246,87816,0
253674,44606,87838,0
253004,44684,87940,0
252260,44521,88147,0
251700,44422,88318,0
251199,43869,88361,0
250863,43427,88237,0
250624,43112,87814,0
250496,42864,87377,0
250427,42689,86832,0
250316,42946,86468,0
250138,43088,86166,0
249706,43400,86243,0
249357,43854,86669,0
249129,44225,87494,0
249512,44596,88511,0
250495,44904,89647,0
252154,44956,90655,0
254335,45059,91470,0
256954,45336,91993,0
259688,45463,92289,0
262345,45882,92539,0
264651,46350,92625,0
266370,46862,92801,0
267524,47331,92981,0
268160,47790,93315,0
268506,48003,93687,0
268601,48129,94112,0
268710,47882,94495,0
268754,47543,94716,0
268958,47213,94757,0
269270,47053,94624,0
269684,46979,94381,0
270104,47224,94059,0
270451,47447,93845,0
270581,47627,93665,0
270290,47936,93623,0
269778,48083,93596,0
268988,48006,93664,0
268101,47971,93667,0
267177,47426,93737,0
266469,46891,93644,0
265872,46421,93390,0
265482,46259,93052,0
265244,46081,92573,0
265073,46208,92228,0
264871,46351,91828,0
264616,46580,91715,0
264176,46800,91633,0
263635,47004,91841,0
263226,47128,92144,0
262772,47036,92474,0
262554,46862,92810,0
262522,46443,92995,0
262601,46248,92944,0
262763,46045,92595,0
262946,45893,92201,0
263039,45867,91690,0
262911,46100,91347,0
262630,46220,90982,0
261906,46347,90898,0
261229,46541,90928,0
260527,46538,91147,0
259853,46449,91343,0
259274,46044,91477,0
258927,45721,91508,0
258628,45198,91228,0
258486,44964,90847,0
258381,44776,90285,0
258259,44815,89845,0
258042,44980,89436,0
257601,45207,89232,0
256986,45310,89112,0
256199,45608,89290,0
255543,45479,89408,0
254830,45258,89579,0
254331,44961,89791,0
253986,44413,89740,0
253791,44133,89488,0
253680,43934,89043,0
253686,43654,88582,0
253575,43761,88065,0
253417,44030,87771,0
253020,44098,87446,0
252335,44355,87408,0
251602,44456,87416,0
250764,44303,87595,0
250096,44100,87779,0
249530,43825,87924,0
249199,43226,87890,0
248964,42877,87651,0
248962,42728,87458,0
249194,42850,87327,0
249638,43301,87488,0
250395,43977,87845,0
251376,44471,88465,0
252675,45128,89247,0
254140,45727,90132,0
255945,46040,91064,0
257780,46225,91923,0
259675,46237,92571,0
261471,46065,92972,0
263130,45936,93072,0
264497,45923,92893,0
265596,46038,92668,0
266393,46249,92384,0
266829,46589,92328,0
266992,46862,92238,0
266866,47155,92435,0
266671,47401,92749,0
266491,47441,93108,0
266426,47323,93507,0
266364,47027,93748,0
266535,46751,93805,0
266704,46386,93530,0
266813,46236,93087,0
266781,46178,92538,0
266603,46239,92061,0
266131,46363,91562,0
265329,46560,91313,0
264381,46615,91264,0
263350,46750,91351,0
