Ch1,Ch2,Ch3,Anomaly
294610,137086,153278,0
293984,136789,152838,0
293482,136647,152596,0
293052,136413,152322,0
292618,136260,152109,0
292384,136245,152003,0
292181,136110,151871,0
292073,136114,151860,0
292010,135977,151789,0
292043,135948,151822,0
292121,135933,151730,0
292107,136076,151753,0
292154,135968,151629,0
292078,135857,151529,0
291922,135810,151368,0
291753,135675,151233,0
291494,135556,151013,0
291270,135359,150846,0
291042,135283,150633,0
290726,135128,150404,0
290479,134998,150216,0
290136,134773,149927,0
289792,134671,149677,0
289454,134479,149391,0
289060,134233,149159,0
288674,134155,148850,0
288292,133971,148667,0
287965,133893,148406,0
287557,133629,148215,0
287209,133463,148025,0
286877,133325,147777,0
286550,133226,147522,0
286144,133024,147271,0
285886,132923,147084,0
285612,132630,146813,0
285287,132515,146653,0
285083,132535,146459,0
284780,132394,146280,0
284545,132224,146054,0
284213,132135,145920,0
283998,132051,145667,0
283649,131780,145462,0
283448,131706,145306,0
283216,131619,145070,0
282961,131361,144901,0
282722,131318,144742,0
282541,131238,144606,0
282301,131039,144357,0
282028,130971,144202,0
281757,130900,143958,0
281421,130811,143754,0
281163,130659,143612,0
280806,130478,143359,0
280535,130340,143142,0
280222,130155,142732,0
279809,129908,142362,0
279428,129617,142070,0
279103,129516,141768,0
278729,129273,141450,0
278380,129025,141172,0
278036,128910,140803,0
277635,128709,140494,0
277255,128463,140167,0
276854,128214,139927,0
276516,128116,139666,0
276136,127913,139362,0
275825,127740,139138,0
275516,127618,138905,0
275187,127411,138718,0
274897,127226,138463,0
274635,127103,138288,0
274365,127036,138025,0
274038,126858,137842,0
273775,126868,137594,0
273482,126713,137446,0
273189,126490,137271,0
272872,126380,137043,0
272611,126289,136879,0
272301,126123,136587,0
271990,125927,136408,0
271611,125718,136140,0
271290,125639,136053,0
271161,125576,136053,0
271261,125850,136427,0
272026,126229,137075,0
273437,126686,138032,0
275535,127371,139114,0
278062,128024,140376,0
280946,128791,141648,0
283643,129564,142831,0
286154,130193,143923,0
288143,130678,144722,0
289667,131077,145395,0
290734,131294,145708,0
291400,131458,145982,0
291721,131606,146049,0
291750,131595,146112,0
291640,131456,146067,0
291400,131475,145998,0
291183,131488,145937,0
290925,131295,145876,0
290769,131322,145885,0
290574,131345,145856,0
290535,131284,145893,0
290463,131334,145858,0
290411,131435,145903,0
290346,131269,145788,0
290172,131317,145719,0
289882,131313,145484,0
289506,131127,145275,0
288974,130962,145010,0
288473,130867,144777,0
288036,130682,144618,0
287555,130627,144442,0
287194,130738,144452,0
286965,130700,144506,0
286742,131048,144725,0
286732,131364,145021,0
286777,131909,145501,0
286895,132764,146170,0
287069,133785,147062,0
287442,135014,147982,0
287797,136202,148902,0
288151,137233,149635,0
288313,137999,150215,0
288424,138626,150516,0
288421,138814,150555,0
288343,138867,150679,0
288325,138846,150627,0
288271,138902,150772,0
288337,139194,151017,0
288463,139412,151382,0
288603,139765,151642,0
288467,139923,151774,0
288246,139922,151730,0
287865,139820,151576,0
287489,139757,151376,0
286931,139386,151089,0
286553,139139,150915,0
286231,139324,150956,0
286095,139465,151124,0
286015,139852,151404,0
285978,140323,151811,0
286055,140836,152221,0
286198,141378,152652,0
286272,141675,152818,0
286191,141709,152875,0
286042,141780,152796,0
285783,141479,152497,0
285488,141252,152202,0
285117,141003,151886,0
284792,140720,151615,0
284590,140509,151396,0
284334,140460,151264,0
284133,140307,151120,0
283947,140339,151078,0
283770,140319,150929,0
283496,140276,150788,0
283273,140105,150617,0
282947,139962,150468,0
282716,139885,150305,0
282414,139711,150200,0
282191,139710,150102,0
281904,139596,149894,0
281673,139595,149808,0
281389,139412,149515,0
281153,139335,149457,0
280848,139280,149196,0
280494,139136,149134,0
280289,139167,148992,0
279953,139001,148854,0
279704,139007,148781,0
279435,138972,148731,0
279206,139038,148686,0
278995,138924,148559,0
278799,138861,148485,0
278555,138880,148301,0
278269,138765,148161,0
278013,138598,148001,0
277775,138568,147837,0
277474,138384,147593,0
277144,138319,147469,0
276891,138236,147269,0
276526,138032,147083,0
276206,137971,146969,0
275864,137899,146827,0
275594,137950,146788,0
275342,137954,146666,0
275145,137828,146652,0
274968,137883,146579,0
274956,137919,146750,0
275364,138249,147052,0
276022,138455,147558,0
277328,138749,148166,0
278945,139153,148869,0
280884,139602,149680,0
282985,140116,150506,0
285059,140692,151309,0
286930,141035,152023,0
288523,141441,152617,0
289734,141629,152921,0
290531,141708,153179,0
291062,141792,153214,0
291175,141859,153265,0
291155,141785,153161,0
290958,141720,153117,0
290700,141667,152990,0
290273,141503,152905,0
290010,141555,152873,0
289640,141539,152800,0
289424,141524,152773,0
289290,141455,152741,0
289095,141502,152710,0
288927,141426,152591,0
288619,141377,152468,0
288369,141280,152241,0
287898,141185,152052,0
287558,141037,151838,0
287046,140886,151613,0
286587,140740,151491,0
286190,140592,151384,0
285984,140575,151336,0
285749,140622,151338,0
285661,140589,151365,0
285718,140603,151311,0
285739,140663,151308,0
285854,140430,151244,0
285947,140526,151268,0
286026,140581,151268,0
286142,140428,151235,0
286205,140343,151153,0
286157,140152,150989,0
286075,139982,150841,0
285925,139756,150658,0
285820,139751,150596,0
285632,139686,150571,0
285485,139899,150629,0
285335,139961,150557,0
285106,139824,150229,0
284712,139422,149643,0
284090,138721,148870,0
283532,137802,147964,0
282878,136861,147118,0
282321,136149,146467,0
281770,135321,145723,0
281389,134783,145263,0
280939,134406,144956,0
280723,134180,144793,0
280590,134091,144596,0
280294,133986,144455,0
280075,133757,144171,0
279721,133573,143768,0
279277,133228,143298,0
278828,132744,142842,0
278426,132308,142373,0
277978,131871,141850,0
277526,131282,141246,0
277078,130592,140712,0
276712,130330,140316,0
276432,129966,140022,0
276149,129597,139697,0
275890,129363,139407,0
275566,129140,139178,0
275335,129141,139014,0
275004,129067,138942,0
274792,129055,138843,0
274557,129154,138932,0
274370,129303,138970,0
274172,129445,139020,0
274029,129585,139050,0
273845,129571,138920,0
273590,129581,138843,0
273395,129570,138717,0
273199,129488,138698,0
273003,129572,138626,0
272853,129703,138721,0
272860,129737,138704,0
272706,129691,138643,0
272549,129551,138481,0
272227,129361,138193,0
271968,129028,137730,0
271528,128242,137211,0
271047,127833,136799,0
270738,127571,136566,0
270538,127513,136543,0
270595,127603,136689,0
270986,128046,137389,0
272115,128888,138307,0
273799,129842,139496,0
275954,130863,140850,0
278426,132142,142379,0
281058,133346,143762,0
283486,134368,145037,0
285769,135332,146224,0
287632,136086,147091,0
289090,136720,147796,0
290160,137151,148387,0
290786,137805,148910,0
291246,138182,149270,0
291501,138560,149594,0
291532,138864,149808,0
291453,139099,150063,0
291306,139244,150065,0
291008,139177,150090,0
290902,139144,149969,0
290587,138880,149805,0
290444,138814,149717,0
290323,138670,149533,0
290226,138726,149545,0
290169,138706,149480,0
289986,138740,149466,0
289746,138769,149293,0
289345,138708,149105,0
288917,138534,148832,0
288297,138228,148490,0
287809,137987,148198,0
287293,137793,147921,0
286846,137736,147764,0
286521,137702,147712,0
286354,137935,147882,0
286370,138217,148143,0
286466,138560,148467,0
286599,138996,148772,0
286751,139478,149204,0
286909,139840,149443,0
287063,140283,149892,0
287247,140692,150160,0
287259,140859,150294,0
287207,140872,150262,0
287002,140889,150133,0
286815,140650,149853,0
286527,140121,149316,0
286040,139557,148753,0
285612,138974,148199,0
285171,138466,147631,0
284668,137778,146850,0
284033,137095,146300,0
283543,136756,146047,0
283231,136903,146475,0
283484,138041,147453,0
283704,138201,147345,0
283464,138149,147114,0
283139,137947,147124,0
283133,138410,147321,0
282933,138479,147236,0
282936,138534,147375,0
282970,138755,147596,0
283074,139473,148166,0
283364,140112,148746,0
283612,140843,149477,0
284049,141567,150033,0
284254,141917,150315,0
284334,142054,150224,0
284197,141758,149854,0
283971,141277,149427,0
283685,140713,148890,0
283306,140449,148623,0
283114,140107,148316,0
282839,140097,148330,0
282673,140382,148414,0
282505,140608,148566,0
282399,140771,148702,0
282230,140850,148758,0
282146,141151,149032,0
282108,141298,149050,0
282052,141298,149002,0
281843,141173,148919,0
281737,141250,149011,0
281605,141492,149174,0
281523,141724,149395,0
281482,142098,149715,0
281509,142687,150134,0
281559,142967,150314,0
281462,143063,150432,0
281705,143206,150633,0
282128,143252,150990,0
283140,143626,151684,0
284608,144151,152506,0
286472,145000,153525,0
288423,145728,154560,0
290391,146545,155544,0
292129,147085,156364,0
293434,147681,157048,0
294592,148003,157376,0
295280,148107,157602,0
295606,148032,157607,0
295657,147894,157464,0
295492,147578,157286,0
295252,147294,157044,0
294896,147065,156802,0
294557,146695,156489,0
294250,146438,156314,0
294033,146331,156251,0
293893,146427,156435,0
293897,146773,156738,0
294024,147192,157086,0
294094,147599,157408,0
294001,147714,157391,0
293780,147671,157258,0
293414,147343,156807,0
292927,146771,156204,0
292284,146118,155509,0
291578,145354,154790,0
290978,144752,154241,0
290513,144522,154032,0
290219,144336,153792,0
289966,144257,153933,0
289918,144599,154108,0
289899,144949,154432,0
289978,145157,154700,0
290124,145484,154883,0
290279,145668,155112,0
290319,145560,155117,0
290488,145629,155184,0
290490,145510,155027,0
290417,145339,154845,0
290359,145215,154712,0
290206,145204,154661,0
290002,145230,154677,0
289842,145435,154829,0
289727,145725,154997,0
289571,146014,155258,0
289501,146371,155509,0
289317,146708,155754,0
289186,147142,156026,0
289151,147505,156346,0
289046,147941,156710,0
288964,148445,157024,0
288929,148882,157504,0
288934,149380,157824,0
288876,149927,158139,0
288853,150257,158417,0
288689,150665,158574,0
288571,150763,158579,0
288158,150684,158557,0
287854,150546,158391,0
287477,150428,158186,0
287219,150098,157946,0
286906,149828,157572,0
286492,149367,157125,0
286035,148962,156737,0
285521,148690,156422,0
285134,148559,156287,0
284739,148732,156323,0
284440,148965,156371,0
284082,149131,156385,0
283815,149243,156387,0
283456,148923,156040,0
282994,148557,155520,0
282468,147815,154683,0
281759,146752,153692,0
280993,145840,152971,0
280344,145258,152402,0
279771,144697,151845,0
279215,144327,151549,0
278880,144221,151413,0
278550,144194,151345,0
278300,144068,151245,0
278162,144073,151401,0
278392,144276,151791,0
278994,144634,152344,0
280212,145094,153109,0
281867,145600,153949,0
283752,146265,154843,0
285797,146730,155647,0
287789,147311,156538,0
289614,147848,157271,0
291102,148385,157964,0
292408,148757,158546,0
293252,149298,159196,0
293928,149902,159770,0
294331,150184,160184,0
294609,150548,160542,0
294690,150927,160770,0
294548,151268,161068,0
294429,151630,161329,0
294262,152051,161594,0
294071,152132,161673,0
293875,152392,161788,0
293718,152670,161907,0
293502,152640,161938,0
293317,152691,161908,0
293103,152730,161939,0
292871,152862,162066,0
292609,152936,162017,0
292307,153087,161965,0
291886,152771,161740,0
291475,152752,161519,0
291091,152447,161206,0
290701,152133,160866,0
290271,151861,160428,0
289926,151502,160200,0
289632,151330,160004,0
289400,151129,159901,0
289339,151015,159854,0
289287,151000,159939,0
289335,151162,160017,0
289403,151186,160064,0
289423,151206,160038,0
289418,151170,159972,0
289376,151250,159994,0
289338,151260,159938,0
289201,151298,159966,0
289149,151427,160011,0
289035,151577,160038,0
288945,151669,160137,0
288722,151721,160171,0
288606,151790,160257,0
288439,151870,160241,0
288218,152014,160302,0
288073,152216,160384,0
287958,152466,160548,0
287863,152764,160780,0
287814,153168,161084,0
287822,153749,161379,0
287800,154086,161602,0
287793,154435,161845,0
287615,154819,162035,0
287552,155154,162352,0
287534,155638,162642,0
287538,156110,162985,0
287485,156446,163106,0
287417,156851,163331,0
287318,156924,163281,0
287024,157144,163325,0
286829,157133,163053,0
286360,156826,162620,0
285831,156417,162031,0
285172,155551,161355,0
284615,154683,160537,0
283860,153611,159681,0
283177,152649,158823,0
282478,151633,158114,0
281912,151117,157605,0
281390,150545,157127,0
280980,150085,156743,0
280539,149667,156333,0
280110,149326,156005,0
279722,148950,155554,0
279125,148540,155025,0
278663,148071,154609,0
278120,147705,154379,0
277895,147688,154435,0
277969,147863,154736,0
278574,148297,155388,0
279714,148776,156154,0
281363,149473,157094,0
283274,150050,157976,0
285285,150648,158953,0
287380,151221,159789,0
289176,151580,160471,0
290714,151722,160864,0
291717,151667,160999,0
292350,151315,160823,0
292585,150844,160634,0
292623,150549,160469,0
292480,150300,160294,0
292204,150244,160251,0
291923,150262,160221,0
291614,150473,160325,0
291291,150752,160510,0
291054,151098,160826,0
290989,151693,161250,0
290913,152198,161621,0
290974,152725,161984,0
290952,153060,162313,0
290830,153339,162588,0
290732,153639,162717,0
290671,153935,162991,0
290531,154215,163243,0
290543,154655,163640,0
290617,155009,163890,0
290528,155159,164023,0
290515,155113,163912,0
290252,154909,163631,0
289955,154369,163117,0
289520,153728,162573,0
289153,153167,162085,0
288739,152700,161675,0
288493,152307,161438,0
288331,152220,161332,0
288257,152217,161272,0
288100,152103,161198,0
288028,152181,161171,0
287886,152327,161140,0
287786,152386,161254,0
287739,152721,161400,0
287687,152998,161607,0
287683,153269,161751,0
287530,153338,161825,0
287412,153515,161792,0
287154,153250,161552,0
286824,153071,161263,0
286509,152770,160957,0
286135,152590,160711,0
285786,152189,160272,0
285300,151930,159993,0
284970,151719,159675,0
284542,151500,159448,0
284116,151456,159247,0
283739,151361,159126,0
283446,151325,159035,0
283087,151301,158896,0
282769,151272,158827,0
282438,151245,158702,0
282188,151292,158657,0
282037,151277,158666,0
281910,151520,158769,0
281859,151627,158758,0
281696,151701,158765,0
281606,151779,158653,0
281400,151619,158506,0
281173,151264,158202,0
280851,150881,157808,0
280501,150433,157460,0
280184,150100,157151,0
279937,149928,156932,0
279664,149748,156649,0
279335,149376,156426,0
278993,149268,156140,0
278599,149006,155946,0
278259,148835,155661,0
277933,148702,155509,0
277652,148672,155406,0
277492,148667,155511,0
277677,148820,155844,0
278165,149043,156316,0
279264,149411,156979,0
280724,149692,157688,0
282469,150134,158468,0
284344,150409,159153,0
286221,150678,159798,0
287879,150885,160298,0
289253,151173,160792,0
290372,151381,161136,0
291156,151571,161435,0
291620,151464,161490,0
291605,151369,161390,0
291566,151171,161211,0
291274,150839,160816,0
290951,150407,160395,0
290356,150030,159898,0
289887,149542,159491,0
289393,149105,159010,0
288907,148734,158751,0
288591,148564,158469,0
288241,148372,158234,0
287886,148153,157947,0
287432,147728,157494,0
286961,147270,157061,0
286361,146891,156678,0
285872,146678,156426,0
285421,146485,156201,0
285049,146532,156112,0
284754,146583,155991,0
284599,146546,156000,0
284444,146504,155809,0
284253,146370,155726,0
284176,146187,155456,0
283967,145950,155241,0
283840,145728,155013,0
283694,145494,154801,0
283687,145299,154759,0
283660,145213,154610,0
283618,145204,154580,0
283592,144932,154351,0
283436,144757,154120,0
283332,144484,153775,0
282993,144047,153394,0
282684,143738,152925,0
282182,143131,152386,0
281677,142606,151853,0
281137,142159,151363,0
280691,141696,150932,0
280153,141131,150428,0
279695,140760,150039,0
279222,140358,149593,0
278806,140049,149232,0
278381,139753,148845,0
277961,139576,148575,0
277605,139383,148352,0
277220,139301,148255,0
276991,139448,148207,0
276737,139387,148169,0
276541,139544,148183,0
276340,139572,148150,0
276198,139599,148139,0
