Ch1,Ch2,Ch3,Anomaly
294851,41494,71535,1
294908,41204,70805,1
294899,41245,71069,1
295286,41441,70728,1
294933,41562,71080,1
295489,41998,71045,1
294906,41771,71225,1
294980,42014,71248,1
294688,41499,70977,1
294911,41886,71415,1
294770,41271,71048,1
294956,41663,71640,1
295113,41702,71240,1
295041,41967,71630,1
295515,41764,71013,1
295036,41852,71254,1
295528,41872,70959,1
295002,41596,71030,1
295367,42004,71042,1
294742,41507,70948,1
294786,41880,71272,1
294716,41510,70950,1
294767,41628,71531,1
294790,41563,71071,1
294918,41824,71523,1
294974,41648,70655,1
294733,41422,70772,1
295067,41460,70337,1
294573,41115,70385,1
294811,41388,70297,1
294061,41277,70271,1
294232,41642,70579,1
293969,41078,70242,1
294107,41531,70750,1
293867,40910,70223,1
293931,41208,70677,1
293905,40969,69887,1
293579,40980,70022,1
293956,40832,69505,1
293550,40895,69835,1
293839,41114,69746,1
293355,41030,69920,1
293569,41541,70126,1
293093,41057,69869,1
293200,41470,70193,1
293102,40761,69828,1
293028,40891,70214,1
293133,40688,69604,1
293045,40962,69974,1
293210,40823,69301,1
292851,40844,69611,1
293259,41205,69497,1
292840,41018,69633,1
293215,41576,69765,1
292600,41359,69692,1
292813,41656,70079,1
292606,41109,69706,1
292564,41346,70113,1
292650,40874,69550,1
292504,41293,69999,1
292727,40989,69212,1
292466,41051,69382,1
292639,41215,69176,1
292291,41024,69316,1
292735,41488,69226,1
292075,41163,69371,1
292277,41717,69589,1
291919,41104,69209,1
292042,41377,69540,1
291965,40766,69154,1
292151,40982,69682,1
292188,40890,69001,1
292003,41089,69207,1
292314,40978,68689,1
291776,40953,68985,1
292192,41370,68980,1
291723,41261,69183,1
291919,41904,69331,1
291402,41574,69451,1
291800,42045,70031,1
291707,41588,69813,1
291819,41801,70445,1
292021,41421,70145,1
292266,41794,70846,1
292727,41959,70454,1
292760,42255,71084,1
293477,42564,71259,1
293411,42547,71708,1
294054,43052,71824,1
293637,42836,71730,1
293969,43153,72017,1
293925,42338,71695,1
294048,42543,72143,1
294197,42155,71750,1
294344,42451,72279,1
294485,42559,71573,1
294251,42674,71823,1
294809,42543,71509,1
294397,42261,71632,1
294808,42666,71557,1
294231,42200,71656,1
294515,42827,71876,1
294117,42392,71882,1
294474,42680,72232,1
294581,42067,71794,1
294436,42343,72278,1
294817,42126,71562,1
294583,42348,71846,1
294944,42337,71276,1
294498,42238,71565,1
294918,42557,71533,1
294465,42306,71647,1
294672,42838,71885,1
294227,42573,71614,1
294460,43069,72134,1
294431,42345,71684,1
294652,42310,72144,1
294463,41906,71597,1
294505,42024,71806,1
294737,42042,71131,1
294345,42126,71399,1
294815,42301,71289,1
294504,42024,71419,1
294806,42496,71376,1
294079,42180,71307,1
294338,42690,71691,1
294098,42237,71376,1
294160,42311,71823,1
294203,41632,71307,1
294147,42111,71756,1
294502,42027,71047,1
294150,42172,71210,1
294577,42389,70953,1
294150,42016,71110,1
294559,42333,71061,1
293919,42042,71055,1
294064,42590,71237,1
293712,42110,70926,1
293859,42486,71459,1
293796,41806,70976,1
293797,41859,71378,1
293889,41688,70610,1
293582,41725,70760,1
293840,41732,70205,1
293356,41736,70532,1
293789,42002,70402,1
293257,41547,70541,1
293479,42111,70573,1
293001,41865,70513,1
293233,42344,70807,1
293088,41826,70563,1
293094,41885,70890,1
292939,41382,70344,1
292973,41668,70622,1
293185,41547,69874,1
292826,41586,70117,1
293196,41908,69972,1
292693,41677,70064,1
293044,41932,70049,1
292359,41538,70027,1
292476,41977,70244,1
292279,41539,69899,1
292406,41720,70336,1
292103,41086,69786,1
292145,41375,70227,1
292304,41286,69531,1
292101,41390,69744,1
292395,41605,69346,1
291932,41354,69567,1
292351,41699,69399,1
291671,41152,69480,1
291736,41456,69498,1
291288,41070,69113,1
291419,41387,69525,1
291246,40582,68996,1
291202,40813,69474,1
291332,40759,68955,1
290989,40868,69208,1
291445,41085,68807,1
291103,41333,69102,1
291485,41441,69045,1
291010,41169,69262,1
291280,41595,69494,1
290752,41260,69462,1
291142,41927,70164,1
291335,41547,70205,1
291446,41785,70856,1
291732,41568,70493,1
291835,41718,70970,1
292281,41618,70359,1
292316,41795,70777,1
292837,42059,70744,1
292590,42011,70867,1
293006,42222,70928,1
292561,41820,71137,1
292825,42436,71332,1
292754,41963,71246,1
292927,42424,71603,1
293020,41848,71117,1
293147,41947,71469,1
293271,41677,70610,1
292920,41727,70676,1
293273,41619,70267,1
292793,41365,70393,1
293223,41777,70332,1
292575,41333,70422,1
292754,41742,70624,1
292463,41326,70322,1
292612,41733,70812,1
292637,41204,70329,1
292516,41504,70876,1
292695,41303,70278,1
292705,41405,70508,1
292804,41332,69862,1
292484,41286,70240,1
292829,41517,70093,1
292405,41524,70187,1
292697,41863,70534,1
292295,41527,70581,1
292683,42030,70938,1
292556,41493,70509,1
292622,41763,71068,1
292763,41310,70442,1
292592,41362,70745,1
292806,41286,69929,1
292469,41279,70282,1
292908,41704,70154,1
292595,41516,70333,1
292901,41974,70443,1
292313,41600,70370,1
292524,41910,70584,1
292285,41240,70106,1
292226,41390,70438,1
292174,40772,69828,1
292121,40944,70226,1
292186,40755,69464,1
292108,40909,69661,1
292354,40932,69369,1
291882,40898,69550,1
292241,41280,69463,1
291582,40706,69373,1
291613,41136,69449,1
291283,40603,69319,1
291401,40972,69622,1
291278,40510,69262,1
291356,40804,69839,1
291505,40876,69406,1
291408,41105,69654,1
291909,41082,69120,1
291461,41101,69470,1
291907,41646,69428,1
291571,41481,69582,1
291843,41891,69854,1
291250,41720,69814,1
291572,42146,70321,1
291527,41554,69911,1
291599,41936,70358,1
291695,41508,69810,1
291678,41668,70155,1
291788,41449,69229,1
291462,41130,69332,1
291755,41254,69143,1
291318,41261,69383,1
291785,41666,69426,1
291115,41241,69408,1
291256,41809,69758,1
291032,41316,69378,1
291088,41454,69803,1
290885,40928,69274,1
290893,41174,69729,1
290984,41032,69012,1
290681,41108,69340,1
291169,41328,69218,1
290768,41304,69673,1
291474,41896,69870,1
291028,41657,70213,1
291288,41977,70522,1
291152,41580,70355,1
291507,41830,70857,1
291572,41133,70571,1
291744,41511,71145,1
292082,41379,70687,1
292003,41507,70934,1
292508,41542,70439,1
292345,41466,70763,1
292742,41517,70545,1
292342,41367,70598,1
292531,41619,70415,1
291950,40949,70243,1
292234,41451,70653,1
292252,40979,70427,1
292458,41152,71121,1
292522,41237,70598,1
292571,41528,71018,1
292767,41229,70253,1
292565,41203,70499,1
292934,41455,70320,1
292606,41051,70460,1
292890,41619,70330,1
292296,41351,70315,1
292661,41883,70909,1
292508,41858,71161,1
293064,43277,72591,1
293634,43534,72753,1
294182,44684,73858,1
294899,45017,73493,1
295016,45105,73753,1
295566,45262,73530,1
295328,45396,73963,1
296022,45983,74308,1
295900,46226,74951,1
296583,47613,75969,1
296655,47892,76399,1
296656,48942,77427,1
296656,48379,76983,1
296656,48779,77539,1
296656,48637,76917,1
296656,48731,77111,1
296656,48632,76590,1
296656,48945,77165,1
296656,49790,77549,1
296656,50147,78142,1
296656,50787,78193,1
296656,50130,77666,1
296656,50037,77659,1
296656,48906,76738,1
296656,48598,76862,1
296656,48025,76080,1
296656,48076,76351,1
296656,48131,75798,1
296656,48509,76227,1
296656,49040,76247,1
296656,48729,76225,1
296656,48993,75940,1
296656,48357,75635,1
296656,48249,75520,1
296656,47462,75009,1
296656,47479,75396,1
296656,47018,74813,1
296656,47377,75437,1
296656,47662,75007,1
296656,48064,75402,1
296656,48210,75114,1
296656,48033,75115,1
296656,48038,74765,1
296651,47446,74544,1
296655,47791,74704,1
296426,47173,74277,1
296417,47390,74689,1
296279,46904,74354,1
296438,47239,74947,1
296432,46990,74182,1
296172,47018,74113,1
296215,46567,73386,1
295836,46411,73489,1
296126,46578,73282,1
295500,46043,73266,1
295616,46484,73255,1
295068,46318,73329,1
295386,47007,73859,1
295122,46516,73589,1
295332,46718,73956,1
295170,46266,73316,1
295029,46322,73674,1
295325,46261,73091,1
295038,46350,73617,1
295565,46583,73729,1
295383,46603,74209,1
296051,47236,74577,1
295733,46965,74883,1
296266,47507,75249,1
296347,47031,75008,1
296654,47102,75601,1
296656,46751,75188,1
296656,47020,75777,1
296656,47005,75221,1
296656,47352,75632,1
296656,47730,75548,1
296656,47549,75751,1
296656,47833,75548,1
296656,47385,75494,1
296656,47553,75484,1
296656,46825,74844,1
296656,46885,75097,1
296656,45763,74437,1
296656,45829,74784,1
296656,45478,74050,1
296656,45428,74202,1
296656,45402,73640,1
296656,45323,73814,1
296656,45290,73496,1
296656,44507,73085,1
296656,44497,72961,1
296438,43701,72533,1
296441,43984,72563,1
296158,43089,71949,1
296201,42962,72313,1
295936,42461,71760,1
295877,42745,72140,1
296081,42838,71523,1
295978,43026,71824,1
296362,43025,71608,1
295862,42543,71592,1
296198,42682,71470,1
295498,42313,71378,1
295715,42710,71661,1
295482,42287,71387,1
295653,42730,71930,1
295596,42063,71470,1
295894,42401,71921,1
295862,42279,71184,1
295674,42296,71258,1
296009,42384,70893,1
295494,42222,71092,1
296012,42448,71004,1
295348,42099,71004,1
295528,42624,71262,1
295194,42178,70945,1
295285,42580,71328,1
295006,41884,70764,1
295248,42025,71240,1
295132,41771,70594,1
294953,41985,70881,1
295322,41972,70321,1
294915,42149,70559,1
295360,42331,70379,1
294711,41939,70493,1
294784,42023,70369,1
294159,41660,70225,1
294424,42117,70662,1
294262,41711,70223,1
294382,42109,70834,1
294418,41876,70421,1
294420,42011,70845,1
294737,42091,70114,1
294347,41975,70213,1
294499,42105,69919,1
294075,41583,69927,1
294323,42071,69773,1
293546,41444,69872,1
293715,42204,70205,1
293582,41946,70013,1
293836,42322,70689,1
293636,41942,70162,1
293707,42071,70484,1
293757,41486,69566,1
293350,41480,69552,1
293584,41642,69192,1
293105,41335,69388,1
293499,42019,69358,1
292931,41785,69754,1
293200,42282,70043,1
292912,42016,69728,1
292936,42155,69930,1
292761,41234,69232,1
292553,41254,69690,1
292604,41002,68872,1
292361,40982,69037,1
292576,41162,68571,1
292223,41222,68932,1
292572,41519,68900,1
292044,41280,68932,1
292198,41535,68690,1
291523,40838,68460,1
291598,41355,68767,1
291448,40807,68452,1
291416,40939,68951,1
291480,40882,68647,1
291356,41255,69321,1
291898,41292,68884,1
291708,41639,69502,1
292285,41755,69427,1
292106,41583,69788,1
292679,42103,70141,1
292449,41988,70514,1
293068,42669,71216,1
293370,42434,71310,1
294011,43070,72058,1
294361,42672,71739,1
294719,43123,72295,1
295097,42718,71592,1
295013,42818,71840,1
295621,42826,71566,1
295465,42778,71851,1
296049,43325,71814,1
295596,43237,71929,1
295775,43492,72277,1
295565,42966,71967,1
295786,43156,72309,1
295825,42478,71865,1
295865,42817,72356,1
296012,42737,71824,1
296162,42782,72180,1
296482,42865,71711,1
296149,42737,71942,1
296654,43003,71729,1
296200,42638,71745,1
296438,43112,71893,1
295887,42557,71623,1
296008,42884,72038,1
296033,42367,71639,1
296081,42585,72197,1
296127,42315,71664,1
296073,42425,71955,1
296345,42176,71170,1
296079,42047,71395,1
296366,42075,71116,1
296101,41915,71236,1
296422,42390,71246,1
295718,41885,71128,1
296081,42407,71652,1
295810,41827,71195,1
295932,42067,71757,1
296097,41652,71266,1
296059,41908,71696,1
296253,41730,70890,1
295928,41670,71022,1
296127,41610,70565,1
295717,41436,70797,1
296322,41848,70674,1
295578,41714,70784,1
295904,42097,71016,1
295491,41617,70672,1
295618,41752,71085,1
295476,40790,70261,1
295200,40889,70590,1
295214,40644,69865,1
295152,40684,70075,1
295327,40732,69594,1
294889,40662,69964,1
295303,41021,69873,1
294761,40999,69972,1
295134,41434,70056,1
294451,40893,69852,1
294641,41149,70012,1
294412,40535,69661,1
294473,40689,70052,1
294308,40323,69464,1
294208,40473,69846,1
294415,40341,69076,1
294067,40603,69501,1
294602,40818,69372,1
294242,40698,69561,1
294626,41275,69637,1
293937,41041,69537,1
294046,41287,69821,1
293830,40469,69207,1
293794,40531,69530,1
293512,39854,68986,1
293590,40342,69422,1
293718,40157,68738,1
293456,40475,69098,1
293781,40757,68970,1
293597,40795,69357,1
294127,41361,69388,1
293536,40848,69270,1
293565,41095,69226,1
293048,40401,68725,1
293128,40703,69127,1
292914,39913,68658,1
292820,40176,69215,1
293038,40359,68760,1
292914,40630,69163,1
293383,40971,68807,1
293087,40921,69122,1
293598,41051,68910,1
292965,40725,69095,1
293232,41247,69233,1
292690,40693,69309,1
292939,41155,69978,1
293149,40875,70024,1
293465,41344,71025,1
293922,41351,70900,1
294339,41848,71600,1
295017,41796,70945,1
295011,41873,71241,1
295539,41895,71066,1
295332,41543,71290,1
295961,42028,71295,1
295372,41879,71379,1
295790,42502,71806,1
295845,41892,71551,1
295910,42161,71889,1
295949,41447,71223,1
295938,41433,71561,1
296022,41214,70740,1
295794,41209,70928,1
296194,41327,70648,1
295802,41403,71020,1
296322,41907,71080,1
295787,41554,70920,1
295926,42101,71262,1
295606,41529,70865,1
295641,41557,71224,1
295505,40825,70568,1
295435,40905,71038,1
295623,40707,70400,1
295275,40931,70720,1
295691,41125,70298,1
295492,41156,70726,1
295936,41545,70703,1
295462,41205,70938,1
295765,41498,70905,1
295290,41182,70665,1
295517,41686,71126,1
295363,40836,70803,1
295651,41270,71364,1
295767,41001,70962,1
295788,41399,71403,1
296102,41403,70684,1
295786,41473,70905,1
296191,41442,70482,1
295662,40968,70490,1
295784,41228,70294,1
295130,40774,70246,1
295324,41310,70651,1
295195,41037,70393,1
295189,41147,70877,1
295361,40690,70352,1
295300,40937,70853,1
295259,40677,69972,1
295108,40737,70058,1
295340,40627,69598,1
294776,40311,69611,1
295004,40589,69531,1
294258,40208,69522,1
294467,40761,69763,1
294169,40373,69539,1
294318,40945,69997,1
294144,40192,69670,1
294233,40432,70070,1
294237,40257,69366,1
294101,40253,69474,1
294344,40192,68779,1
293728,39918,69066,1
293994,40154,68854,1
293464,39884,68977,1
293748,40552,69268,1
293263,40351,69214,1
293441,40855,69787,1
293419,40268,69195,1
293300,40416,69610,1
293338,39927,68931,1
293268,39879,69112,1
293302,39687,68301,1
292901,39633,68455,1
293286,39913,68201,1
292691,39650,68384,1
293036,40048,68352,1
292320,39896,68527,1
292492,40376,68846,1
292335,39954,68472,1
292363,65194,68900,1
292292,64603,68393,1
292328,64885,69050,1
292425,64852,68477,1
292388,65110,68941,1
292861,65186,68880,1
292653,65273,69395,1
293298,65904,69667,1
292984,65665,70162,1
293482,66434,70668,1
293586,66129,70736,1
294088,66574,71263,1
294299,65920,70867,1
294632,66190,71417,1
294775,65993,70899,1
294722,66156,71118,1
295181,66014,70518,1
295012,66099,70816,1
295568,66276,70698,1
295058,66161,70875,1
295370,66380,70838,1
294882,65899,70609,1
295073,66360,70994,1
294886,65546,70559,1
294754,65747,71030,1
295018,65513,70504,1
294962,65693,70929,1
295296,65714,70225,1
295017,65658,70485,1
295388,65774,70236,1
294882,65629,70422,1
295476,66211,70540,1
294755,65774,70339,1
294922,66212,70729,1
294782,65683,70421,1
294866,65860,70972,1
294810,65471,70567,1
294939,65929,71216,1
295155,65856,70604,1
294994,66139,70990,1
295786,66286,70713,1
295379,66153,70946,1
295856,66461,70873,1
295310,66280,71012,1
295552,66610,71164,1
295166,66070,70911,1
295426,66512,71377,1
295336,65973,70957,1
295332,66377,71549,1
295675,66187,70935,1
295406,66340,71157,1
295672,66299,70562,1
295453,66173,70755,1
295757,66400,70472,1
295183,66066,70423,1
295423,66243,70323,1
294718,65647,70225,1
294817,66093,70621,1
294710,65429,70064,1
294620,65748,70624,1
294714,65501,70154,1
294597,65702,70504,1
294847,65549,69724,1
294487,65571,69921,1
294858,65681,69585,1
294295,65525,69679,1
294605,65788,69733,1
293960,65567,69757,1
294072,66210,70243,1
294044,65797,70144,1
294303,66185,70664,1
294177,65798,70113,1
294103,66039,70521,1
294307,65704,69552,1
293862,65431,69551,1
294106,65469,69164,1
293616,65330,69393,1
294148,65597,69194,1
293251,65174,69214,1
293369,65777,69362,1
293007,65061,68861,1
292973,65295,69292,1
292834,64707,68799,1
292682,64912,69319,1
292877,64848,68702,1
292614,65077,69048,1
292962,65060,68629,1
292712,65235,68991,1
293090,65593,68993,1
292680,65478,69177,1
292902,65729,69537,1
292454,65451,69497,1
292848,65985,70252,1
292890,65432,70114,1
293250,65851,70965,1
293587,65747,70777,1
294039,66182,71491,1
294542,66377,71036,1
294469,66395,71461,1
295240,66598,71392,1
294950,66476,71583,1
295514,66914,71701,1
295009,66649,71800,1
295493,67256,72159,1
295362,66780,72076,1
295692,67080,72611,1
295745,66742,72102,1
295855,66903,72509,1
296076,66717,71727,1
295971,66790,71887,1
296278,66832,71640,1
296068,66690,71917,1
296463,67155,72045,1
296033,66909,72147,1
296365,67523,72401,1
296080,67022,71976,1
296147,67238,72541,1
296138,66553,72014,1
296146,66871,72536,1
296200,66708,71832,1
296219,66867,72115,1
296559,66940,71693,1
296169,66837,72001,1
296656,67158,71999,1
296290,67113,72116,1
296619,67570,72364,1
296221,67182,72232,1
296459,67826,72622,1
296464,67083,72422,1
296652,67344,73047,1
296656,67171,72622,1
296656,67453,72916,1
296656,67324,72182,1
296656,67396,72410,1
296656,67385,72154,1
296656,67220,72302,1
296656,67784,72495,1
296543,67465,72371,1
296656,68038,72714,1
296652,67383,72312,1
296655,67490,72614,1
296637,66841,72049,1
296655,66966,72356,1
296612,66887,71512,1
296177,67024,71748,1
296656,67026,71458,1
296305,66973,71812,1
296645,67395,71686,1
296124,66965,71627,1
296221,67527,71916,1
295853,66850,71624,1
295874,66995,71865,1
295726,66251,71208,1
295458,66531,71769,1
295684,66412,71104,1
295601,66564,71342,1
295923,66720,70988,1
295552,66657,71195,1
295904,66999,71073,1
295224,66622,71031,1
295325,67059,71165,1
294896,66546,71045,1
294962,66930,71255,1
294831,66060,70655,1
294887,66175,71070,1
294718,65872,70467,1
294523,65894,70815,1
294895,65982,70041,1
294444,65938,70292,1
294872,66125,70141,1
294418,66133,70445,1
294687,66434,70407,1
294002,66217,70394,1
294264,66697,70785,1
294060,66266,70464,1
293996,66553,70968,1
294172,66040,70370,1
294036,66235,70804,1
294130,66021,69986,1
293858,66079,70288,1
294246,66139,70198,1
293838,66007,70645,1
294503,66482,70906,1
294030,66389,71354,1
294605,67154,72099,1
294588,66948,72283,1
295201,67488,72851,1
295449,66885,72606,1
295747,67077,73223,1
296159,66957,72704,1
296166,67202,73059,1
296656,67351,72719,1
296632,67411,73195,1
296656,67764,73200,1
296656,67638,73188,1
296656,67837,73186,1
296654,67214,72968,1
296656,67583,73339,1
296656,66864,72895,1
296656,67093,73380,1
296656,66775,72967,1
296656,67169,73455,1
296656,67157,72870,1
296656,67272,73159,1
296656,67408,72806,1
296656,66808,72741,1
296656,66994,72571,1
296656,66537,72574,1
296656,67043,72979,1
296656,66702,72677,1
296656,67112,73348,1
296656,66883,72989,1
296656,67041,73439,1
296656,66856,72637,1
296656,66866,72791,1
296656,66960,72538,1
296656,66849,72770,1
296656,67264,72870,1
296656,67098,72987,1
296656,67787,73512,1
296656,67546,73424,1
