Ch1,Ch2,Ch3,Anomaly
264788,56936,50395,0
264737,57267,50267,0
264027,56776,50363,0
264091,57233,50537,0
263850,56597,50216,0
263684,56794,50651,0
263650,56610,49988,0
263517,56639,50222,0
263555,56598,49420,0
263155,56434,49651,0
263551,56557,49375,0
262970,56142,49323,0
263172,56577,49392,0
262359,56105,48986,0
262403,56576,49180,0
262134,55957,48866,0
262047,55971,49277,0
261967,55679,48903,0
261805,55894,49145,0
262035,55663,48307,0
261643,55654,48454,0
261812,55761,48098,0
261219,55484,48253,0
261543,56012,48087,0
260708,55688,48234,0
260729,56211,48728,0
260616,56116,49061,0
260986,56710,50214,0
261556,56637,50603,0
262483,57390,52189,0
263557,58125,52789,0
264794,58984,54310,0
266479,59723,55236,0
267510,60296,56750,0
269461,61322,57772,0
270105,61746,58955,0
271444,62668,59688,0
272060,62578,59880,0
273044,63050,60653,0
273458,62555,60542,0
273791,62875,61270,0
274081,62798,60783,0
274236,62967,60929,0
274595,62772,60303,0
274284,62765,60449,0
274682,62790,60233,0
274259,62467,60160,0
274516,62866,60258,0
273776,62545,60048,0
273937,63072,60253,0
273639,62245,59747,0
273536,62426,60166,0
273395,62115,59527,0
273154,62144,59792,0
273145,62011,58813,0
272726,61950,58736,0
272976,61717,58272,0
272351,61522,58216,0
272617,61617,57903,0
271748,61051,57696,0
271673,61465,57761,0
271301,61088,57495,0
271293,61230,58072,0
271227,60859,57717,0
271041,61284,58314,0
271262,61176,57675,0
271019,61371,57934,0
271455,61422,57568,0
271052,61201,57776,0
271563,61436,57504,0
270786,61199,57563,0
270798,61675,57573,0
270279,61120,57345,0
270353,61631,57687,0
270176,60761,57162,0
270091,60805,57566,0
269975,60648,56880,0
269835,60697,57012,0
269951,60686,56371,0
269590,60732,56609,0
269929,60702,56352,0
269346,60456,56279,0
269598,60953,56369,0
268783,60476,56314,0
268847,61150,56562,0
268599,60736,56405,0
268594,60685,56714,0
268431,60371,56288,0
268409,60719,56746,0
268589,60677,55928,0
268307,60885,56170,0
268545,60946,55983,0
268029,60701,56140,0
268406,61210,56094,0
267625,60958,56121,0
267657,61505,56401,0
267333,61023,56118,0
267367,61287,56524,0
267267,60655,56122,0
267123,60892,56699,0
267064,60927,56009,0
267038,61119,56120,0
267034,60997,55646,0
266589,61063,55829,0
267060,61129,55655,0
266270,60712,55619,0
266315,61194,55666,0
265735,60845,55139,0
265741,61011,55558,0
265474,60315,54950,0
265406,60347,55333,0
265088,59908,54645,0
264792,60210,54846,0
264870,60274,54139,0
264563,60233,54499,0
264884,60328,54258,0
264248,60055,54107,0
264441,60329,54226,0
263612,60011,54043,0
263684,60599,54569,0
263557,60050,54391,0
263897,60416,55395,0
264331,60355,55686,0
264892,61169,57177,0
265871,61815,57693,0
267137,62720,59154,0
268825,63213,60047,0
269748,63959,61251,0
271570,64655,62357,0
271992,64806,63071,0
273217,65687,63849,0
273925,65485,64050,0
274735,65914,64836,0
275068,65468,64532,0
275580,65739,65191,0
275924,65810,64666,0
275840,66141,65017,0
276210,66333,64669,0
275878,66288,64900,0
276477,66488,64670,0
275736,66185,64714,0
275865,66422,64658,0
275460,65667,64364,0
275520,66121,64419,0
275411,65339,63964,0
275120,65553,64298,0
274969,65091,63413,0
274780,65071,63343,0
274880,64865,62544,0
274308,64861,62561,0
274480,64840,62094,0
273711,64372,61779,0
273775,64780,61837,0
272953,64257,61748,0
272927,64693,61910,0
272719,64130,61451,0
272798,64194,61895,0
272563,63816,61386,0
272556,64010,61731,0
272565,63786,60840,0
272313,63648,60974,0
272692,63928,60705,0
272163,63496,60720,0
272642,63953,60557,0
271866,63356,60291,0
271845,63662,60552,0
271488,63029,59951,0
271431,63342,60466,0
271124,62801,59797,0
271096,62885,60184,0
270922,62688,59266,0
270439,62584,59310,0
270679,62635,58792,0
270135,62387,58898,0
270528,62736,58679,0
269713,62200,58459,0
269730,62566,58600,0
269146,61979,57944,0
269159,62367,58408,0
268882,61701,57914,0
268720,61862,58328,0
268546,61637,57697,0
268336,61481,57627,0
268398,61334,56833,0
267872,61318,56971,0
268166,61359,56650,0
267437,60916,56616,0
267549,61355,56424,0
266774,60592,56040,0
266753,61085,56295,0
266472,60419,55848,0
266371,60697,56449,0
266154,60369,55772,0
266062,60529,56116,0
265975,60127,55212,0
265649,60159,55336,0
265970,60208,55028,0
265447,59970,55064,0
265710,60412,54914,0
264760,59844,54603,0
264806,60054,54695,0
264450,59513,54308,0
264402,59618,54540,0
264206,58962,53853,0
264068,59000,54143,0
263912,58734,53145,0
263580,58551,53022,0
263744,58431,52420,0
263099,58240,52441,0
263407,58354,52100,0
262441,57752,51884,0
262292,58026,51711,0
261679,57442,51361,0
261652,57706,51761,0
261479,57076,51577,0
261658,57380,52540,0
262144,57521,52564,0
262627,58020,53662,0
263798,58465,54231,0
264745,59046,55724,0
266463,60022,56847,0
267317,60832,58204,0
268897,61829,59385,0
269608,61904,60214,0
270942,62770,61202,0
271737,62409,61358,0
272418,62730,62056,0
272908,62490,61698,0
273234,62577,62072,0
273740,62475,61280,0
273649,62392,61402,0
274129,62431,60975,0
273638,62144,61051,0
274046,62652,60876,0
273244,62139,60884,0
273268,62503,61056,0
273090,61948,60322,0
273151,61869,60798,0
272815,61381,60133,0
272751,61672,60459,0
272669,61307,59353,0
272270,61050,59241,0
272488,60803,58571,0
271756,60542,58448,0
272053,60643,58136,0
271129,60348,57808,0
271037,60664,57972,0
270427,60019,57582,0
270573,60291,57884,0
270293,59590,57341,0
270101,59666,57796,0
270219,59526,57006,0
270049,59413,57155,0
270284,59216,56441,0
269851,59047,56670,0
270241,59488,56510,0
269699,59150,56665,0
269961,59635,56860,0
269419,59245,56531,0
269646,59689,56984,0
269519,59077,56754,0
269558,59238,57093,0
269418,58766,56403,0
269290,58984,56583,0
269556,58731,55694,0
268929,58729,55811,0
269085,58762,55503,0
268496,58639,55584,0
268752,58926,55466,0
267892,58638,55483,0
267927,58949,55596,0
267653,58452,55170,0
267562,58707,55641,0
267352,58186,55139,0
267241,58497,55654,0
267234,58427,54782,0
266961,58389,54935,0
267123,58449,54608,0
266609,58436,54932,0
267043,58852,54791,0
266271,58690,54913,0
266364,59272,55004,0
265950,58799,54940,0
266085,59091,55292,0
265865,58346,54772,0
265809,58481,55148,0
265776,58333,54553,0
265460,58360,54812,0
265660,58667,54266,0
265294,58485,54675,0
265687,58618,54350,0
265095,58638,54638,0
265160,59015,54718,0
264565,58770,54650,0
264715,59339,54967,0
264379,58651,54707,0
264234,58867,55235,0
264258,58619,54697,0
264174,58881,54941,0
264196,58666,54089,0
263798,58847,54404,0
264148,58925,54193,0
263686,58674,54466,0
264266,59068,54893,0
263837,59052,55365,0
264504,60035,56340,0
265213,60118,57410,0
266271,60779,58922,0
267462,60976,59670,0
268774,62005,61342,0
269998,62627,61784,0
271075,63399,63034,0
272485,64085,63518,0
272962,64283,64336,0
274221,64955,64614,0
274103,64884,65061,0
274607,65404,65382,0
274510,65139,65410,0
274823,65735,65804,0
274887,65061,65499,0
275036,65337,66059,0
275150,65237,65349,0
275037,65308,65464,0
275317,65260,64850,0
274851,65222,65045,0
275200,65256,64606,0
274481,64774,64516,0
274478,65250,64403,0
273689,64854,64071,0
273694,65218,64185,0
273378,64488,63728,0
273166,64445,64102,0
272956,64260,63405,0
272939,64112,63560,0
272963,64052,62763,0
272487,63950,62937,0
272916,64107,62722,0
272429,64022,63018,0
272858,64285,62913,0
272176,64001,62981,0
272309,64557,63329,0
272196,64103,63105,0
272335,64289,63624,0
272194,63834,63109,0
272136,64080,63587,0
272363,64039,62933,0
272184,64107,63016,0
272441,64186,62680,0
271916,63977,62746,0
272367,64238,62611,0
271489,63772,62509,0
271459,64097,62366,0
270894,63459,61832,0
270960,63702,62181,0
270664,63005,61534,0
270532,63109,62029,0
270488,62982,61275,0
270324,63052,61430,0
270289,63025,60780,0
269756,62931,61023,0
270128,63230,60725,0
269372,62599,60529,0
269370,63027,60652,0
268786,62729,60418,0
268799,63021,60752,0
268453,62530,60339,0
268392,62729,60808,0
268291,62272,60213,0
268198,62393,60546,0
268305,62404,59784,0
267986,62279,59940,0
268313,62492,59600,0
267775,62007,59486,0
268103,62357,59365,0
267223,61982,59361,0
267238,62537,59452,0
266939,62124,59248,0
267053,62234,59763,0
266703,61807,59137,0
266599,61927,59576,0
266607,61832,58707,0
266305,62027,58900,0
266565,61911,58686,0
266245,61903,59162,0
267055,62577,59733,0
266859,62632,60857,0
267741,63832,62029,0
268455,64139,63303,0
269829,65447,64880,0
271101,65463,65859,0
272265,66547,67564,0
273645,66820,67907,0
274655,67422,68905,0
276042,67836,69052,0
276493,68023,69747,0
277622,68663,69892,0
277602,68285,70286,0
278083,68941,70393,0
277649,68700,70444,0
278073,69347,70879,0
278019,68704,70423,0
277998,68881,70865,0
278033,68652,70261,0
277999,68639,70354,0
278230,68145,69392,0
278039,67959,69403,0
278384,68210,68979,0
277818,67858,68792,0
278127,68136,68566,0
277147,67489,68036,0
277037,67632,67953,0
276596,66932,67469,0
276431,67037,67549,0
275957,66340,66792,0
275987,66524,67129,0
276038,66310,66208,0
275663,66176,66348,0
275830,66178,66019,0
275461,66175,66101,0
276023,66334,66092,0
275283,66151,66198,0
275402,66625,66302,0
275089,66029,66039,0
275272,66401,66530,0
275299,65930,66120,0
275221,66004,66581,0
275090,65958,65788,0
274985,65734,65820,0
275136,65554,65148,0
274749,65650,65258,0
275074,65812,64836,0
274319,65120,64689,0
274338,65488,64529,0
273557,64973,64235,0
273539,65359,64446,0
273343,64594,63913,0
273110,64731,64232,0
272783,64321,63546,0
272666,64442,63744,0
272531,64375,62833,0
272119,64150,62858,0
272314,64212,62553,0
271644,63918,62425,0
271923,64215,62356,0
271026,63684,62139,0
271038,64012,61988,0
270612,63141,61632,0
270506,63291,61910,0
270079,62973,61435,0
269938,63329,61953,0
269777,63309,61246,0
269445,63422,61435,0
269738,63290,61108,0
269211,63190,61077,0
269680,63461,60861,0
268819,62975,60724,0
268735,63204,60485,0
268206,62404,60034,0
268155,62482,60079,0
268077,61562,59364,0
267660,61610,59579,0
267509,61227,58718,0
267051,61150,58834,0
267193,61312,58356,0
266632,61518,58838,0
266980,61857,58886,0
266370,62005,59250,0
266673,62678,59828,0
266454,62599,60668,0
267251,63694,61940,0
267874,63751,62899,0
269213,64593,64764,0
270537,65230,65767,0
271955,66414,67672,0
273662,67133,68379,0
274942,67892,69690,0
276648,68594,70521,0
277357,68994,71525,0
278880,69648,71925,0
278867,69567,72129,0
279630,70009,72559,0
279867,69426,72113,0
280211,69403,72485,0
280137,68953,71731,0
280214,69110,72064,0
280237,68708,71041,0
280015,68661,71100,0
280275,68668,70742,0
279894,68514,70936,0
280455,68984,70680,0
279698,68573,70807,0
279858,69097,70733,0
279521,68501,70482,0
279551,68689,70505,0
279430,67861,69939,0
279211,68000,70193,0
279053,67630,69230,0
278527,67560,69089,0
278639,67375,68331,0
278070,67174,68474,0
278349,67249,68270,0
277669,67253,68281,0
277761,67420,68079,0
277202,67006,67959,0
277383,67452,68351,0
277210,66671,67806,0
277099,66736,68244,0
277103,66490,67851,0
277123,66957,68275,0
277360,66868,67626,0
277149,66976,67823,0
277523,66911,67490,0
277051,66716,67588,0
277318,67007,67378,0
276453,66731,67450,0
276497,67213,67478,0
276209,66453,67098,0
276263,66572,67448,0
276042,65932,66716,0
276013,66115,67100,0
276087,65915,65973,0
275652,65575,65919,0
275895,65596,65386,0
275325,65090,65291,0
275719,65249,64937,0
274852,64710,64730,0
274772,65182,64792,0
274277,64670,64462,0
274282,64835,64702,0
274226,64157,64196,0
274105,64153,64623,0
273732,64034,63879,0
273673,64416,63981,0
273863,64092,63429,0
273370,64118,63651,0
273728,64338,63533,0
273075,64021,63570,0
273078,64524,63641,0
272415,64178,63352,0
272542,64596,63618,0
272214,63824,63203,0
272143,64044,63617,0
271962,63720,62958,0
271612,63821,63273,0
271705,63978,62671,0
271338,64053,62845,0
271707,63889,62419,0
271153,63605,62306,0
271451,63723,62188,0
270468,63203,61814,0
270452,63575,61814,0
270108,62836,61422,0
269895,62883,61608,0
269730,62293,60988,0
269540,62400,61246,0
269405,62192,60350,0
269183,62311,60538,0
269539,62251,60464,0
269345,62316,61366,0
270419,63144,62004,0
270505,63288,63320,0
271643,64632,65078,0
272584,65158,66268,0
274144,66289,68118,0
275466,66372,68764,0
276743,67074,70331,0
277830,67399,70397,0
278755,67656,71021,0
279899,67882,70842,0
280112,68080,71061,0
280980,68016,71120,0
280705,67939,71009,0
281044,68200,71036,0
280602,67739,70835,0
280977,68209,71111,0
280817,67511,70506,0
280796,67434,70888,0
280807,67036,70199,0
280909,67211,70484,0
281088,66919,69583,0
280768,66921,69620,0
281071,66890,69089,0
280512,66329,68922,0
280772,66667,68718,0
279762,66028,68183,0
279709,66408,68249,0
279255,65828,67849,0
279177,65881,68038,0
278650,65197,67323,0
278546,65375,67746,0
278572,65252,66857,0
278384,65177,66879,0
278617,65068,66503,0
278067,65170,66680,0
278570,65406,66583,0
277900,65098,66706,0
278065,65540,66936,0
277676,65143,66861,0
277825,65456,67108,0
277735,64904,66699,0
277624,64961,67114,0
277595,64753,66374,0
277412,64758,66440,0
277573,64677,65834,0
277144,64876,66038,0
277424,64883,65733,0
276777,64617,65566,0
276772,64742,65486,0
276132,64150,65121,0
276123,64467,65134,0
275709,63740,64627,0
275523,63886,64972,0
275187,63284,64236,0
274941,63361,64390,0
274981,63301,63491,0
274481,63144,63601,0
274687,63232,63217,0
274017,62940,62974,0
274253,63117,62960,0
273231,62824,62972,0
273146,63372,63169,0
272847,62932,62788,0
272811,62963,63161,0
272642,62575,62611,0
272469,62712,63120,0
272456,62512,62303,0
272217,62619,62309,0
272436,62338,61808,0
271881,62354,61955,0
272285,62771,61721,0
271374,62244,61557,0
271302,62398,61411,0
270647,61696,61050,0
270563,61977,61086,0
270259,61168,60516,0
270066,61435,60859,0
269705,61087,60111,0
269354,61063,60127,0
269314,61100,59496,0
268861,61138,59860,0
269293,61228,59797,0
268875,61279,60324,0
269386,61918,61027,0
269366,61892,61737,0
270308,62910,63058,0
271040,63005,63871,0
272210,63865,65607,0
273296,64174,66233,0
274307,64814,67570,0
275540,65342,67716,0
276239,65833,68618,0
277375,66243,68887,0
277557,66362,69380,0
278460,66720,69391,0
278004,66382,69197,0
278299,66664,69555,0
278147,66063,68886,0
278166,66153,69133,0
278058,65604,68502,0
277908,65710,68786,0
277935,65343,67724,0
277588,65198,67684,0
277731,65250,67118,0
277143,65069,67069,0
277444,65303,66779,0
276428,64969,66493,0
276228,65094,66380,0
275495,64444,65722,0
275351,64579,65773,0
274894,63679,65040,0
274660,63740,65303,0
274326,63521,64426,0
274058,63418,64505,0
273970,63451,63925,0
273636,63455,64174,0
273986,63484,63990,0
273372,63386,64080,0
273553,63783,64185,0
273011,63213,64134,0
273231,63708,64259,0
273162,63211,64164,0
273276,63292,64589,0
273053,63048,64048,0
272963,63395,64436,0
273120,62950,63528,0
272679,63067,63685,0
272944,63295,63321,0
272386,62988,63249,0
272618,63293,63143,0
271685,62677,62588,0
271552,62800,62631,0
271111,62046,62104,0
270910,62127,62385,0
270671,61650,61813,0
270515,61968,62268,0
270320,62004,61498,0
269938,61974,61544,0
270168,61642,61103,0
269675,61698,61240,0
270048,62094,61006,0
269166,61538,60920,0
269153,62016,60882,0
268655,61429,60700,0
268498,61788,60989,0
268265,61128,60429,0
268122,61301,60786,0
268125,61006,60008,0
267724,61130,60133,0
267744,60847,59473,0
267274,60905,59686,0
267593,60938,59395,0
266906,60800,59428,0
266889,61278,59480,0
266151,60962,59399,0
266210,61321,59572,0
265922,60474,59102,0
265923,60634,59502,0
265543,60311,58898,0
265399,60425,59149,0
265524,60452,58307,0
264869,60417,58453,0
265237,60240,58069,0
264588,59933,58020,0
264891,60440,58029,0
264022,59950,58142,0
264260,60516,58530,0
264256,60240,58974,0
264745,60755,60355,0
265447,61087,61044,0
266590,62202,63003,0
267797,62897,63760,0
269182,64026,65380,0
271020,64637,66291,0
271983,65229,67497,0
273815,66036,68256,0
274127,66055,68937,0
275036,66848,69540,0
275339,66751,69927,0
275997,67245,70219,0
276169,66444,69752,0
276309,66578,70199,0
276487,66442,69461,0
276386,66484,69535,0
276443,66568,68871,0
276214,66392,69070,0
276643,66471,68776,0
276092,66171,68513,0
276343,66268,68367,0
275706,65569,67895,0
275745,65938,67921,0
275439,65208,67264,0
275118,64957,67429,0
274677,64609,66578,0
274582,64613,66668,0
274397,64347,65615,0
273839,64244,65502,0
274109,64045,64975,0
273378,63843,64906,0
273631,64050,64773,0
272710,63590,64667,0
272759,64136,64854,0
272474,63640,64663,0
272593,63811,65140,0
272533,63341,64706,0
272553,63530,65133,0
272624,63374,64305,0
272473,63579,64451,0
272949,63233,63902,0
272417,63045,63908,0
272853,63238,63750,0
272002,62886,63696,0
271981,63359,63699,0
271418,62778,63127,0
271415,62952,63496,0
271157,62252,62902,0
270961,62202,63149,0
270693,61826,62224,0
270452,61864,62202,0
270353,61584,61311,0
269862,61596,61433,0
270123,61377,61018,0
269350,61139,60920,0
269357,61517,60802,0
268608,61067,60664,0
268519,61437,60761,0
268201,60823,60299,0
268065,60744,60538,0
267783,60332,59870,0
267539,60449,60223,0
267341,60514,59312,0
267120,60416,59400,0
267225,60367,59128,0
266589,60318,59218,0
266875,60701,58946,0
265981,60213,58897,0
265877,60569,59024,0
265535,59980,58614,0
265365,60188,58894,0
264986,59469,58261,0
264943,59621,58608,0
264721,59355,57625,0
264376,59380,57633,0
264631,59206,57012,0
263962,59109,57004,0
264327,58899,56611,0
263382,58476,56269,0
263191,58649,56080,0
262502,58032,55720,0
262493,58306,55924,0
262117,57660,55552,0
262088,57855,56308,0
262124,57975,56223,0
262524,58389,57208,0
263386,58870,57611,0
264085,59493,59101,0
265760,60355,60193,0
266683,60496,61371,0
268429,61455,62681,0
269227,61810,63461,0
270601,62645,64570,0
271615,62271,64535,0
272651,62542,65468,0
273251,62274,65101,0
273801,62488,65616,0
274309,62530,64980,0
274279,62646,65248,0
274772,62864,64976,0
274452,62907,65192,0
274961,63063,65198,0
274281,62906,65272,0
274523,63446,65489,0
274404,63021,65204,0
274557,63146,65616,0
274469,62574,64936,0
274535,62736,65334,0
274635,62433,64401,0
274348,62402,64367,0
274478,62542,63853,0
273867,62109,63778,0
274285,62395,63370,0
273485,62020,63312,0
273468,62200,63246,0
272938,61722,62913,0
273051,62017,63099,0
272828,61351,62719,0
272619,61629,63458,0
272878,61698,63038,0
272852,61887,63601,0
273172,61936,63044,0
273040,62108,63407,0
273621,62232,63243,0
273232,61818,63283,0
273656,62200,63162,0
272965,61547,62808,0
273107,62047,63002,0
272906,61498,62726,0
272983,61543,63092,0
272821,61195,62536,0
272772,61437,62856,0
272997,61250,62062,0
272572,61390,62281,0
272994,61434,61836,0
272550,61206,61943,0
272909,61170,61663,0
272161,60816,61511,0
272157,61197,61632,0
271804,60728,61178,0
271864,61121,61742,0
271676,60650,61396,0
271678,60890,61878,0
271567,60546,61015,0
271455,60528,61025,0
271572,60556,60515,0
