Ch1,Ch2,Ch3,Anomaly
160226,84045,67770,0
160224,84229,67593,0
159948,84492,67472,0
159400,84541,67507,0
158957,84515,67654,0
158537,84144,67768,0
158235,83776,67792,0
158038,83310,67657,0
158032,82774,67326,0
158075,82466,66719,0
158205,82340,66206,0
158334,82282,65587,0
158232,82549,65225,0
158059,82766,64931,0
157542,82915,64868,0
156972,83067,64954,0
156429,82956,65108,0
155987,82622,65325,0
155628,82396,65473,0
155586,82084,65478,0
155641,81514,65160,0
155779,81399,64769,0
156061,81425,64275,0
156154,81469,63844,0
156099,81705,63511,0
155860,81969,63337,0
155420,82139,63291,0
154844,82149,63498,0
154349,82215,63676,0
153919,81781,63951,0
153731,81533,64160,0
153654,81133,64039,0
153741,80737,63758,0
153950,80469,63303,0
154195,80544,62931,0
154395,80736,62516,0
154331,81121,62343,0
154187,81496,62439,0
153841,81969,62909,0
153541,82478,64011,0
153625,83439,66049,0
154392,84462,68606,0
155608,85482,71310,0
157608,86606,73873,0
160144,87200,75552,0
162237,87745,76700,0
163886,88374,77417,0
165033,88779,77560,0
165743,89057,77404,0
165902,89483,77185,0
165786,89527,76934,0
165377,89146,76687,0
165029,88865,76379,0
164599,88241,75915,0
164212,87465,75273,0
163920,86592,74274,0
163696,85935,73154,0
163510,85294,71959,0
163370,85013,70926,0
163176,84881,70058,0
162814,84850,69364,0
162239,84959,68800,0
161502,84876,68463,0
160794,84566,68246,0
160054,84181,68125,0
159537,83700,68004,0
159144,83137,67805,0
159070,82864,67535,0
159142,82451,67102,0
159297,82433,66689,0
159546,82555,66324,0
159645,82862,66211,0
159603,83329,66274,0
159480,83771,66613,0
159336,84186,67095,0
159015,84357,67623,0
158990,84278,68126,0
158868,83995,68484,0
158926,83812,68583,0
159076,83460,68355,0
159273,83206,67890,0
159310,82947,67247,0
159379,82920,66686,0
159234,83030,66129,0
158838,83205,65769,0
158339,83342,65474,0
157619,83305,65448,0
156961,83289,65438,0
156408,82887,65496,0
156018,82442,65514,0
155676,82028,65244,0
155705,81574,64984,0
155970,81397,64533,0
156225,81377,64157,0
156522,81461,63761,0
156592,81703,63512,0
156440,81956,63373,0
156027,82185,63486,0
155697,82361,63749,0
155203,82367,64087,0
154885,82127,64392,0
154601,81670,64536,0
154410,81463,64474,0
154525,80904,64149,0
154638,80744,63676,0
154785,80654,63129,0
154891,80794,62690,0
154895,81123,62356,0
154569,81331,62236,0
154208,81599,62347,0
153725,81852,62817,0
153407,82132,63599,0
153246,82477,65174,0
153827,83255,67393,0
155029,84357,69863,0
156847,85662,72540,0
159510,86464,74282,0
161698,87400,75718,0
163520,88114,76678,0
164758,88830,77430,0
165504,89528,77769,0
165830,89702,78030,0
165991,89938,78129,0
165845,89560,78145,0
165698,89192,77937,0
165550,88589,77580,0
165550,88001,77039,0
165698,87606,76376,0
166013,87272,75723,0
166279,87219,74938,0
166434,87226,74429,0
166489,87597,73996,0
166139,87705,73675,0
165676,87623,73351,0
165024,87345,72985,0
164314,86864,72586,0
163607,86212,72118,0
163094,85455,71528,0
162697,84706,70759,0
162450,84198,69937,0
162272,83614,68948,0
162050,83506,68139,0
161765,83450,67434,0
161396,83500,67066,0
160891,83830,66922,0
160320,84110,67129,0
159896,84171,67450,0
159539,84122,67860,0
159400,83899,68250,0
159341,83497,68378,0
159427,83287,68257,0
159596,83087,67848,0
159827,82794,67368,0
160011,82850,66870,0
159963,83105,66518,0
159804,83202,66202,0
159356,83453,66167,0
158845,83653,66192,0
158267,83423,66289,0
157735,83152,66374,0
157375,82744,66475,0
157232,82314,66410,0
157162,81960,66105,0
157275,81781,65617,0
157417,81452,65028,0
157488,81554,64522,0
157422,81783,64083,0
157184,81912,63941,0
156722,82325,63908,0
156171,82405,64088,0
155738,82214,64257,0
155195,81987,64464,0
154907,81618,64591,0
154847,81177,64548,0
154930,81006,64280,0
155114,80706,63825,0
155402,80640,63372,0
155580,80836,62985,0
155468,81104,62719,0
155340,81402,62565,0
154817,81677,62664,0
154386,81836,62863,0
153904,81639,63156,0
153634,81451,63577,0
153510,81228,64030,0
153678,81326,64450,0
153978,81525,65318,0
154777,82642,66998,0
156187,84036,69014,0
157978,85700,71712,0
160525,87146,73752,0
162311,88333,75619,0
163621,89212,77145,0
164368,89820,78347,0
165116,90008,79108,0
165662,89717,79523,0
166179,89507,79599,0
166624,89030,79313,0
167122,88708,78768,0
167478,88489,78016,0
167782,88369,77268,0
167855,88303,76580,0
167777,88457,76166,0
167537,88797,75980,0
167123,88880,75978,0
166790,88891,76150,0
166527,88689,76347,0
166400,88246,76385,0
166271,87667,76034,0
166386,87258,75311,0
166316,86621,74259,0
166346,86144,73132,0
166264,85832,72090,0
165953,85717,71181,0
165396,85648,70506,0
164817,85712,70322,0
164289,85940,70419,0
163847,86046,70902,0
163813,86199,71575,0
163940,86292,72266,0
164274,86288,72852,0
164838,86360,73080,0
165349,86392,72943,0
165690,86230,72519,0
165874,86397,72121,0
165914,86321,71596,0
165627,86525,71344,0
165254,86754,71215,0
164724,86897,71284,0
164362,86734,71413,0
164001,86338,71545,0
163874,85986,71572,0
163762,85626,71376,0
163885,85205,70958,0
164039,84938,70299,0
164141,84803,69699,0
164291,84869,69100,0
164185,84890,68788,0
163969,85173,68612,0
163718,85600,68847,0
163446,85820,69168,0
163255,85840,69588,0
163304,85750,70069,0
163295,85318,70176,0
163385,85051,70102,0
163509,84689,69734,0
163721,84580,69216,0
163829,84398,68603,0
163632,84293,67936,0
163148,84159,67289,0
162328,84176,66828,0
161440,84136,66560,0
160417,83833,66452,0
159546,83629,66439,0
158837,83115,66518,0
158546,82724,66477,0
158421,82321,66269,0
158628,82148,66011,0
158886,82025,65599,0
159250,82387,65514,0
159493,82775,65688,0
159619,83692,66787,0
160047,85122,68869,0
160784,86937,71944,0
162385,88617,75229,0
164334,89499,77858,0
166112,90041,80203,0
167752,90442,81642,0
169498,90750,82389,0
170998,90703,82513,0
172275,90800,82454,0
173181,91005,82110,0
173834,91228,81761,0
174034,91367,81314,0
173764,91420,81036,0
173374,91316,80782,0
172860,91058,80629,0
172397,90908,80521,0
171978,90161,80367,0
171899,89856,80232,0
171961,89431,79827,0
172195,89210,79443,0
172567,89223,78838,0
172812,89322,78329,0
172917,89196,77680,0
172628,89220,76965,0
171969,89156,76228,0
171081,88818,75573,0
170288,88350,75043,0
169433,87686,74575,0
168819,87100,74251,0
168454,86409,73736,0
168206,85991,73128,0
168125,85611,72451,0
168146,85521,71891,0
168141,85634,71467,0
167997,85963,71324,0
167813,86091,71241,0
167315,86457,71422,0
166856,86663,71659,0
166398,86468,71920,0
166107,86193,72198,0
165884,85899,72289,0
165829,85370,72122,0
165798,85032,71600,0
165847,84840,70999,0
165975,84638,70317,0
166016,84887,69819,0
165874,84949,69418,0
165596,85212,69252,0
165068,85312,69110,0
164392,85324,69133,0
163835,85028,69218,0
163344,84561,69291,0
163094,84291,69300,0
163044,83708,69033,0
162971,83369,68553,0
162981,83224,67888,0
162994,83235,67428,0
162946,83285,66954,0
162742,83495,66736,0
162410,83738,66605,0
161905,83976,66806,0
161514,84155,67051,0
161110,83855,67328,0
160818,83496,67511,0
160603,83045,67538,0
160615,82730,67282,0
160620,82364,66828,0
160765,82277,66410,0
160972,82326,65910,0
160949,82423,65568,0
160731,82710,65312,0
160287,82928,65337,0
159760,83054,65432,0
159166,83052,65662,0
158766,82877,65931,0
158421,82393,66087,0
158354,82074,66136,0
158435,81734,65842,0
158536,81392,65463,0
158771,81472,64964,0
158933,81513,64624,0
158897,81630,64241,0
158570,81897,64151,0
158247,82265,64299,0
157730,82546,64867,0
157351,83119,65907,0
157383,83829,68001,0
158238,84876,70814,0
159784,86220,73920,0
162325,87568,76520,0
164929,88284,78169,0
167030,88966,79279,0
168481,89564,79845,0
169330,89866,79862,0
169711,90152,79643,0
169534,90232,79394,0
169263,90113,79011,0
168633,89668,78484,0
168043,88874,77901,0
167421,88042,77138,0
167042,87251,76385,0
166876,86709,75439,0
166758,86262,74537,0
166669,86046,73650,0
166534,86009,72988,0
166240,85922,72277,0
165572,85898,71807,0
164945,85874,71415,0
164072,85646,71089,0
163346,85176,70859,0
162693,84606,70595,0
162271,83987,70310,0
161852,83384,69841,0
161703,82961,69273,0
161595,82571,68532,0
161437,82477,67953,0
161295,82532,67344,0
160900,82689,67057,0
160451,82968,66923,0
159851,83194,67035,0
159322,83377,67269,0
158836,83189,67658,0
158613,83059,67940,0
158334,82624,68007,0
158327,82203,67874,0
158409,82014,67524,0
158642,82008,67097,0
158822,82048,66636,0
158939,82207,66296,0
158818,82369,65993,0
158322,82443,65899,0
157765,82669,65898,0
157164,82571,66068,0
156701,82460,66259,0
156356,82040,66401,0
156257,81632,66429,0
156227,81160,66163,0
156352,80989,65757,0
156496,80864,65230,0
156600,80924,64755,0
156638,81092,64345,0
156387,81325,64197,0
155980,81492,64111,0
155486,81768,64282,0
154996,81699,64561,0
154460,81452,64747,0
154217,81000,64964,0
154077,80523,64830,0
154050,80168,64588,0
154191,79965,64212,0
154411,80028,63729,0
154553,80147,63218,0
154510,80286,62961,0
154354,80463,62738,0
153823,80627,62778,0
153336,80812,62898,0
152861,80808,63217,0
152495,80682,63502,0
152259,80263,63724,0
152305,79922,63768,0
152360,79567,63501,0
152630,79387,63192,0
152842,79389,62633,0
152952,79647,62321,0
152921,79738,62003,0
152671,79970,61951,0
152254,80227,61992,0
151809,80367,62253,0
151383,80339,62535,0
150971,80168,62786,0
150757,79639,62965,0
150684,79203,62809,0
150772,78954,62548,0
150963,78721,62111,0
151202,78941,61865,0
151445,79259,61850,0
151402,79951,62284,0
151368,80858,63301,0
151436,82135,65201,0
151900,83481,67786,0
153079,84886,70645,0
154697,85614,72840,0
156354,85897,74144,0
157646,85824,74673,0
158512,85573,74421,0
159200,85515,73944,0
159696,85329,73104,0
159874,85297,72299,0
159740,85363,71495,0
159351,85184,70820,0
158743,85121,70399,0
157996,84888,70101,0
157447,84405,70004,0
157000,83914,69925,0
156850,83535,69785,0
156801,82974,69462,0
156936,82711,69040,0
157129,82553,68357,0
157226,82399,67718,0
157140,82448,67011,0
156752,82590,66540,0
156278,82551,66233,0
155621,82596,66131,0
155018,82587,66223,0
154514,82114,66306,0
154132,81830,66398,0
153920,81480,66303,0
153979,80915,66033,0
154029,80642,65626,0
154265,80808,65245,0
154565,80965,64917,0
154594,81374,64779,0
154521,81773,64747,0
154186,82087,64972,0
153802,82275,65232,0
153351,82243,65553,0
153128,82042,65880,0
152846,81657,66005,0
152908,81318,66037,0
153070,80938,65762,0
153273,80644,65318,0
153497,80694,64799,0
153692,80864,64465,0
153698,81159,64114,0
153384,81314,64000,0
152990,81517,64035,0
152392,81497,64195,0
151895,81493,64439,0
151525,80985,64662,0
151315,80596,64751,0
151242,80161,64620,0
151410,79966,64324,0
151589,79584,63789,0
151759,79790,63337,0
151890,79893,62887,0
151701,80094,62651,0
151386,80367,62550,0
150925,80504,62612,0
150460,80448,62810,0
150007,80516,63101,0
149809,80243,63376,0
149659,79749,63449,0
149733,79491,63351,0
149963,79245,63037,0
150273,79004,62648,0
150467,79208,62206,0
150649,79354,61926,0
150543,79677,61698,0
150095,79910,61720,0
149694,80205,61840,0
149132,80081,62079,0
148740,80065,62407,0
148464,79657,62668,0
148383,79314,62759,0
148451,78947,62600,0
148752,78795,62305,0
149063,78645,61827,0
149320,78808,61540,0
149486,79130,61191,0
149351,79406,61044,0
149033,79728,61119,0
148601,79899,61381,0
148165,79880,61736,0
147776,79899,62311,0
147738,79899,63021,0
147852,80105,63856,0
148366,80530,65170,0
149494,81497,66873,0
151137,83051,69058,0
153200,84505,70946,0
155332,85639,72462,0
156762,86494,73295,0
157480,86886,73930,0
157871,87097,74219,0
157709,86798,74208,0
157496,86435,74024,0
157230,85798,73487,0
157091,85007,72714,0
156950,84302,71663,0
156914,83770,70585,0
156926,83372,69562,0
156799,83223,68763,0
156579,83299,68144,0
156155,83443,67779,0
155628,83514,67625,0
155066,83448,67660,0
154611,83259,67721,0
154176,82793,67719,0
153911,82322,67601,0
153777,81813,67203,0
153663,81403,66680,0
153732,81027,66021,0
153805,80989,65468,0
153845,81187,64996,0
153673,81447,64786,0
153364,81747,64718,0
152919,82084,64974,0
152513,82112,65254,0
152063,81930,65587,0
151812,81844,66011,0
151707,81443,66169,0
151945,81283,66189,0
152214,81027,65907,0
152509,80888,65537,0
152826,80954,65144,0
152870,81251,64796,0
152742,81468,64572,0
152339,81766,64568,0
151913,81965,64669,0
151357,81776,64934,0
151005,81567,65157,0
150679,81303,65311,0
150619,80936,65372,0
150736,80578,65076,0
150890,80296,64744,0
151175,80232,64231,0
151413,80303,63849,0
151401,80596,63513,0
151183,80958,63335,0
150845,81109,63309,0
150359,81253,63589,0
149891,81165,63804,0
149550,80800,64081,0
149267,80674,64259,0
149117,80225,64159,0
149261,79794,63923,0
149446,79547,63496,0
149722,79517,63086,0
149957,79653,62640,0
149860,80085,62418,0
149713,80441,62301,0
149325,80529,62410,0
148804,80741,62615,0
148375,80605,62963,0
148182,80289,63273,0
147974,79987,63494,0
148134,79863,63491,0
148322,79351,63170,0
148548,79230,62776,0
148759,79180,62314,0
148859,79230,61954,0
148734,79661,61668,0
148429,79981,61621,0
147932,80129,61763,0
147375,80213,62154,0
146962,80366,62737,0
146685,80376,63492,0
146632,80523,64450,0
147041,80935,65648,0
147936,81638,67068,0
149322,82609,68566,0
150905,83716,69784,0
152461,84526,70669,0
153829,85172,71267,0
154435,85710,71575,0
154694,86042,71792,0
154667,85902,71847,0
154542,85677,71845,0
154631,85174,71852,0
154744,84759,71673,0
155176,84504,71410,0
155740,84190,70897,0
156217,84075,70178,0
156421,83855,69296,0
156300,83761,68460,0
155923,83596,67664,0
155201,83540,67159,0
154439,83361,66754,0
153596,82980,66636,0
152894,82737,66598,0
152313,82169,66603,0
151986,81588,66470,0
151871,81217,66169,0
152028,81019,65758,0
152177,80822,65276,0
152395,81046,65053,0
152556,81477,64873,0
152538,81859,65015,0
152432,82482,65359,0
152232,82902,65890,0
152172,83004,66468,0
152025,82903,66945,0
151954,82631,67155,0
151893,82107,67104,0
152001,81929,66837,0
152270,81663,66347,0
152501,81494,65858,0
152739,81658,65408,0
152700,81934,65102,0
152452,82018,64833,0
151897,82252,64833,0
151452,82387,64977,0
150941,82199,65203,0
150602,81950,65494,0
150422,81554,65604,0
150480,81288,65575,0
150581,81044,65272,0
150845,80797,64841,0
151012,80678,64275,0
151082,80837,63919,0
151036,81129,63626,0
150725,81325,63565,0
150323,81640,63666,0
149833,81767,63869,0
149442,81600,64126,0
149136,81178,64418,0
149061,81019,64558,0
149116,80611,64428,0
149272,80343,64134,0
149542,80128,63617,0
149768,80214,63214,0
149887,80265,62840,0
149811,80600,62627,0
149550,80872,62583,0
149063,81175,62788,0
148665,81295,63038,0
148198,81006,63312,0
147875,80522,63573,0
147729,80180,63667,0
147807,79988,63548,0
147956,79711,63277,0
148241,79863,63211,0
148570,80236,63448,0
149004,81173,64640,0
149716,82799,66498,0
150679,84430,69142,0
152048,85981,71870,0
153885,87028,74006,0
155295,87515,75741,0
156358,87458,76750,0
157201,87404,77330,0
157809,87217,77263,0
158407,86977,76731,0
158815,86680,75854,0
159048,86564,74921,0
158965,86380,73912,0
158575,86386,73080,0
157995,86199,72336,0
157121,85895,71834,0
156477,85617,71547,0
155901,85118,71368,0
155483,84680,71292,0
155273,84112,70912,0
155336,83626,70415,0
155352,83343,69650,0
155466,83062,68848,0
155364,82901,67913,0
155081,82912,67317,0
154664,82981,66867,0
154062,83018,66711,0
153399,83019,66762,0
152717,82921,66873,0
152315,82538,67082,0
151965,82197,67236,0
151999,81906,67293,0
152223,81690,67162,0
152459,81822,66933,0
152814,81817,66652,0
153064,82026,66441,0
153096,82382,66233,0
152909,82607,66252,0
152558,82839,66309,0
152042,82971,66514,0
151620,82831,66734,0
151255,82392,66920,0
151098,82065,66985,0
150979,81523,66740,0
151166,81304,66403,0
151306,81284,65821,0
151464,81149,65328,0
151611,81106,64882,0
151360,81445,64551,0
151068,81590,64464,0
150597,81849,64534,0
150103,81945,64717,0
149682,81795,65033,0
149403,81476,65258,0
149195,80958,65352,0
149274,80657,65181,0
149415,80419,64774,0
149584,80447,64351,0
149813,80363,63858,0
149878,80577,63529,0
149799,80764,63312,0
149465,81043,63295,0
149069,81314,63408,0
148505,81333,63644,0
148138,81182,63929,0
147826,80627,64119,0
147694,80258,64129,0
147760,79949,63913,0
148029,79766,63602,0
148288,79746,63123,0
148478,79783,62770,0
148584,79950,62484,0
148366,80368,62481,0
148066,80874,62857,0
147689,81432,63811,0
147661,82364,65555,0
148136,83390,68124,0
149449,84573,71155,0
151464,85546,73781,0
153927,86253,75411,0
155900,86570,76275,0
157306,86964,76583,0
158268,87270,76689,0
158863,87603,76519,0
158996,87706,76227,0
158747,87900,75873,0
158377,87689,75530,0
157906,87445,75323,0
157543,87050,75056,0
157289,86250,74725,0
157156,85789,74283,0
157183,85466,73702,0
157435,85144,73176,0
157568,85141,72471,0
157659,85122,71939,0
157603,85166,71313,0
157190,85262,70858,0
156707,85307,70449,0
156009,84996,70111,0
155299,84560,69752,0
154604,84033,69520,0
154213,83413,69312,0
153944,82754,68870,0
153923,82515,68405,0
154064,82310,67873,0
154209,82417,67483,0
154387,82682,67232,0
154400,83054,67254,0
154237,83413,67406,0
153918,83743,67709,0
153608,83901,68088,0
153235,83770,68461,0
153090,83692,68851,0
153088,83214,68962,0
153256,82867,68859,0
153420,82635,68460,0
153693,82558,68004,0
153922,82564,67447,0
153992,82726,67090,0
153846,82897,66673,0
153367,82988,66574,0
152854,83226,66533,0
152288,83067,66705,0
151901,82775,66860,0
151486,82438,66929,0
151332,81885,66841,0
151330,81498,66518,0
151455,81337,66136,0
151635,81306,65582,0
151796,81334,65164,0
151803,81647,64770,0
151638,81824,64653,0
151287,82070,64679,0
150709,82319,64826,0
150297,82214,65095,0
149900,81890,65324,0
149634,81495,65446,0
149565,81135,65388,0
149693,80682,65139,0
149834,80553,64671,0
150141,80614,64272,0
150368,80801,63853,0
150390,80995,63637,0
150195,81182,63460,0
149810,81402,63597,0
149310,81612,63776,0
148820,81596,64072,0
148560,81307,64389,0
148329,81131,64723,0
148450,80933,65225,0
148881,81244,66029,0
149759,82122,67604,0
151422,83852,70022,0
153428,85716,72690,0
155975,86974,74661,0
157737,88057,76361,0
158902,89004,77701,0
159668,89475,78960,0
160351,89642,79674,0
160807,89512,80040,0
161221,89195,80104,0
161642,88595,79771,0
162054,88312,79240,0
162340,87909,78382,0
162621,87928,77628,0
162731,87923,76903,0
162594,87896,76383,0
162375,88142,76055,0
161945,88140,76051,0
161492,88342,76036,0
161126,88023,76154,0
160885,87714,76089,0
160637,87010,75665,0
160499,86358,74885,0
160419,85673,73760,0
160253,85297,72656,0
160176,85018,71572,0
159911,84914,70776,0
159510,84938,70169,0
158891,85019,69918,0
158252,85136,69893,0
157661,85076,70166,0
157288,84915,70555,0
157068,84708,70871,0
157015,84571,71134,0
157270,84239,71144,0
157620,84278,71012,0
157947,84316,70708,0
