Ch1,Ch2,Ch3,Anomaly
224002,69562,77778,0
223516,69970,77429,0
222785,70225,77390,0
221881,70454,77712,0
221119,70738,78477,0
220788,70853,79857,0
221106,71373,81807,0
222431,72190,84031,0
224662,73010,86072,0
227475,74194,87727,0
230910,75453,89257,0
234640,76948,90737,0
238388,78400,92163,0
241919,80026,93676,0
245026,81135,95073,0
247578,82101,96396,0
249699,82473,97516,0
251415,82686,98414,0
252867,82325,99013,0
254254,81995,99232,0
255484,81742,99068,0
256564,81681,98590,0
257411,81719,98102,0
258045,82073,97564,0
258226,82457,97170,0
258018,82683,97012,0
257449,83145,97068,0
256704,83274,97207,0
255870,83008,97469,0
255093,82424,97521,0
254430,81479,97368,0
253834,80879,96862,0
253385,80209,95973,0
252973,79653,94898,0
252551,79318,93815,0
251983,79353,92900,0
251206,79431,92178,0
250080,79709,91835,0
248876,79810,91786,0
247664,79862,92052,0
246619,79582,92397,0
245836,79141,92809,0
245441,78635,92995,0
245282,78022,92966,0
245421,77650,92589,0
245650,77415,91939,0
245842,77631,91404,0
245913,77793,90859,0
245580,78158,90450,0
244919,78543,90380,0
244080,78636,90490,0
243195,78735,90662,0
242290,78330,90923,0
241638,77833,91101,0
241090,77141,90973,0
240855,76344,90620,0
240759,75901,89888,0
240691,75468,89018,0
240674,75450,88185,0
240401,75723,87458,0
239892,75930,86934,0
238984,76125,86664,0
237923,76244,86619,0
236769,76021,86683,0
235767,75553,86783,0
234949,74959,86841,0
234366,74110,86639,0
234014,73445,86107,0
233890,72937,85344,0
233750,72617,84415,0
233650,72598,83532,0
233349,72795,82802,0
232710,73072,82287,0
231825,73227,82108,0
230720,73358,82173,0
229676,73292,82407,0
228752,72959,82695,0
228155,72385,82951,0
227833,71751,82870,0
227634,71220,82538,0
227730,70740,81944,0
227851,70614,81234,0
227946,70886,80553,0
227831,71161,80029,0
227357,71549,79776,0
226571,71886,79741,0
225707,72073,80001,0
224814,71941,80353,0
224105,71624,80735,0
223653,71176,81050,0
223443,70576,81023,0
223436,70005,80605,0
223584,69593,79971,0
223759,69487,79258,0
223839,69720,78831,0
223960,70443,79152,0
224168,71639,80391,0
224722,73400,82548,0
225811,74921,85067,0
227504,76069,87648,0
229671,77009,90105,0
232449,77660,92372,0
235688,78135,94118,0
239219,78627,95274,0
242698,78978,95865,0
245808,79639,96102,0
248316,80172,96125,0
250160,80798,96110,0
251190,81364,96178,0
251615,81843,96465,0
251614,82148,96748,0
251387,81998,97107,0
251120,81570,97370,0
250847,80866,97427,0
250813,80238,97258,0
250863,79774,96627,0
250862,79305,95858,0
250892,79115,94956,0
250636,79196,94140,0
250080,79317,93420,0
249174,79609,92879,0
247925,79631,92468,0
246484,79301,92230,0
245058,78875,92060,0
243854,78098,91888,0
242833,77208,91672,0
242203,76332,91231,0
241803,75764,90622,0
241662,75451,89931,0
241632,75475,89336,0
241560,75897,88834,0
241301,76457,88713,0
240858,77022,88782,0
240187,77335,89195,0
239585,77537,89751,0
239056,77414,90290,0
238696,77133,90790,0
238529,76639,91054,0
238636,76180,90916,0
238827,75693,90425,0
239079,75445,89794,0
239366,75402,89037,0
239374,75713,88484,0
239075,76054,87960,0
238420,76295,87698,0
237497,76346,87651,0
236502,76262,87730,0
235527,75914,87937,0
234736,75305,87879,0
234173,74509,87710,0
233800,73650,87091,0
233538,73003,86197,0
233374,72499,85164,0
233100,72250,83915,0
232673,72204,82927,0
231879,72319,82094,0
230824,72331,81593,0
229505,72424,81477,0
228259,72348,81363,0
227182,71780,81490,0
226301,71102,81421,0
225603,70324,81233,0
225247,69537,80790,0
225026,68924,79889,0
224925,68574,78987,0
224878,68540,78166,0
224626,68899,77505,0
224142,69163,77097,0
223371,69679,77000,0
222465,69963,77186,0
221536,69775,77506,0
220778,69629,77946,0
220192,69040,78265,0
219846,68577,78321,0
219873,67927,78102,0
220013,67592,77575,0
220262,67467,76901,0
220452,67766,76320,0
220426,68142,75890,0
220122,68618,75590,0
219490,68930,75534,0
218545,69179,75736,0
217710,69027,76093,0
217027,68812,76690,0
216685,68564,77568,0
217022,68819,79003,0
218294,69597,80830,0
220298,70931,82811,0
222913,72394,84711,0
225776,73935,86360,0
228650,75539,88061,0
231486,77246,89726,0
234176,78463,91456,0
236694,79544,93111,0
238940,80150,94500,0
240973,80392,95658,0
242750,80058,96394,0
244351,79832,96667,0
245787,79469,96529,0
247039,79273,96005,0
247976,79289,95338,0
248640,79490,94712,0
248936,79728,94225,0
248757,80022,94009,0
248256,80434,93973,0
247515,80622,94176,0
246850,80291,94430,0
246146,79893,94614,0
245665,79231,94621,0
245316,78388,94249,0
245052,77852,93469,0
244812,77344,92445,0
244587,77095,91395,0
244223,77001,90475,0
243628,77181,89841,0
242802,77451,89503,0
241744,77902,89541,0
240748,78073,89862,0
239832,77792,90383,0
239292,77601,90996,0
239095,77220,91481,0
239258,76921,91757,0
239772,76740,91665,0
240375,76565,91371,0
240984,76805,90971,0
241525,77194,90642,0
241685,77700,90472,0
241531,78300,90538,0
241162,78644,90845,0
240639,78856,91253,0
240121,78568,91674,0
239779,78219,92025,0
239614,77639,92138,0
239594,77139,91893,0
239768,76558,91387,0
239905,76193,90620,0
240052,76229,89823,0
240006,76402,89103,0
239607,76782,88594,0
238801,77028,88287,0
237763,77096,88215,0
236709,76918,88219,0
235580,76424,88285,0
234714,75896,88321,0
233993,75005,88131,0
233666,74349,87732,0
233555,73854,87079,0
233517,73555,86224,0
233407,73540,85359,0
233224,73630,84674,0
232673,73954,84129,0
231784,74221,83941,0
230809,74453,84019,0
229717,74253,84219,0
228824,74011,84515,0
228119,73407,84737,0
227721,72707,84716,0
227592,72235,84447,0
227586,71781,83860,0
227758,71628,83134,0
227809,71680,82483,0
227759,72049,81954,0
227427,72443,81699,0
226720,72876,81669,0
225851,73143,81870,0
225003,73126,82249,0
224289,72839,82708,0
223913,72489,83309,0
223896,72137,84086,0
224453,72448,85020,0
225734,73209,86223,0
227677,74175,87471,0
230039,75472,88760,0
232568,76981,90274,0
235192,78591,91879,0
237701,79959,93589,0
240173,81020,95253,0
242504,81694,96752,0
244635,81924,97985,0
246507,81736,98805,0
248178,81432,99120,0
249593,81140,98935,0
250760,80926,98428,0
251724,80811,97747,0
252243,81043,97101,0
252449,81340,96610,0
252234,81540,96281,0
251578,81975,96208,0
250770,82129,96398,0
249966,81749,96581,0
249207,81266,96781,0
248575,80643,96728,0
248115,79789,96275,0
247798,79257,95566,0
247442,78631,94477,0
247061,78389,93372,0
246602,78160,92305,0
245855,78310,91535,0
244959,78542,91104,0
243822,78838,91035,0
242698,79006,91287,0
241742,78888,91691,0
241014,78319,92079,0
240510,77952,92412,0
240474,77380,92479,0
240643,77074,92223,0
240977,76928,91844,0
241428,77001,91421,0
241664,77318,91032,0
241764,77846,90806,0
241486,78246,90759,0
240960,78676,90994,0
240249,78933,91356,0
239576,78663,91668,0
238997,78025,91912,0
238661,77353,92010,0
238549,76749,91711,0
238500,76322,91123,0
238563,75888,90293,0
238645,75874,89507,0
238553,75965,88822,0
238172,76305,88391,0
237477,76683,88104,0
236521,76854,88115,0
235540,76851,88254,0
234591,76480,88386,0
233827,75652,88530,0
233233,75034,88285,0
232963,74301,87879,0
232792,73686,87091,0
232710,73478,86294,0
232703,73377,85475,0
232457,73528,84667,0
231975,73865,84219,0
231177,74218,84014,0
230260,74334,84078,0
229221,74416,84355,0
228310,73891,84488,0
227582,73191,84628,0
227147,72519,84559,0
226924,71956,84126,0
226839,71361,83525,0
226853,71250,82678,0
226911,71262,81908,0
226727,71449,81268,0
226210,71769,80868,0
225445,72170,80767,0
224467,72234,80815,0
223429,72137,80999,0
222613,71681,81173,0
221904,70953,81289,0
221441,70337,81245,0
221385,69904,81073,0
221629,69854,81206,0
222324,70535,81954,0
223686,71842,83419,0
225371,73511,85245,0
227261,75377,87225,0
229271,77125,89364,0
231453,78529,91595,0
233832,79378,93691,0
236423,79969,95523,0
239039,80057,96954,0
241589,80140,97773,0
243986,80001,98059,0
246020,80106,97886,0
247672,80220,97457,0
248898,80523,97009,0
249663,80949,96544,0
249757,81215,96299,0
249453,81604,96263,0
248855,81593,96359,0
248114,81404,96561,0
247416,80992,96702,0
246925,80156,96741,0
246530,79636,96438,0
246323,78901,95861,0
246237,78390,94992,0
246023,78255,93898,0
245733,78164,92908,0
245095,78203,91974,0
244171,78305,91353,0
242915,78547,91006,0
241597,78480,90991,0
240340,78062,91074,0
239358,77518,91288,0
238654,76869,91401,0
238296,76303,91361,0
238296,75904,91136,0
238433,75868,90742,0
238762,75872,90340,0
239108,76247,90031,0
239205,76815,89881,0
239031,77527,89953,0
238646,78006,90281,0
238051,78098,90661,0
237521,78168,91111,0
237084,77534,91477,0
236770,76832,91661,0
236712,76319,91498,0
236828,75877,90948,0
236952,75611,90205,0
237044,75375,89354,0
237000,75543,88599,0
236722,75689,88046,0
236029,76040,87697,0
235017,76193,87601,0
234031,76220,87701,0
233046,75726,87832,0
232243,75025,87888,0
231662,74219,87718,0
231248,73514,87249,0
231056,72948,86432,0
230949,72392,85429,0
230818,72265,84437,0
230567,72396,83628,0
230084,72507,82973,0
229237,72757,82683,0
228267,73007,82635,0
227142,72829,82686,0
226090,72470,82767,0
225277,71806,82800,0
224667,70953,82686,0
224347,70295,82243,0
224240,69823,81534,0
224255,69449,80713,0
224331,69486,79937,0
224171,69689,79333,0
223820,70064,78994,0
223110,70453,78813,0
222183,70675,78988,0
221311,70602,79193,0
220434,70356,79457,0
219787,69607,79668,0
219418,68859,79642,0
219231,68431,79360,0
219407,67971,78795,0
219565,67851,78123,0
219766,67786,77407,0
219733,68117,76883,0
219436,68428,76534,0
218787,69056,76539,0
218009,69388,76775,0
217206,69285,77101,0
216502,69084,77503,0
216023,68426,77818,0
215856,67856,77912,0
215948,67511,77821,0
216330,67407,77780,0
217078,68028,78226,0
218296,69403,79698,0
220055,71314,81910,0
222062,73511,84429,0
224246,75455,86885,0
226517,77041,89359,0
229049,78294,91715,0
231885,79017,93849,0
234859,79339,95687,0
237950,79415,96890,0
240872,79518,97430,0
243487,79745,97492,0
245664,79921,97190,0
247309,80278,96790,0
248354,80627,96521,0
248768,81097,96291,0
248630,81413,96275,0
248156,81538,96421,0
247581,81316,96677,0
247020,81000,96905,0
246487,80314,96986,0
246232,79680,96799,0
246102,79031,96192,0
245991,78461,95307,0
245869,78195,94240,0
245422,78044,93101,0
244735,78020,92149,0
243695,78121,91384,0
242358,78087,90908,0
240938,78076,90738,0
239582,77726,90747,0
238449,77138,90839,0
237661,76378,90904,0
237175,75779,90730,0
237019,75309,90421,0
237057,75045,89886,0
237261,75160,89481,0
237420,75398,89076,0
237373,75863,88857,0
237159,76516,88926,0
236590,77075,89230,0
236039,77301,89679,0
235467,77259,90111,0
234994,76883,90459,0
234644,76206,90666,0
234536,75587,90497,0
234559,74993,89953,0
234701,74585,89265,0
234851,74607,88435,0
234895,74775,87748,0
234626,75005,87215,0
234092,75275,86973,0
233248,75457,86844,0
232237,75484,86945,0
231340,75329,87075,0
230581,74634,87208,0
230021,73980,87211,0
229718,73159,86797,0
229606,72543,86132,0
229563,72271,85267,0
229550,72177,84295,0
229362,72142,83527,0
228915,72371,82746,0
228119,72450,82357,0
227080,72630,82195,0
225924,72576,82274,0
224899,72223,82458,0
224084,71581,82450,0
223468,70799,82349,0
223209,70110,81969,0
223085,69606,81216,0
223022,69215,80441,0
223044,69154,79437,0
222813,69283,78718,0
222366,69459,78210,0
221613,69770,78033,0
220704,70025,78167,0
219682,70148,78370,0
218888,69746,78635,0
218233,69109,78917,0
217837,68509,78952,0
217767,67834,78677,0
217831,67541,78049,0
217969,67328,77311,0
218177,67443,76648,0
218197,67694,76123,0
217814,68014,75755,0
217202,68531,75689,0
216354,68852,75952,0
215507,68952,76305,0
214812,68560,76662,0
214335,67961,77006,0
214115,67345,77016,0
214178,66863,76768,0
214427,66616,76334,0
214793,66621,76078,0
215443,67497,76441,0
216252,68820,77796,0
217498,70827,80007,0
218996,72928,82791,0
220804,74872,85597,0
222845,76297,88208,0
225299,77148,90634,0
228078,77531,92652,0
231122,77911,94197,0
234329,78225,95102,0
237282,78549,95413,0
239857,78903,95360,0
241998,79299,95166,0
243471,79679,94965,0
244204,80321,94859,0
244393,80751,94886,0
244121,80889,95057,0
243755,80641,95316,0
243366,80323,95523,0
243083,79677,95634,0
242934,78922,95405,0
242976,78381,94885,0
243062,77962,94015,0
243048,77913,93081,0
242822,77698,92108,0
242308,77840,91323,0
241406,77881,90626,0
240130,77851,90138,0
238821,77711,89958,0
237474,77486,89940,0
236388,76849,89963,0
235534,76128,89975,0
235074,75374,89767,0
234888,74917,89384,0
234978,74668,88869,0
235188,74915,88441,0
235331,75316,88182,0
235359,75860,88070,0
235090,76452,88238,0
234684,77146,88675,0
234194,77560,89270,0
233767,77477,89862,0
233447,77044,90398,0
233453,76566,90755,0
233550,76129,90709,0
233917,75824,90403,0
234377,75628,89773,0
234695,75636,89115,0
234893,75893,88563,0
234759,76259,88143,0
234277,76570,87947,0
233500,76842,87997,0
232672,76898,88176,0
231883,76699,88479,0
231257,76143,88686,0
230844,75393,88712,0
230702,74716,88356,0
230702,74203,87671,0
230726,73884,86807,0
230750,73724,85893,0
230514,73936,85095,0
230099,74081,84507,0
229247,74304,84180,0
228241,74580,84158,0
227132,74380,84241,0
226154,73989,84383,0
225315,73433,84475,0
224797,72559,84314,0
224482,71882,83842,0
224405,71342,83101,0
224392,70986,82183,0
224258,71067,81354,0
224065,71294,80720,0
223585,71482,80306,0
222807,71897,80180,0
221841,72094,80330,0
220892,71959,80553,0
220017,71661,80813,0
219335,71133,81062,0
218958,70378,81026,0
218839,69826,80753,0
218880,69455,80121,0
219006,69171,79336,0
219115,69433,78658,0
218982,69701,78122,0
218646,70003,77770,0
217864,70222,77675,0
216923,70469,77727,0
215972,70386,77946,0
215133,69917,78239,0
214573,69445,78576,0
214395,68921,78983,0
214774,68829,79578,0
215696,69599,80736,0
217336,70964,82245,0
219404,72510,84016,0
221650,74295,85776,0
223806,75818,87579,0
225889,77286,89411,0
227875,78424,91215,0
229931,79224,92849,0
231909,79408,94211,0
233848,79248,95154,0
235660,79111,95532,0
237280,78745,95406,0
238649,78569,94902,0
239715,78386,94176,0
240420,78625,93459,0
240711,79015,92912,0
240536,79225,92527,0
239974,79329,92438,0
239230,79474,92529,0
238452,79284,92660,0
237738,78691,92772,0
237171,77869,92722,0
236828,77039,92271,0
236572,76427,91440,0
236317,75843,90326,0
236055,75515,89138,0
235605,75424,88028,0
234862,75419,87155,0
233894,75449,86535,0
232719,75677,86322,0
231458,75624,86456,0
230393,75530,86751,0
229570,75043,87158,0
229058,74485,87466,0
228974,74099,87624,0
229136,73780,87468,0
229503,73767,87146,0
229879,74049,86833,0
230215,74451,86523,0
230241,75011,86352,0
229962,75483,86390,0
229358,75736,86664,0
228717,75902,87014,0
228053,75777,87414,0
227554,75417,87741,0
227225,74715,87849,0
227176,74057,87658,0
227276,73508,87000,0
227341,73181,86264,0
227535,73270,85412,0
227494,73326,84722,0
227088,73605,84234,0
226449,73888,83870,0
225591,74089,83813,0
224566,73997,83901,0
223697,73703,84080,0
222929,73075,84234,0
222406,72316,84052,0
222174,71440,83542,0
222075,70877,82753,0
222049,70558,81822,0
222012,70434,80940,0
221794,70450,79975,0
221255,70703,79315,0
220455,70862,78987,0
219382,71043,78955,0
218334,70976,79143,0
217456,70605,79356,0
216748,70073,79578,0
216322,69356,79521,0
216216,68702,79176,0
216269,68168,78579,0
216359,68051,77708,0
216435,68054,76901,0
216304,68268,76248,0
215819,68547,75821,0
215118,68894,75769,0
214247,69167,75923,0
213388,69183,76217,0
212628,68825,76572,0
212086,68300,76892,0
211768,67642,76947,0
211823,67206,76837,0
212141,67027,76676,0
212704,67336,76908,0
213735,68562,78085,0
215219,70393,79995,0
216917,72358,82273,0
218656,74314,84773,0
220534,75874,87178,0
222641,77033,89419,0
224945,77746,91459,0
227383,78270,93083,0
229870,78145,94165,0
232420,78115,94649,0
234685,78144,94658,0
236541,78203,94300,0
238110,78675,93809,0
239054,78938,93391,0
239378,79275,93067,0
239256,79633,92993,0
238896,79874,93164,0
238304,79501,93329,0
237783,79231,93485,0
237391,78368,93541,0
237133,77770,93281,0
237011,77149,92641,0
236970,76537,91767,0
236911,76314,90675,0
236687,76197,89620,0
236204,76293,88689,0
235220,76299,87949,0
234030,76309,87534,0
232742,76142,87369,0
231471,75850,87324,0
230413,75219,87351,0
229643,74499,87433,0
229186,73826,87229,0
229035,73471,86966,0
229199,73170,86477,0
229338,73332,86039,0
229596,73788,85778,0
229571,74306,85636,0
229291,74953,85738,0
228805,75456,86164,0
228216,75564,86626,0
227654,75660,87156,0
227228,75302,87603,0
226976,74765,87820,0
226915,74139,87761,0
227101,73728,87320,0
227416,73398,86712,0
227681,73433,86036,0
227829,73726,85444,0
227708,74102,85055,0
227233,74490,84837,0
226525,74747,84932,0
225718,74800,85087,0
224913,74519,85288,0
224271,74031,85496,0
223815,73330,85434,0
223514,72583,85018,0
223484,72076,84355,0
223521,71611,83443,0
223550,71441,82524,0
223451,71647,81736,0
222987,71895,81106,0
222205,72114,80680,0
221131,72055,80281,0
219854,71703,80095,0
218663,71189,80080,0
217764,70559,80089,0
217109,69640,79868,0
216760,68754,79304,0
216536,68199,78443,0
216456,67856,77475,0
216366,67680,76551,0
216089,67933,75821,0
215624,68252,75313,0
214803,68465,75087,0
213812,68616,75189,0
212834,68603,75357,0
211954,68254,75611,0
211220,67592,75743,0
210796,66962,75661,0
210623,66151,75238,0
210660,65687,74564,0
210777,65477,73741,0
210778,65560,72934,0
210636,65835,72330,0
210277,66293,72089,0
209713,66699,72270,0
209068,67308,73125,0
208797,68013,74791,0
209198,68997,77356,0
210509,70143,80399,0
212698,71333,83199,0
215276,72451,85568,0
218236,73555,87273,0
221364,74733,88651,0
224551,75923,89726,0
227475,77107,90741,0
229929,78236,91605,0
231788,79300,92492,0
233215,79821,93336,0
234224,79897,94001,0
235001,79584,94515,0
235610,79109,94803,0
236231,78565,94779,0
236858,78054,94399,0
237503,77719,93817,0
238098,77654,93144,0
238570,77871,92528,0
238782,78200,92028,0
238591,78495,91718,0
237986,78891,91551,0
237165,78850,91568,0
236244,78707,91493,0
235258,77821,91381,0
234382,77003,91081,0
233769,76083,90508,0
233285,75182,89591,0
232948,74521,88553,0
232705,74428,87566,0
232410,74417,86620,0
231910,74560,85997,0
231251,74878,85729,0
230287,75212,85816,0
229291,75333,86189,0
228500,75331,86795,0
227963,75195,87407,0
227700,74702,87926,0
227779,74438,88175,0
228134,74091,87981,0
228579,73945,87621,0
229045,74081,87065,0
229340,74420,86641,0
229287,74772,86240,0
228877,75288,86132,0
228262,75393,86224,0
227428,75535,86460,0
226655,75469,86766,0
226128,74999,87048,0
225681,74290,87111,0
225550,73668,86820,0
225589,73004,86208,0
225666,72620,85346,0
225717,72567,84441,0
225685,72600,83593,0
225234,72821,82929,0
224476,73048,82522,0
223503,73040,82282,0
222416,72996,82275,0
221449,72653,82388,0
220628,72084,82511,0
