0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.27339366,-0.0058781379,-0.11805182,-0.99795657,-0.97077082,-0.9801227,-0.99792738,-0.97006544,-0.97954992,-0.94609955,-0.54624595,-0.81657095,0.85019513,0.69685878,0.82128209,-0.98341307,-0.99998613,-0.99949719,-0.99940679,-0.99675743,-0.97478539,-0.97758819,-0.84967219,-0.19301067,-0.66256407,0.10424271,-0.024266357000000002,-0.010144151,0.086087015,0.10393657,-0.11697533,0.15886883,-0.089244782,0.44244535,-0.24443482,0.27130159,-0.49777262,-0.38426066,-0.15758991,0.14537425,0.97295057,0.0255163,0.046415825,-0.99506681,-0.96652112,-0.97820102,-0.99490289,-0.96657559,-0.97755313,0.89983335,0.0043421539,0.040508983,0.99158545,0.03979473,0.04337635,-0.75630286,0.92478296,-0.99625695,-0.99668794,-0.99460449,-0.96793768,-0.97723358,-1.0,-0.29845522,-0.55541393,-0.56660634,0.5706529,-0.57434485,0.57782776,-0.63779685,0.60419897,-0.59365762,0.59371054,-0.072934941,0.068724082,-0.064209817,0.057577662,-0.99448102,0.78053933,-0.77395444,13,4
0.27538167,-0.01171832,-0.10776947,-0.99833491,-0.98835455,-0.98481909,-0.99838851,-0.98793227,-0.98465468,-0.94398655,-0.56138722,-0.81657095,0.85179041,0.69605408,0.84034302,-0.99235629,-0.99999102,-0.99987661,-0.99968627,-0.9982936,-0.98890406,-0.98425019,-0.80591961,-0.43593543,-0.50665876,0.32946301,-0.12195937,0.11866339,0.10887255,0.054571679000000005,0.06292426599999999,0.018062716,-0.034127806000000004,0.44575181,-0.23719909,0.26504686,-0.17961335,-0.17583372,-0.022382001000000002,-0.016380635,0.97168775,0.032437747,0.042625345999999995,-0.99871229,-0.98991342,-0.98673913,-0.99865098,-0.99051353,-0.9881771,0.89742763,0.007401596,0.0387962,0.99128993,0.054368652999999996,0.043374969000000006,-0.75006363,0.92142527,-0.99507109,-0.99728474,-0.99864408,-0.99210598,-0.99217692,-1.0,-0.65203273,-0.71623809,-0.33362657,0.36938728,-0.40537998,0.44167075,-0.3884072,0.34499676,-0.34141093,0.35553238,-0.26023275,0.26057413,-0.26068876,0.25840755,-0.95963008,0.73060517,-0.6891558,13,4
0.27819956,-0.01239238,-0.10768015,-0.99794251,-0.98496516,-0.98829413,-0.99841519,-0.98521049,-0.98728234,-0.94214871,-0.56138722,-0.81913869,0.85016421,0.68942732,0.84289715,-0.99242187,-0.99998948,-0.99985876,-0.99977733,-0.99875831,-0.98583927,-0.98520156,-0.71489166,-0.43931964,-0.54185936,0.36916009,-0.18356103,0.28294538,0.0059835753,0.11423109,-0.064156814,0.20005931,-0.16669055,0.12870541,0.006926655899999999,0.0040795149,0.08270344,-0.09438404199999999,0.023037707999999997,0.19938755,0.97116824,0.035789014,0.042645665,-0.99901671,-0.98973154,-0.99281769,-0.99894334,-0.98950544,-0.99250129,0.8966405,0.010558413,0.034397557999999995,0.99072831,0.059057263,0.043374969000000006,-0.74190757,0.92004522,-0.99439599,-0.9972875,-0.99892725,-0.98934529,-0.99230505,-1.0,-0.66325431,-0.6957848,-0.18983968,0.21067584,-0.23104844,0.25102267,-0.37253024,0.3596725,-0.38991243,0.43800531,-0.28293917,0.31018888,-0.33743383,0.36226587,-0.92092563,-0.81564728,0.94437796,13,4
0.27721069,-0.015173898,-0.11221943,-0.99701081,-0.97557459,-0.98992816,-0.99757178,-0.97384327,-0.99011243,-0.94214871,-0.56572417,-0.81684573,0.84746237,0.68618311,0.84289715,-0.99056071,-0.99998316,-0.99978599,-0.99979462,-0.99761479,-0.97761268,-0.98883904,-0.70181918,-0.44752196,-0.67834196,0.2003361,-0.09992929199999999,0.29534954,-0.08518611400000001,0.18171662,-0.19774179,0.28780998,-0.17006942,0.15248123,-0.016621805,-0.03908241,0.0043672161,0.052527303,0.27626356,0.46427144,0.97102273,0.037933245,0.042744457,-0.99943955,-0.99516751,-0.99218656,-0.99941004,-0.99527553,-0.99235016,0.89634874,0.01083744,0.034397557999999995,0.99072831,0.062185788,0.042553426,-0.73610049,0.91965874,-0.99394725,-0.99727257,-0.99934792,-0.99547118,-0.99373061,-1.0,-0.7755542,-0.69252448,-0.23896804,0.26148725,-0.28373769,0.30579137,-0.60679476,0.58068162,-0.57993885,0.59019402,-0.35503162,0.36739341,-0.37958721,0.38919113,0.010137011,-0.17794321,0.17749116,13,4
0.27549297,-0.014777913,-0.10515393,-0.99706902,-0.96829342,-0.98409097,-0.99718275,-0.96520196,-0.98406707,-0.94457888,-0.5581723,-0.81040216,0.84746237,0.68618311,0.84611935,-0.98652611,-0.99998274,-0.9996774,-0.99965159,-0.99681646,-0.96287343,-0.98364501,-0.72891185,-0.3853278,-0.46576435,0.31273191,-0.17053295,0.23404186,-0.049938827000000005,0.20768258,-0.12587346,0.087277555,-0.073326638,0.18995853,-0.021025176,-0.18827927,0.010192366999999999,-0.008426215400000001,0.06374983,0.59662643,0.97068239,0.039406961000000004,0.041779086,-0.99810733,-0.98954604,-0.99070181,-0.99800644,-0.99056353,-0.99064077,0.89624078,0.015254663,0.035268413,0.989933,0.063393616,0.042396925999999995,-0.73533245,0.91875517,-0.99361854,-0.9974113,-0.99775067,-0.99232208,-0.99038299,-1.0,-0.59920362,-0.81356422,-0.40436177,0.44548097,-0.48707523,0.52921276,-0.34653008,0.28523227,-0.26512377,0.26376838,-0.46682286,0.46728481,-0.46730427,0.46435313,-0.75541712,-0.18319763,0.76959963,13,4
0.27721919,-0.01320839,-0.10305949,-0.99715519,-0.96017433,-0.98014835,-0.99716359,-0.95659367,-0.97975899,-0.94357343,-0.55448231,-0.81011826,0.84987989,0.68218873,0.84354911,-0.98264362,-0.99998421,-0.99951826,-0.99950699,-0.99658228,-0.95751153,-0.97725412,-0.70824068,-0.31787706,-0.38504872,0.30275228,-0.2222178,0.094004382,0.16504796,0.29296755,-0.20430769,0.14234741,-0.14367787,0.33900401,-0.22224232,0.09909727,-0.1592321,-0.30030118,-0.52603713,0.6994983,0.97035259,0.041153315,0.042827969,-0.99868946,-0.98937668,-0.98881492,-0.9986542,-0.98952155,-0.98946962,0.89593204,0.015331309,0.035674036,0.98992483,0.06350225400000001,0.042396925999999995,-0.72842151,0.91787957,-0.99322508,-0.99725733,-0.99858877,-0.99051804,-0.98952682,-1.0,-0.5957804,-0.70015711,-0.53650236,0.55463224,-0.57260486,0.59053644,-0.32285819,0.25886543,-0.23736985,0.23515758,-0.57464043,0.57785219,-0.58042879,0.57963325,-0.75815006,-0.44195748,0.91301108,13,4
0.27637033,-0.014930576000000001,-0.10813847,-0.99654397,-0.94921498,-0.97959617,-0.99644574,-0.9432218,-0.97802341,-0.94357343,-0.55296881,-0.81011826,0.84987989,0.6791036,0.84354911,-0.97884398,-0.99997938,-0.99930685,-0.99952987,-0.99525287,-0.94391164,-0.97851747,-0.69562051,-0.35437853,-0.4606673,0.28802405,-0.26079509,0.16231064,0.153112,0.1519799,-0.094759623,-0.10043205,0.23837581,0.22478561,-0.07116523599999999,0.027703405,-0.18014599,-0.31812032,-0.39490197,0.73601147,0.97019646,0.043515473,0.044455087000000004,-0.99771712,-0.98383728,-0.99215032,-0.99776486,-0.98485525,-0.99245758,0.89593204,0.020616042,0.037432566,0.98919477,0.065984142,0.045444570999999996,-0.71795926,0.91746533,-0.99266415,-0.99701557,-0.99803606,-0.98641571,-0.99386132,-1.0,-0.56927246,-0.72429593,-0.54318656,0.55401667,-0.56465068,0.57522082,-0.43832014,0.38474803,-0.36642055,0.36412216,-0.30695543,0.31006295,-0.31236572,0.31158436,-0.98669272,-0.99489381,0.97645214,13,4
0.27790937,-0.016053978,-0.11065788,-0.99706581,-0.95837131,-0.98855588,-0.99710301,-0.95533335,-0.98924146,-0.94276418,-0.55296881,-0.81582938,0.85011204,0.6791036,0.84524397,-0.98515694,-0.99998357,-0.99950918,-0.99977621,-0.99638869,-0.96132265,-0.98910897,-0.66279533,-0.33958283,-0.61861045,0.3151178,-0.21413077,0.15639319,0.098347539,0.031925415,0.055664235,-0.23270634,0.28315797,0.25282552,-0.018630425,-0.025198831,-0.11673942,-0.25303543,-0.14894761,0.6411368,0.96977383,0.045596402,0.045032317,-0.99789162,-0.98567468,-0.99224678,-0.99795853,-0.98594761,-0.99215245,0.89589264,0.020616042,0.037432566,0.98917235,0.066246275,0.045525038,-0.71157855,0.91634373,-0.99216517,-0.99692632,-0.99807688,-0.98688673,-0.99182951,-1.0,-0.58081916,-0.82612267,-0.46355151,0.47602594,-0.48845987,0.50097782,-0.52359159,0.47773233,-0.4618323,0.45962891,-0.017712273,0.01608294,-0.014067851000000001,0.0099264767,-0.96873427,-0.9466821,0.988196,13,4
0.27927099,-0.014534096000000002,-0.11084121,-0.99771148,-0.96533515,-0.98834564,-0.99795528,-0.96340655,-0.98988384,-0.94276418,-0.56031886,-0.81340632,0.84942692,0.68060347,0.84041138,-0.98746433,-0.99998748,-0.99962661,-0.99976972,-0.99734013,-0.96760985,-0.99348247,-0.66777064,-0.36438754,-0.61239628,0.31736592,-0.19216849,0.0030823064,0.35933653,0.10226712,-0.15286821,0.28513555,-0.21950848,0.21052612,-0.026200612,-0.055618664000000005,0.13631805,-0.30815961,-0.048749575999999996,0.39019284,0.96987585,0.046451828,0.044174472,-0.9984749,-0.98821003,-0.99232973,-0.99850713,-0.98811344,-0.99250405,0.8953306,0.021912816,0.037424661,0.98917235,0.069752162,0.045684124000000007,-0.71135158,0.91661434,-0.99195822,-0.99705865,-0.99861018,-0.98780756,-0.99350122,-1.0,-0.67984212,-0.69317526,-0.46883817,0.49066583,-0.51238537,0.53409895,-0.5181705,0.47291045,-0.4580659,0.45709963,-0.38056128,0.40300705,-0.42539024,0.44517058,-0.39566917,-0.9807204,0.26901478,13,4
0.27652079,-0.0099752332,-0.10945312,-0.9969049,-0.95309403,-0.97342437,-0.99752486,-0.95028596,-0.97280247,-0.94293303,-0.5531508,-0.80486898,0.8451232,0.68060347,0.83498328,-0.97740745,-0.99998218,-0.99930998,-0.99931221,-0.99739077,-0.95733276,-0.97510843,-0.7217794,-0.23501539,-0.43957391,0.19070133,-0.12455976,0.066170103,0.23804492,-0.056681077999999996,-0.0024573487,0.11474229,-0.029064417000000002,0.058429777999999995,-0.013379525,-0.0076434922,-0.078586485,-0.27994641,-0.23478718,0.56558552,0.97033786,0.048088924000000005,0.042371201,-0.99881185,-0.98877404,-0.99040953,-0.99886093,-0.98976208,-0.99090037,0.8959327,0.021995832000000003,0.034414076,0.98995856,0.069805267,0.041650322000000004,-0.7108359,0.91784046,-0.99154636,-0.99732566,-0.99889551,-0.99134475,-0.9938946,-1.0,-0.64561158,-0.68114402,-0.43082933,0.44796827,-0.46448124,0.48046254,-0.56792005,0.53239769,-0.52426778,0.52828725,-0.47769445,0.48357361,-0.48885438,0.49094662,-0.10891966,-0.9532061,-0.06729236400000001,13,4
0.27500243,-0.010829931000000001,-0.10415964,-0.99649375,-0.95555049,-0.97369074,-0.99677685,-0.95037835,-0.97362789,-0.94345173,-0.5531508,-0.80486898,0.8451232,0.68449177,0.83498328,-0.97827042,-0.99997795,-0.99938272,-0.99929877,-0.9962283,-0.95239294,-0.97557,-0.74394659,-0.27340139,-0.35951643,0.15503811,-0.018269908999999997,0.11438305,0.039194067,-0.13517584,0.13565845,-0.070168313,0.19810187,0.13634768,-0.10171778,0.09785892199999999,-0.13490308,-0.15917384,-0.39562459,0.44770868,0.97015308,0.051231523,0.041514538999999996,-0.99754689,-0.98767742,-0.98902229,-0.99766766,-0.98741205,-0.98872854,0.8959327,0.025764127,0.034790154,0.98897865,0.074155567,0.041650322000000004,-0.7049462,0.91735024,-0.99072323,-0.99744742,-0.99776744,-0.98598628,-0.98787476,-1.0,-0.62950603,-0.59550902,-0.26986992,0.28383302,-0.2978601,0.3120549,-0.52768832,0.49337007,-0.48928961,0.49842052,-0.53480819,0.53790921,-0.54049294,0.53989348,-0.92077979,-0.74607699,0.46280871,13,4
0.2751743,-0.017219766,-0.099727414,-0.99649439,-0.96407477,-0.97991254,-0.99688238,-0.96126018,-0.97967985,-0.93968002,-0.55666278,-0.81249583,0.84993618,0.6823111,0.83830211,-0.9829129,-0.99997812,-0.9996171,-0.99943153,-0.99691345,-0.96184113,-0.98055091,-0.7177413,-0.45551077,-0.33234876,0.19363915,0.033551053,-0.00197417,0.16974326,-0.12958947,0.1355385,-0.028423441,0.13073557,0.28880757,-0.21112642,0.17656322,-0.16739149,-0.27650734,-0.39045816,0.52839302,0.96906685,0.055056797000000005,0.044176982999999996,-0.99624321,-0.98776395,-0.97925908,-0.99644612,-0.98893661,-0.98022841,0.89576782,0.029754726000000002,0.040581038,0.98765868,0.07580062900000001,0.041656296,-0.68953275,0.91446879,-0.98967222,-0.99704132,-0.99674601,-0.99134807,-0.98209365,-1.0,-0.54243184,-0.4395012,-0.18884811,0.22473986,-0.26143951,0.29901366,-0.52403784,0.49146547,-0.48980588,0.50174527,-0.58003665,0.58995519,-0.5996496,0.60632955,-0.98476568,-0.99582997,0.98198399,13,4
0.47880311,-0.022650344,-0.082833609,-0.77664894,-0.92180781,-0.8753222,-0.78691871,-0.94780577,-0.90890787,-0.59027705,-0.50173806,-0.78053273,0.8170243,0.62277939,0.71517476,-0.84217984,-0.96611268,-0.99848522,-0.99049245,-0.81051733,-0.97950909,-0.95447043,0.51590478,-0.59586957,0.042109375,-0.15906024,0.15945998,-0.5350665,0.53361151,0.46938605,-0.21828295,0.50132091,0.25118516,-0.30952856,0.17384691,-0.22690749,0.26223447,-0.16057245,-0.70936976,0.12831032,-0.32894296,0.90999393,0.35222228,-0.56030866,-0.9838461,-0.89595964,-0.56918153,-0.98510041,-0.90605767,-0.31336635,0.86693115,0.38689901,-0.50005823,0.92023734,0.33732809,-0.019100505,-0.97178231,0.66160829,-0.76193253,-0.61990808,-0.98801085,-0.92144421,0.38461538,-0.63102506,0.09088414800000001,-0.93797047,0.93884248,-0.93936124,0.9397213,-0.073116707,0.016851498,-0.021263088,0.052057350999999995,-0.78371908,0.78187886,-0.77952755,0.77360943,-0.98271161,-0.62704614,0.5911555,13,6
0.23704061,-0.018253445,-0.092032542,-0.97520751,-0.99520177,-0.95589037,-0.97466851,-0.99607775,-0.95077779,-0.93742686,-0.57400656,-0.78916545,0.8170243,0.69184055,0.84244533,-0.9694009,-0.99925713,-0.99997498,-0.99813039,-0.97324062,-0.9986836,-0.94581998,-0.66539677,-0.81314755,-0.19192963,-0.056192976,0.062152797999999995,-0.20633983,0.066726058,0.32164553,-0.10040587,0.23831634,-0.0084304065,-0.058629989,0.059674305999999996,0.045167360999999996,-0.34365959,-0.029388163999999998,-0.51838812,-0.32960939,-0.26223757,0.90712663,0.35893413,-0.94305617,-0.99648668,-0.92851183,-0.94132063,-0.99667141,-0.92924668,-0.31336635,0.85733529,0.35691165,-0.23226268,0.92017546,0.33848728,0.09768992900000001,-0.9583961,0.65133972,-0.75289605,-0.93504081,-0.99759842,-0.93592675,-0.083444432,-0.8213536,-0.1615066,-0.96751606,0.97338889,-0.97897493,0.9844598,0.15961105,-0.23989777,0.2444755,-0.21544104,-0.84512612,0.845188,-0.8447626,0.84067477,0.34001673,-0.52912558,-0.97632423,13,6
0.27653228,-0.017303056,-0.11259735,-0.9891587,-1.0,-0.987052,-0.98978454,-0.999914,-0.98810604,-0.93742686,-0.57623048,-0.81400882,0.83855707,0.6971976,0.84069256,-0.99323655,-0.99989501,-1.0,-0.99971938,-0.98928562,-0.99976162,-0.99060423,-0.48775613,-0.81232725,-0.66783504,0.024874822,-0.0040764832,-0.09429090300000001,0.044091100999999994,0.49674336,-0.14493679,0.13369545,0.27649683,0.26625993,-0.12573398,0.09190243099999999,-0.15175738,-0.18596664,-0.14264018,-0.25735782,-0.27462912,0.90664479,0.36608593,-0.97544998,-1.0,-0.98672814,-0.97944408,-1.0,-0.98638807,-0.32675226,0.85510258,0.35691165,-0.23226268,0.92017546,0.36556721,0.091663342,-0.96321042,0.64961924,-0.74302101,-0.98917155,-1.0,-0.98561585,-0.42317113,-0.8213536,-0.69496821,-0.7717599,0.76964316,-0.76720188,0.76461788,0.0051930696,0.016572558,-0.1037732,0.21241415,-0.70343678,0.70731054,-0.71067337,0.71056411,-0.60218935,-0.071544517,-0.013245498,13,6
0.27309334,-0.016306879,-0.10656349,-0.9931133,-0.99460535,-0.98870401,-0.99334593,-0.99471961,-0.99156273,-0.93902886,-0.56763683,-0.81400882,0.84768324,0.69645671,0.8382178,-0.99446024,-0.99994313,-0.99997253,-0.99978349,-0.99402455,-0.99423629,-0.99559717,-0.63699096,-0.65784894,-0.5532917,-0.10159258,0.14202081,-0.1884388,0.15322382,0.30171335,-0.086952835,0.16306389,0.05270037,0.24046372,0.018163103,0.021808501,-0.063351392,-0.21055705,-0.0064478235,-0.17078601,-0.27635729,0.90675424,0.36447532,-0.99265901,-0.99912538,-0.99348193,-0.99268733,-0.99929172,-0.99403608,-0.34336649,0.85579293,0.35534774,-0.23225762,0.92021879,0.36556721,0.084333745,-0.96386778,0.65000981,-0.74531843,-0.99266764,-0.99980054,-0.99498638,-0.75449425,-1.0,-0.92677626,-0.48925755,0.48750881,-0.48548075,0.48332594,-0.011276051,-0.010287518,-0.035389301,0.10862071,-0.11844221,0.12204715,-0.12541646,0.12659943,-0.20958362,-0.86147262,0.18975811,13,6
0.27312421,-0.017458871,-0.10845636,-0.99500195,-0.99218302,-0.99224562,-0.99541363,-0.99199503,-0.99305048,-0.93984401,-0.56763683,-0.82346307,0.84768324,0.69425255,0.8382178,-0.99542397,-0.99996252,-0.9999582,-0.99986887,-0.99555895,-0.99133149,-0.99351322,-0.6904156,-0.67288625,-0.6241687,0.07002063900000001,-0.039049311,0.086211576,-0.11643048,0.22937776,-0.037715399,0.12774462,0.021435262000000004,0.43842675,-0.051814785,0.15690316,0.090337341,-0.25081777,0.26669622,-0.07142127200000001,-0.27765377,0.90715064,0.364712,-0.99054199,-0.99831929,-0.9971078,-0.99017072,-0.99824623,-0.99759341,-0.34336649,0.85598431,0.35332648,-0.2326016,0.92025064,0.36574681,0.08354958400000001,-0.96433695,0.65142472,-0.74498403,-0.9892798,-0.99800169,-0.99874545,-0.68946118,-1.0,-1.0,-0.30746009,0.30416352,-0.30062834,0.29699265,-0.032979531,-0.019483547,0.0086776883,0.029105116,0.035252436,-0.0051350353,-0.025026213999999998,0.053348317,-0.93565676,-0.73298231,0.78303748,13,6
0.27956222,-0.018423969,-0.10727023,-0.99487163,-0.99124288,-0.98985657,-0.99569509,-0.99083944,-0.99151331,-0.93392835,-0.57311506,-0.82001223,0.84638299,0.6880055,0.83509792,-0.99490024,-0.9999645,-0.99994883,-0.99981392,-0.99637617,-0.99167667,-0.99450713,-0.55629853,-0.72133584,-0.56259771,0.24176879,-0.12205383,0.17888882,0.19218796,0.31148796,-0.10471817,0.12767771,0.11099132,0.50906477,-0.18829506,0.17787614,0.14262052,-0.20119649,0.30377205,-0.088389908,-0.27920716,0.90694727,0.36481792,-0.99801805,-0.99730562,-0.99902917,-0.9979107,-0.99713601,-0.99900473,-0.347407,0.85598431,0.35332648,-0.2326016,0.91979968,0.36708467,0.080293245,-0.96490096,0.65069916,-0.74483398,-0.99777468,-0.99681753,-0.99890191,-1.0,-0.72900341,-1.0,-0.3470865,0.35626392,-0.36522804,0.37409375,-0.19600812,0.17238277,-0.20285769,0.25564958,0.034204002000000004,0.025564335,-0.08330637,0.13688082,-0.72001013,-0.28193496,0.77398239,13,6
0.27513503,-0.017166135,-0.10680643,-0.99441542,-0.9921656,-0.9888229,-0.99500899,-0.99297347,-0.98965368,-0.93392835,-0.5748613,-0.82001223,0.84638299,0.6880055,0.83509792,-0.99460824,-0.99995969,-0.99995826,-0.99978755,-0.99496844,-0.99503658,-0.9904031,-0.6197846,-0.71638337,-0.53752756,0.39120156,-0.16590203,0.1264136,0.16755042,0.39059138,-0.12751774,0.14901241,0.11502209,0.38231603,-0.10163676,0.12520923,0.1060033,-0.25149147,0.22401032,0.023908811000000002,-0.27873251,0.90624204,0.36534329,-0.99933148,-0.99860698,-0.99482387,-0.9994968,-0.99881166,-0.99467802,-0.34754011,0.85546718,0.35496968,-0.23206793,0.91951706,0.36708467,0.080694672,-0.96473049,0.64818276,-0.74408568,-0.99968284,-0.99914846,-0.99490701,-1.0,-0.83854248,-0.84676065,-0.28877716,0.32121361,-0.35338691,0.38535213,-0.086589284,0.09089078099999999,-0.15909154,0.25257786,-0.060710927000000005,0.090131017,-0.11949494,0.14675871,-0.93115069,0.68531324,-0.70634561,13,6
0.27208785,-0.016644148,-0.1097305,-0.99507023,-0.99338354,-0.98998228,-0.9955327,-0.99392064,-0.98939972,-0.9393348,-0.56838669,-0.8201041,0.84590079,0.69109771,0.84244501,-0.99457583,-0.99996108,-0.99996585,-0.99981546,-0.99476185,-0.99494798,-0.98727205,-0.6904156,-0.70037352,-0.58491052,0.44643219,-0.17134065,0.12361058,-0.015766841,0.65955104,-0.15319194,0.19201497,0.24576597,0.16522403,0.015825071,0.060703354,-0.02263109,-0.22007966,0.12965333,0.080803357,-0.27945404,0.90617148,0.36606501,-0.99522667,-0.99884688,-0.99630881,-0.99523563,-0.99894732,-0.99640975,-0.34754011,0.85515233,0.35496968,-0.234471,0.91951706,0.3672262,0.081044084,-0.96498866,0.64793108,-0.7430584,-0.99576739,-0.99921244,-0.99639276,-1.0,-0.86459168,-0.79095602,-0.076704852,0.091370804,-0.10647038,0.12209572,0.55600196,-0.62325087,0.58686504,-0.50661087,-0.24747036,0.27663806,-0.30588601,0.33285369,-0.9412994,0.33021415,-0.61375071,13,6
0.27746478,-0.017293729,-0.10792833,-0.99409381,-0.99069691,-0.99151638,-0.99478519,-0.99064946,-0.99226878,-0.93824689,-0.56838669,-0.81690072,0.84590079,0.69109771,0.84244501,-0.99470426,-0.99995766,-0.9999478,-0.99985292,-0.99579517,-0.99199812,-0.99074969,-0.57843362,-0.67702108,-0.58138284,0.25516118,-0.084575159,0.053485162999999995,0.051057513,0.57512183,-0.23731103,0.20490026,0.050538834000000005,0.25390573,-0.13735595,0.24561898,-0.12283324,-0.16163813,0.11977053,0.037425061,-0.28096153,0.90660092,0.36573525,-0.99551714,-0.99827186,-0.99664218,-0.99571161,-0.99828972,-0.99673133,-0.34778278,0.85545718,0.35496512,-0.2347853,0.91952905,0.36749037,0.078430313,-0.96552735,0.64946294,-0.74352844,-0.99618831,-0.99836024,-0.99699363,-1.0,-0.72284879,-0.88704961,-0.27714114,0.28314925,-0.28919902,0.29541221,0.11015568,-0.17309379,0.16420316,-0.12494204,-0.38390408,0.4185344,-0.45314709,0.48510462,-0.80927211,0.9950025,-0.80479869,13,6
0.27774895,-0.016500828999999998,-0.10696389,-0.99497689,-0.99154205,-0.99386912,-0.99544355,-0.99142043,-0.99454249,-0.93824689,-0.57126793,-0.81690072,0.84972928,0.69194873,0.84646312,-0.99589723,-0.99996627,-0.99995321,-0.99989971,-0.99579436,-0.99276286,-0.99536702,-0.59650802,-0.65050966,-0.58778596,0.22533592,-0.031122851,-0.012845941999999999,0.18142821,0.39299634,-0.19387189,0.2316747,-0.066323927,0.41519923,-0.057712393,0.050227556,-0.061399642000000004,-0.21002413,0.068177896,-0.04325787,-0.28101795,0.906597,0.36604037,-0.99679955,-0.99830939,-0.99532606,-0.99673687,-0.99823528,-0.9952055,-0.34915239,0.85545718,0.35522911,-0.2347853,0.91964911,0.36749037,0.079126485,-0.96554789,0.64944897,-0.74309313,-0.99614399,-0.99820898,-0.99459876,-1.0,-0.71933811,-0.74304108,-0.20006275,0.20383255,-0.20724871,0.21041894,-0.054717902,-0.0084296089,0.010970523999999999,0.012566697,-0.07619578099999999,0.10750537,-0.13866337,0.16758343,-0.54534058,0.81596,-0.84567923,13,6
0.27624947,-0.016816651000000002,-0.108248,-0.99672624,-0.99375748,-0.99401205,-0.99700159,-0.99369368,-0.99326568,-0.94147169,-0.57126793,-0.82050802,0.84972928,0.69480258,0.84646312,-0.99707934,-0.99998071,-0.99996845,-0.9999052,-0.99699444,-0.99448981,-0.99027583,-0.71393721,-0.68349555,-0.60456535,0.28691663,-0.066457146,-0.01498483,0.24609031,0.30681334,-0.090849375,0.076568067,0.18156691,0.5544283,-0.043623329,0.074416023,0.072807815,-0.16823767,0.12989474,-0.11631228,-0.28099075,0.90667272,0.36657388,-0.99732586,-0.99771797,-0.99792763,-0.9971845,-0.99766169,-0.99786928,-0.34915239,0.85573397,0.35522911,-0.2344634,0.91964911,0.36850013,0.08081002,-0.96553836,0.6497193,-0.74233287,-0.99685438,-0.99737106,-0.99767904,-1.0,-0.71428571,-0.706328,-0.14144667,0.14339921,-0.14490239,0.14605918,-0.009819694300000001,-0.0687814,0.08412450099999999,-0.071360497,0.29243506,-0.25606738,0.21950432,-0.18423231,-0.71433173,0.18719627,-0.81835973,13,6
