Ch1,Ch2,Ch3,Anomaly
213327,83134,105223,0
214056,83783,105115,0
214344,84331,105212,0
214279,84664,105470,0
213953,84877,105852,0
213651,84530,106256,0
213435,84315,106583,0
213392,83702,106710,0
213590,83133,106571,0
213950,82739,106045,0
214193,82447,105294,0
214411,82572,104544,0
214396,82841,103880,0
213958,83038,103394,0
213236,83275,103150,0
212307,83441,103200,0
211305,83341,103417,0
210490,83054,103645,0
209895,82757,103888,0
209599,82028,103968,0
209696,81541,103860,0
210047,81353,103506,0
210527,81274,103007,0
210966,81566,102600,0
211326,81896,102311,0
211353,82418,102272,0
211126,82881,102515,0
210667,83421,102820,0
210223,83259,103312,0
209782,82989,103771,0
209601,82563,104166,0
209663,82050,104388,0
209988,81839,104179,0
210487,81394,103716,0
210955,81334,103168,0
211340,81737,102584,0
211463,82122,102246,0
211237,82399,101904,0
210624,82787,101942,0
209920,82967,102195,0
209111,82960,102476,0
208506,82461,102821,0
208063,82135,102938,0
207895,81366,102824,0
207965,80897,102517,0
208156,80544,101872,0
208372,80664,101210,0
208482,80740,100539,0
208391,81010,99941,0
207778,81326,99592,0
206910,81548,99502,0
205888,81353,99519,0
204823,81059,99578,0
203848,80496,99592,0
203119,79756,99487,0
202623,78853,99055,0
202335,78393,98385,0
202194,77710,97598,0
202164,77812,96855,0
202109,77949,96291,0
201922,78431,95937,0
201378,78913,95804,0
200642,79276,95996,0
199865,79469,96407,0
199104,79333,96898,0
198673,79050,97492,0
198583,78647,98127,0
199007,78561,98717,0
199986,78640,99231,0
201463,79025,99776,0
203166,79705,100186,0
204871,80684,100785,0
206497,81879,101561,0
207884,82680,102445,0
209033,83576,103600,0
210048,83990,104712,0
211013,84232,105786,0
211990,84046,106666,0
213028,83816,107187,0
214048,83519,107313,0
215046,83450,107111,0
216097,83371,106735,0
217043,83438,106284,0
217706,84091,105943,0
217974,84377,105759,0
217830,84863,105784,0
217372,85280,105986,0
216842,85232,106371,0
216382,84740,106613,0
215909,84218,106779,0
215706,83870,106657,0
215643,83039,106224,0
215701,82680,105503,0
215819,82641,104759,0
215844,82511,104016,0
215652,82960,103463,0
215252,83331,103144,0
214601,83636,103109,0
213773,83703,103358,0
213053,83621,103706,0
212414,83223,104057,0
212021,82783,104396,0
212029,82381,104479,0
212223,81857,104262,0
212584,81690,103797,0
213002,81498,103264,0
213248,81901,102722,0
213268,82181,102326,0
212917,82607,102195,0
212306,83008,102294,0
211421,82970,102527,0
210594,82719,102778,0
209863,82248,102945,0
209204,81387,102897,0
208850,80793,102503,0
208562,80206,101787,0
208419,79797,100974,0
208335,79658,100207,0
208202,79862,99418,0
207798,80203,98852,0
207129,80381,98617,0
206202,80717,98688,0
205268,80886,99013,0
204500,80594,99301,0
203870,80128,99551,0
203388,79473,99609,0
203313,78966,99411,0
203381,78529,98876,0
203506,78454,98160,0
203699,78309,97516,0
203778,78688,97029,0
203549,79116,96712,0
202960,79513,96699,0
202270,79832,96908,0
201459,79869,97275,0
200846,79644,97667,0
200464,79062,98030,0
200232,78633,98138,0
200273,78034,97888,0
200457,77871,97329,0
200720,77565,96624,0
200852,77550,95909,0
200800,77914,95372,0
200477,78321,95093,0
199847,78695,95205,0
199257,79285,95823,0
198847,79367,96835,0
198891,79627,98182,0
199616,79688,99607,0
200846,79972,100885,0
202557,80169,101755,0
204621,80555,102338,0
206658,80905,102737,0
208709,81767,103074,0
210496,82508,103455,0
211804,83165,103937,0
212727,83930,104596,0
213331,84581,105363,0
213749,84615,106102,0
214103,84682,106818,0
214529,84183,107277,0
215079,83769,107443,0
215685,83509,107238,0
216352,83277,106689,0
216782,83061,106036,0
217048,83237,105386,0
217125,83458,104856,0
216638,83984,104493,0
215860,84115,104339,0
214837,84159,104287,0
213737,83787,104321,0
212682,83134,104374,0
211911,82534,104305,0
211496,81647,104052,0
211338,81238,103547,0
211359,81031,102780,0
211377,80832,102093,0
211432,81081,101544,0
211259,81466,101165,0
210801,81958,101105,0
210092,82371,101272,0
209388,82366,101715,0
208737,82296,102174,0
208311,81916,102610,0
208182,81505,102872,0
208293,80929,102906,0
208602,80545,102580,0
209038,80379,102167,0
209460,80549,101617,0
209650,80944,101179,0
209657,81300,100937,0
209210,81694,100875,0
208545,82057,101092,0
207795,82161,101348,0
207040,81723,101674,0
206364,81257,101803,0
205965,80529,101710,0
205716,79681,101252,0
205640,79353,100547,0
205633,78945,99658,0
205496,78911,98849,0
205275,79215,98097,0
204748,79482,97710,0
204049,79830,97610,0
203110,80142,97775,0
202183,80082,98052,0
201457,79673,98309,0
200852,79083,98581,0
200620,78528,98599,0
200587,78061,98392,0
200813,77897,97970,0
201116,77839,97279,0
201319,78023,96744,0
201386,78149,96354,0
201125,78692,96178,0
200658,79180,96428,0
200037,79517,96737,0
199441,79626,97257,0
198989,79286,97758,0
198704,78942,98151,0
198782,78503,98358,0
199028,77893,98011,0
199350,77787,97532,0
199743,77834,96986,0
200041,78030,96575,0
200308,78461,96595,0
200415,79409,96941,0
200517,80136,97853,0
200761,80781,99113,0
201372,81540,100595,0
202311,81579,102030,0
203626,81535,103284,0
205310,81574,104266,0
207224,81804,104820,0
209177,82083,105100,0
211121,82420,105169,0
212735,83004,105186,0
213864,83651,105277,0
214500,84334,105457,0
214600,84525,105785,0
214352,84694,106195,0
214047,84665,106558,0
213747,84236,106880,0
213549,83644,106966,0
213587,83148,106799,0
213703,82602,106295,0
213900,82253,105619,0
214118,82578,104854,0
214164,82543,104179,0
213819,82716,103707,0
213207,83204,103430,0
212326,83343,103422,0
211392,83247,103615,0
210563,83105,103817,0
209870,82389,104003,0
209425,81842,104031,0
209306,81339,103770,0
209359,80767,103266,0
209548,80813,102666,0
209856,80885,102174,0
210113,81328,101852,0
210052,81824,101731,0
209826,82259,101949,0
209399,82761,102448,0
209007,82718,103038,0
208723,82703,103598,0
208678,82435,104089,0
208761,81959,104289,0
209083,81574,104223,0
209542,81209,103843,0
209946,81090,103210,0
210253,81193,102600,0
210301,81536,102103,0
209985,81706,101785,0
209384,82185,101801,0
208609,82459,101967,0
207767,82269,102236,0
207087,82047,102559,0
206605,81502,102751,0
206320,80863,102679,0
206365,80227,102248,0
206443,79907,101597,0
206528,79609,100810,0
206564,79871,100058,0
206375,80061,99522,0
205819,80425,99138,0
205045,80610,99168,0
204189,80981,99373,0
203349,80871,99699,0
202750,80347,100075,0
202308,79913,100283,0
202200,79372,100289,0
202310,78899,99976,0
202656,78617,99436,0
202975,78760,98851,0
203233,79078,98386,0
203295,79533,98038,0
203009,79926,97978,0
202487,80455,98211,0
201914,80731,98656,0
201430,80614,99234,0
201161,80335,99899,0
201305,80220,100625,0
201988,79997,101257,0
203084,80080,101573,0
204420,80195,101890,0
205904,80820,102252,0
207758,81800,102924,0
209683,82810,103721,0
211392,83647,104680,0
212825,84560,105781,0
214022,85291,106944,0
215130,85460,108024,0
216320,85459,108972,0
217573,85222,109652,0
218750,84821,109793,0
219822,84631,109632,0
220852,84598,109129,0
221622,84619,108546,0
222092,84824,108009,0
222235,85210,107634,0
221900,85468,107501,0
221294,85673,107617,0
220639,85736,107849,0
219982,85559,108059,0
219479,84976,108195,0
219075,84226,108076,0
218963,83598,107660,0
218899,83073,106982,0
219038,83043,106215,0
219171,83017,105492,0
219136,83282,104938,0
218898,83820,104657,0
218489,84150,104711,0
218013,84563,105065,0
217564,84719,105577,0
217234,84646,106092,0
217124,84239,106590,0
217345,83871,106814,0
217740,83224,106740,0
218426,83169,106473,0
219144,83163,105987,0
219704,83449,105579,0
220043,83810,105321,0
220023,84360,105231,0
219720,84710,105363,0
219190,84926,105700,0
218658,84915,106072,0
218109,84486,106406,0
217715,84038,106586,0
217562,83349,106442,0
217461,82561,105917,0
217395,82204,105123,0
217274,81964,104177,0
217009,81908,103246,0
216392,82028,102564,0
215618,82172,102112,0
214552,82530,101945,0
213369,82417,101963,0
212316,82221,102135,0
211426,81890,102362,0
210807,81048,102396,0
210436,80444,102193,0
210319,80050,101716,0
210334,79640,100997,0
210461,79644,100276,0
210412,79828,99601,0
210120,80232,99155,0
209527,80488,99010,0
208722,80848,99041,0
207722,80820,99237,0
206910,80670,99576,0
206211,80238,99879,0
205821,79633,100002,0
205658,79096,99800,0
205724,78607,99281,0
205814,78445,98587,0
205961,78407,97889,0
205958,78680,97353,0
205760,78992,97280,0
205385,79658,97494,0
205008,80207,98383,0
204885,80868,99703,0
205292,81365,101233,0
206189,81681,102792,0
207596,81850,104053,0
209451,81874,104989,0
211467,82151,105577,0
213582,82450,105962,0
215627,83036,106300,0
217376,83761,106447,0
218694,84635,106748,0
219440,85246,107200,0
219845,85691,107763,0
219998,85853,108467,0
220159,85710,108972,0
220292,85341,109352,0
220494,84874,109526,0
220907,84502,109299,0
221383,84048,108908,0
221821,83875,108177,0
222194,83967,107520,0
222338,84374,106950,0
222035,84782,106564,0
221399,84983,106404,0
220478,85109,106380,0
219535,84877,106524,0
218685,84583,106709,0
218052,84097,106845,0
217770,83400,106806,0
217727,82871,106425,0
217842,82422,105868,0
218040,82348,105183,0
218254,82646,104626,0
218295,82919,104247,0
218150,83456,104171,0
217687,83872,104347,0
217180,84196,104784,0
216635,84063,105327,0
216281,83867,105806,0
216087,83420,106158,0
216091,82887,106272,0
216385,82552,106044,0
216760,82091,105607,0
217147,82348,105059,0
217474,82475,104576,0
217566,83003,104227,0
217256,83337,104061,0
216697,83763,104215,0
216029,83842,104447,0
215319,83853,104819,0
214740,83267,105144,0
214375,83007,105315,0
214262,82145,105255,0
214502,82009,104911,0
214835,81623,104334,0
215125,81662,103756,0
215402,81923,103173,0
215342,82528,102853,0
215012,82804,102762,0
214475,83306,102943,0
213863,83437,103342,0
213346,83339,103740,0
212909,83007,104170,0
212781,82562,104364,0
212875,81854,104272,0
213176,81594,103850,0
213496,81311,103206,0
213704,81307,102492,0
213741,81610,101825,0
213480,81970,101350,0
212778,81881,101124,0
211931,82214,101174,0
210939,82311,101360,0
209997,81864,101571,0
209288,81289,101760,0
208778,80557,101712,0
208550,79951,101503,0
208690,79717,101267,0
209002,79642,101005,0
209627,80272,101040,0
210341,80981,101380,0
211079,81995,102053,0
211823,82891,103092,0
212553,83568,104338,0
213478,84184,105704,0
214490,84518,106988,0
215654,84279,108100,0
216972,84123,108811,0
218383,84014,109072,0
219798,84031,109034,0
221067,84038,108721,0
221996,84331,108297,0
222553,84753,107988,0
222735,85337,107843,0
222490,85604,107941,0
221985,85739,108163,0
221434,85679,108475,0
220932,85556,108761,0
220564,84849,108891,0
220445,84255,108723,0
220422,83657,108202,0
220397,83163,107405,0
220346,82864,106448,0
220127,82987,105524,0
219638,83033,104772,0
218768,83213,104231,0
217707,83468,104073,0
216541,83406,104116,0
215507,83182,104285,0
214593,82775,104518,0
214008,82253,104685,0
213720,81617,104560,0
213683,81105,104186,0
213843,80836,103612,0
214010,80856,103077,0
214166,81228,102655,0
214090,81727,102453,0
213807,82102,102556,0
213321,82604,102859,0
212737,82818,103372,0
212229,82680,103870,0
211894,82393,104336,0
211667,81965,104524,0
211752,81431,104465,0
211892,80960,104003,0
212066,80723,103368,0
212247,80582,102623,0
212180,80769,101990,0
211887,81275,101582,0
211253,81618,101412,0
210444,81667,101545,0
209509,81882,101707,0
208639,81454,101906,0
207900,81052,102063,0
207448,80423,102069,0
207314,79655,101735,0
207253,79334,101123,0
207300,79033,100378,0
207442,79055,99690,0
207336,79309,99135,0
206962,79781,98852,0
206390,80238,98789,0
205559,80422,98989,0
204714,80308,99307,0
204026,80005,99570,0
203444,79514,99768,0
203136,78906,99775,0
203139,78394,99528,0
203271,78052,98960,0
203442,77868,98363,0
203686,78057,97763,0
203689,78441,97454,0
203560,79055,97535,0
203276,79699,98120,0
203118,80207,99110,0
203150,80855,100391,0
203706,81163,101902,0
204687,81151,103228,0
206142,81351,104374,0
208102,81558,105192,0
210141,81764,105680,0
212272,82237,106007,0
214252,82951,106279,0
215887,83688,106536,0
217015,84410,106923,0
217710,84953,107441,0
217997,85473,108049,0
218178,85500,108637,0
218331,85256,109092,0
218506,84773,109396,0
218798,84271,109302,0
219198,83807,108927,0
219584,83594,108281,0
219840,83332,107528,0
220042,83579,106870,0
219889,83924,106360,0
219455,84260,106097,0
218819,84570,106168,0
217984,84729,106301,0
217185,84306,106498,0
216575,84003,106694,0
216175,83509,106744,0
215985,82725,106614,0
216062,82333,106042,0
216198,82003,105392,0
216397,81916,104696,0
216507,82161,104221,0
216491,82709,104078,0
216194,83206,104105,0
215775,83687,104461,0
215264,83884,104946,0
214854,83654,105502,0
214667,83455,106096,0
214710,83055,106371,0
214990,82453,106382,0
215438,82250,106085,0
215952,82098,105538,0
216379,82188,105093,0
216710,82496,104585,0
216629,82961,104326,0
216160,83374,104273,0
215503,83628,104485,0
214749,83821,104828,0
214073,83272,105130,0
213558,82778,105359,0
213291,82434,105372,0
213244,81570,105028,0
213354,81362,104441,0
213489,81018,103685,0
213573,81310,102972,0
213446,81382,102420,0
213066,81789,102035,0
212279,82008,101972,0
211426,82270,102099,0
210550,82126,102400,0
209812,81703,102620,0
209243,81254,102736,0
208909,80591,102687,0
208851,79907,102294,0
208918,79622,101625,0
209010,79474,100910,0
209034,79745,100188,0
208885,79940,99680,0
208425,80236,99508,0
207799,80792,99767,0
207198,81197,100418,0
206868,81441,101481,0
206954,81552,102737,0
207661,81665,103961,0
208998,81577,105001,0
210730,81836,105750,0
212754,82331,106241,0
214889,82714,106728,0
216954,83473,107116,0
218731,84391,107633,0
220121,85290,108200,0
221034,85825,108947,0
221734,86299,109747,0
222265,86375,110434,0
222668,86173,111016,0
223167,85708,111312,0
223735,85180,111250,0
224270,84905,110812,0
224795,84627,110204,0
225216,84550,109502,0
225424,84803,108880,0
225347,85096,108485,0
224954,85594,108225,0
224211,85555,108272,0
223319,85619,108350,0
222486,85302,108486,0
221719,84734,108618,0
221271,84174,108559,0
221070,83386,108156,0
221035,83059,107572,0
221120,82866,106848,0
221247,82940,106179,0
221237,83086,105685,0
220997,83370,105414,0
220546,84092,105464,0
219838,84149,105827,0
219298,84383,106331,0
218835,84231,106860,0
218595,83794,107288,0
218569,83345,107536,0
218892,82959,107469,0
219260,82725,107114,0
219739,82643,106637,0
220121,82786,106133,0
220274,83082,105702,0
220052,83588,105554,0
219558,83972,105507,0
218884,84162,105731,0
218069,84277,106088,0
217448,83791,106430,0
216900,83177,106596,0
216702,82589,106518,0
216654,82032,106139,0
216732,81731,105519,0
216782,81562,104750,0
216815,81786,104063,0
216636,81920,103543,0
216102,82279,103220,0
215327,82657,103158,0
214378,82767,103357,0
213444,82644,103581,0
212704,82267,103799,0
212123,81639,103933,0
211813,81031,103785,0
211733,80515,103367,0
211825,80291,102745,0
211915,79987,102033,0
211985,80211,101351,0
211691,80615,100933,0
211107,80802,100681,0
210357,81277,100842,0
209639,81539,101390,0
209080,81688,102196,0
209007,81665,103274,0
209523,81560,104361,0
210636,81598,105394,0
212339,81951,106119,0
214317,82217,106631,0
216466,82831,107102,0
218620,83763,107635,0
220536,84570,108248,0
222118,85546,109034,0
223414,86436,110006,0
224405,86928,110930,0
225396,87020,111866,0
226387,86947,112600,0
227394,86422,113073,0
228468,86169,113190,0
229576,85941,112911,0
230492,85685,112340,0
231290,85710,111718,0
231811,86235,111213,0
231967,86448,110852,0
231876,86886,110839,0
231510,86983,110984,0
230998,87222,111240,0
230461,86879,111514,0
230082,86349,111668,0
229842,85750,111606,0
229776,85152,111244,0
229930,84744,110617,0
230050,84571,109848,0
230111,84658,109141,0
230098,84822,108636,0
229810,85398,108387,0
229197,85655,108442,0
228601,86011,108849,0
228005,85980,109308,0
227590,85741,109834,0
227397,85346,110245,0
227490,84776,110424,0
227777,84325,110297,0
228300,84207,109944,0
228775,84297,109396,0
229154,84436,108949,0
229315,84954,108668,0
229169,85463,108494,0
228682,85670,108625,0
228046,85964,108952,0
227322,85834,109258,0
226696,85384,109598,0
226266,84787,109708,0
225974,84128,109536,0
225923,83705,109117,0
225958,83516,108412,0
226003,83362,107691,0
225970,83497,107060,0
225705,83903,106603,0
225135,84316,106390,0
224240,84235,106438,0
223349,84481,106713,0
222484,84434,106999,0
221738,83890,107233,0
221234,83215,107272,0
220989,82619,107086,0
220910,82103,106582,0
220973,82001,105951,0
221068,82106,105191,0
221013,82177,104634,0
220680,82640,104255,0
220025,82770,104111,0
219131,83078,104344,0
218222,83372,104608,0
217458,83060,105116,0
217026,82857,105653,0
217084,82533,106302,0
217681,82334,106822,0
218785,82330,107152,0
220319,82866,107410,0
222116,83518,107829,0
223965,84359,108380,0
225703,85203,109173,0
227243,86358,110136,0
228541,86934,111216,0
229849,87616,112375,0
231124,87439,113301,0
232377,87394,114180,0
233746,87101,114604,0
235186,86903,114670,0
236550,86632,114437,0
237857,86732,114020,0
238943,87025,113586,0
239612,87366,113220,0
239932,87865,113088,0
239852,88165,113178,0
239529,88479,113436,0
239166,88470,113830,0
238885,88193,114132,0
238661,87732,114312,0
238629,87055,114162,0
238644,86226,113645,0
238596,85962,112914,0
238665,85849,112107,0
238601,86104,111393,0
238254,86357,110869,0
237637,86624,110588,0
236811,87053,110616,0
235831,86973,110850,0
234964,86945,111240,0
234334,86585,111608,0
233908,85967,111845,0
233779,85295,111827,0
233945,85043,111519,0
234197,84679,111036,0
234521,84863,110497,0
234717,85083,110025,0
234607,85598,109779,0
234260,85929,109777,0
233681,86378,110001,0
232894,86465,110318,0
232173,86302,110727,0
231685,85893,111034,0
231291,85285,111118,0
231197,84685,110929,0
231187,84267,110373,0
231176,83908,109647,0
231120,83910,108846,0
230894,84184,108178,0
230338,84462,107720,0
229507,84751,107594,0
228509,85119,107681,0
227444,84886,107948,0
226595,84765,108285,0
225963,84182,108518,0
225546,83545,108531,0
225395,82912,108205,0
225393,82548,107633,0
225443,82418,106953,0
225435,82590,106218,0
225240,82774,105715,0
224715,83034,105369,0
223923,83496,105412,0
223015,83796,105609,0
222122,83795,105966,0
221313,83487,106368,0
220818,82821,106605,0
220549,82123,106550,0
220506,81586,106214,0
220591,81315,105694,0
