Ch1,Ch2,Ch3,Anomaly
136590,73055,68212,0
136825,72946,67819,0
137119,73015,67324,0
137114,73022,66925,0
137006,73289,66669,0
136642,73554,66691,0
136184,73747,66772,0
135688,73767,66966,0
135283,73549,67194,0
134914,73036,67355,0
134889,72621,67399,0
134999,72298,67126,0
135170,72018,66765,0
135462,71988,66257,0
135659,72131,65900,0
135717,72343,65636,0
135562,72542,65545,0
135280,72821,65622,0
134737,73076,65853,0
134406,73038,66155,0
134090,72780,66515,0
134009,72448,66824,0
134060,72204,67081,0
134510,72586,67575,0
135126,73262,68330,0
136166,74357,69414,0
137442,75512,70445,0
138622,76493,71402,0
139772,77267,72237,0
140670,77959,73132,0
141347,78455,73869,0
141841,78556,74435,0
142187,78202,74810,0
142251,77865,74827,0
142432,77528,74627,0
142509,77206,74044,0
142463,76939,73443,0
142479,77005,72838,0
142361,77105,72390,0
141947,77209,72001,0
141317,77265,71856,0
140666,77224,71776,0
139912,77038,71867,0
139415,76839,72034,0
138987,76264,71972,0
138885,75844,71826,0
138813,75417,71385,0
138922,75114,70832,0
139043,75149,70209,0
139085,75275,69779,0
138999,75386,69393,0
138558,75628,69272,0
138090,75875,69261,0
137490,75768,69440,0
137076,75716,69782,0
136750,75549,70043,0
136668,75148,70221,0
136771,74805,70205,0
137028,74689,70004,0
137330,74544,69569,0
137579,74619,69277,0
137664,74914,68931,0
137550,75074,68802,0
137263,75330,68861,0
136839,75517,69105,0
136582,75440,69390,0
136149,75289,69628,0
135945,75075,69812,0
135829,74436,69674,0
135878,74021,69370,0
135968,73707,68810,0
136146,73634,68300,0
136193,73713,67761,0
136118,73986,67450,0
135909,74063,67238,0
135398,74225,67293,0
134949,74306,67429,0
134425,74073,67606,0
134083,73729,67819,0
133881,73368,67848,0
133892,72779,67677,0
133910,72578,67262,0
134106,72415,66808,0
134328,72368,66319,0
134427,72615,65956,0
134358,72837,65767,0
134118,73207,65806,0
133742,73300,65920,0
133305,73412,66238,0
132989,73206,66512,0
132754,72775,66721,0
132672,72419,66769,0
132778,72128,66502,0
132997,71814,66144,0
133283,71743,65700,0
133565,71972,65345,0
133642,72116,65042,0
133462,72382,64951,0
133185,72766,65045,0
132669,72778,65292,0
132291,72757,65741,0
132015,72783,66374,0
132005,72776,67235,0
132391,73095,68212,0
133235,73689,69202,0
134465,74368,69999,0
135850,75129,70599,0
137274,75892,70996,0
138217,76459,71390,0
138867,77085,71780,0
139038,77589,72140,0
138971,77476,72487,0
138734,77373,72706,0
138561,77082,72882,0
138403,76528,72741,0
138230,76080,72331,0
138144,75755,71697,0
138095,75299,71028,0
137985,75211,70358,0
137754,75328,69922,0
137409,75484,69591,0
136836,75618,69511,0
136287,75808,69558,0
135695,75403,69663,0
135253,75008,69798,0
134912,74640,69779,0
134806,74165,69492,0
134736,73791,69033,0
134907,73482,68492,0
134989,73458,67938,0
135083,73501,67619,0
135065,73764,67349,0
134722,74140,67364,0
134311,74518,67589,0
133888,74552,67971,0
133647,74517,68477,0
133514,74133,68898,0
133614,74054,69126,0
133784,73860,69086,0
134094,73652,68893,0
134440,73650,68468,0
134682,73738,68124,0
134826,73846,67806,0
134670,74166,67703,0
134366,74532,67682,0
133880,74580,67842,0
133521,74604,68105,0
133113,74291,68368,0
132872,73836,68543,0
132865,73445,68419,0
132993,73215,68173,0
133236,72947,67671,0
133530,72968,67262,0
133743,73120,66832,0
133661,73208,66550,0
133396,73497,66436,0
132994,73705,66531,0
132548,73829,66684,0
132072,73532,66935,0
131839,73169,67175,0
131668,72815,67275,0
131794,72504,67170,0
132029,72307,66785,0
132302,72220,66400,0
132567,72251,65958,0
132673,72435,65669,0
132615,72598,65468,0
132276,72940,65545,0
131939,73143,65682,0
131489,73189,65958,0
131196,72867,66283,0
131002,72502,66456,0
131017,72265,66544,0
131158,71890,66296,0
131421,71784,66004,0
131718,71958,65762,0
132106,72352,65981,0
132492,73189,66546,0
132710,74054,67593,0
133269,75298,68975,0
134003,76182,70355,0
134988,76897,71535,0
136010,77055,72599,0
137095,77142,73347,0
138041,76969,73563,0
138983,76970,73523,0
139644,76836,73126,0
140073,76919,72715,0
140154,77037,72254,0
139909,77128,71898,0
139300,77175,71643,0
138609,77274,71582,0
137903,77148,71632,0
137272,76840,71773,0
136825,76514,71844,0
136549,75913,71727,0
136576,75526,71437,0
136609,75382,70913,0
136787,75233,70406,0
136918,75235,69806,0
136719,75290,69364,0
136411,75332,69079,0
135820,75595,69039,0
135300,75805,69127,0
134806,75448,69354,0
134397,75252,69530,0
134126,74845,69701,0
134168,74372,69676,0
134318,74187,69471,0
134745,74366,69329,0
135164,74421,69047,0
135454,74769,68941,0
135608,75262,68956,0
135531,75521,69106,0
135374,75874,69425,0
135155,76162,69840,0
135112,76234,70358,0
135166,76040,70845,0
135511,76123,71227,0
136131,75841,71366,0
136911,76045,71328,0
137686,76356,71128,0
138383,76755,70985,0
138877,77126,70856,0
139081,77586,70931,0
138932,77788,70951,0
138375,77776,71050,0
137802,77587,71124,0
137120,77120,71199,0
136727,76623,71244,0
136471,76144,71042,0
136446,75556,70645,0
136451,75204,70076,0
136445,75247,69480,0
136440,75219,68995,0
136267,75321,68702,0
135922,75662,68569,0
135433,75825,68665,0
134969,75779,68870,0
134459,75721,69117,0
134225,75521,69408,0
134127,74910,69436,0
134182,74599,69298,0
134339,74323,68875,0
134559,74134,68442,0
134747,74289,67987,0
134887,74607,67738,0
134888,74789,67534,0
134557,75208,67663,0
134216,75403,67958,0
133829,75374,68570,0
133748,75770,69489,0
133891,75968,70659,0
134639,76302,71839,0
135925,76896,72793,0
137739,77499,73616,0
139744,78124,74230,0
141732,78912,74718,0
143738,79588,75103,0
145033,80121,75469,0
145628,80500,75698,0
145766,80524,75978,0
145659,80376,76208,0
145313,80087,76330,0
144927,79673,76257,0
144467,79044,75833,0
144094,78651,75250,0
143845,78329,74521,0
143631,78121,73910,0
143463,78208,73398,0
143181,78483,73133,0
142807,78632,73009,0
142109,78740,73059,0
141494,78623,73112,0
140810,78098,73164,0
140252,77681,73152,0
139788,77094,72892,0
139623,76643,72447,0
139523,76211,71932,0
139603,76134,71384,0
139622,76174,70867,0
139529,76395,70552,0
139325,76600,70442,0
138984,76960,70600,0
138616,77120,70935,0
138254,77160,71312,0
138052,77048,71776,0
138020,76755,72129,0
138291,76798,72326,0
138734,76583,72212,0
139194,76526,72028,0
139727,76645,71703,0
139954,76855,71471,0
140043,77049,71266,0
139920,77464,71327,0
139633,77682,71417,0
139146,77686,71685,0
138836,77550,71891,0
138440,77055,72036,0
138126,76621,71980,0
137946,76151,71623,0
137998,75811,71164,0
138058,75541,70574,0
138193,75542,70132,0
138317,75740,69745,0
138137,76019,69622,0
137934,76370,69564,0
137438,76566,69773,0
137026,76547,69998,0
136686,76202,70218,0
136480,75731,70413,0
136394,75536,70362,0
136568,75232,70069,0
136781,75002,69639,0
136950,75003,69225,0
137177,74983,68832,0
137231,75317,68624,0
137062,75671,68513,0
136629,75895,68630,0
136263,75974,68814,0
135838,75880,69126,0
135637,75491,69390,0
135497,75099,69427,0
135438,74815,69341,0
135640,74530,68981,0
135846,74439,68611,0
136146,74363,68213,0
136289,74598,68152,0
136408,75315,68479,0
136352,76142,69395,0
136656,77164,70736,0
137287,77960,72209,0
138409,78567,73622,0
139689,78915,74879,0
141261,79131,75747,0
142903,79281,76165,0
144487,79439,76219,0
145744,79418,75962,0
146501,79602,75730,0
146830,79827,75386,0
146747,80021,75139,0
146122,80106,74954,0
145209,80145,74870,0
144409,79764,74886,0
143600,79344,74877,0
143090,78931,74797,0
142741,78331,74563,0
142642,78053,74186,0
142645,77863,73627,0
142744,77718,73136,0
142774,77803,72600,0
142547,78029,72310,0
142247,78204,72106,0
141672,78291,72137,0
141181,78472,72269,0
140686,78137,72457,0
140295,77739,72565,0
139978,77290,72505,0
139893,76752,72271,0
139937,76533,71890,0
140084,76607,71533,0
140372,76665,71151,0
140503,76937,71032,0
140527,77277,70993,0
140420,77616,71224,0
140198,77987,71537,0
139815,78058,71874,0
139628,77966,72189,0
139381,77441,72436,0
139369,77178,72446,0
139469,76824,72224,0
139710,76666,71881,0
139962,76741,71357,0
140162,76857,71007,0
140123,76976,70682,0
139834,77245,70547,0
139449,77409,70564,0
138857,77395,70708,0
138410,77320,70941,0
138059,77140,71145,0
137865,76638,71251,0
137895,76213,71140,0
138111,76062,70869,0
138380,75875,70451,0
138584,76049,70011,0
138722,76079,69628,0
138568,76371,69330,0
138216,76421,69242,0
137714,76657,69348,0
137266,76646,69583,0
136866,76601,69942,0
136750,76347,70207,0
136711,75792,70264,0
136888,75577,70131,0
137107,75337,69750,0
137395,75319,69350,0
137541,75462,68841,0
137518,75566,68503,0
137362,75603,68298,0
136916,75794,68326,0
136485,75957,68441,0
135956,75864,68695,0
135670,75781,69008,0
135504,75400,69286,0
135625,75147,69556,0
135953,75160,69913,0
136636,75802,70507,0
137690,76543,71218,0
139009,77618,72051,0
140491,78604,72933,0
141653,79408,73815,0
142930,80215,74775,0
144114,80792,75706,0
145283,80954,76305,0
145967,80828,76806,0
146519,80607,76986,0
146874,80148,76702,0
146794,79776,76169,0
146625,79509,75515,0
146403,79413,74838,0
146075,79371,74247,0
145573,79649,73812,0
144883,79558,73467,0
144019,79454,73400,0
143194,79226,73340,0
142388,78684,73295,0
141798,78284,73294,0
141494,77734,73058,0
141416,77344,72688,0
141383,76936,72151,0
141539,76978,71603,0
141609,77005,71070,0
141456,77129,70774,0
141251,77496,70617,0
140808,77687,70757,0
140398,77790,70983,0
139994,77852,71381,0
139803,77754,71763,0
139661,77342,72067,0
139886,77336,72149,0
140131,77016,71947,0
140506,76883,71717,0
140938,76962,71376,0
141162,77247,71173,0
141252,77645,71076,0
141102,78052,71179,0
140806,78307,71388,0
140446,78263,71698,0
140122,78190,71972,0
139842,77828,72224,0
139790,77512,72287,0
139922,77236,72072,0
140198,77127,71750,0
140409,76930,71255,0
140722,77158,70884,0
140793,77444,70543,0
140572,77610,70403,0
140180,77892,70351,0
139541,77900,70460,0
139026,77714,70646,0
138552,77384,70875,0
138394,76991,70992,0
138346,76605,70896,0
138518,76417,70682,0
138791,76084,70230,0
138970,76129,69840,0
139168,76231,69406,0
139095,76435,69132,0
138739,76760,69061,0
138245,76960,69153,0
137810,76893,69365,0
137334,76661,69578,0
137014,76320,69754,0
136893,75880,69806,0
136884,75657,69581,0
137075,75300,69183,0
137345,75240,68774,0
137596,75327,68316,0
137669,75656,68074,0
137619,76012,68032,0
137306,76462,68386,0
137095,76983,69204,0
137083,77318,70376,0
137466,77853,71774,0
138304,78338,73136,0
139809,78694,74240,0
141359,79195,74928,0
143121,79693,75383,0
144864,79973,75479,0
146318,80359,75544,0
147158,80811,75498,0
147379,81138,75502,0
147266,81336,75558,0
146719,81297,75608,0
146051,80905,75632,0
145271,80406,75616,0
144764,79941,75387,0
144323,79291,74891,0
144049,78908,74278,0
143865,78538,73502,0
143621,78262,72789,0
143290,78290,72184,0
142839,78325,71736,0
142188,78411,71401,0
141352,78276,71292,0
140598,78172,71261,0
139990,77689,71380,0
139578,77278,71452,0
139420,76972,71416,0
139507,76683,71250,0
139661,76559,70900,0
140028,76685,70651,0
140308,76771,70318,0
140273,77048,70215,0
140197,77439,70251,0
139857,77770,70513,0
139481,77997,70880,0
139160,78024,71315,0
139025,77779,71654,0
138964,77389,71921,0
139104,77223,71891,0
139318,76963,71624,0
139587,76904,71296,0
139895,77012,70809,0
139981,77105,70491,0
139918,77371,70261,0
139615,77573,70254,0
139253,77787,70339,0
138753,77768,70600,0
138362,77754,70880,0
138094,77258,71086,0
138025,76847,71075,0
138039,76442,70787,0
138199,76212,70433,0
138473,76145,69956,0
138657,76354,69572,0
138743,76529,69275,0
138536,76651,69166,0
138231,77158,69262,0
137749,77327,69502,0
137435,77210,69800,0
137077,76896,70041,0
136901,76443,70114,0
136865,75867,70013,0
136933,75750,69716,0
137157,75533,69175,0
137322,75413,68731,0
137445,75676,68294,0
137403,75792,68072,0
137186,76030,68026,0
136716,76405,68235,0
136417,76559,68643,0
136065,76517,69287,0
136050,76629,70158,0
136351,76783,71148,0
137115,77099,72054,0
138358,77720,72831,0
139977,78491,73449,0
141602,79082,73937,0
143153,79807,74452,0
144467,80464,74838,0
145332,81008,75248,0
145755,81225,75574,0
145613,81186,75816,0
145389,80932,75938,0
144962,80397,75957,0
144697,79990,75686,0
144480,79379,75161,0
144264,79181,74586,0
144158,79017,73805,0
143985,78888,73231,0
143571,78946,72707,0
142972,79021,72469,0
142348,79079,72341,0
141519,78935,72268,0
140875,78745,72313,0
140317,78239,72333,0
139959,77789,72277,0
139856,77363,71989,0
139958,77022,71613,0
140110,76965,71209,0
140400,77161,70908,0
140562,77386,70660,0
140492,77720,70690,0
140284,78121,70849,0
139907,78326,71211,0
139617,78350,71635,0
139408,78278,72098,0
139385,78169,72457,0
139490,77771,72604,0
139849,77743,72524,0
140219,77579,72232,0
140608,77634,71980,0
141073,77969,71688,0
141198,78354,71521,0
141157,78573,71526,0
140993,79039,71739,0
140763,79228,71991,0
140458,79024,72260,0
140203,78776,72427,0
139930,78297,72435,0
139841,77796,72307,0
139886,77579,71924,0
140040,77293,71446,0
140165,77172,70915,0
140167,77459,70547,0
140015,77645,70277,0
139566,77846,70282,0
139155,77999,70377,0
138710,77967,70661,0
138337,77816,70977,0
138166,77596,71263,0
138166,77252,71342,0
138227,76873,71132,0
138530,76771,70831,0
138798,76601,70405,0
138994,76765,70042,0
139118,77012,69722,0
138885,77242,69662,0
138518,77572,69792,0
138072,77832,70291,0
137882,78111,71183,0
138055,78339,72372,0
138913,78849,73718,0
140335,79386,74833,0
142160,80034,75902,0
144821,80568,76679,0
147902,81210,77311,0
150223,82023,77681,0
151875,82530,78031,0
153126,83092,78291,0
153721,83429,78545,0
153963,83267,78701,0
153964,83106,78905,0
153725,82770,78907,0
153374,82306,78662,0
153127,81784,78301,0
152896,81327,77709,0
152737,81071,77056,0
152577,81015,76475,0
152291,81214,76083,0
151911,81432,75807,0
151260,81602,75709,0
150457,81549,75653,0
149647,81430,75716,0
148981,80973,75742,0
148372,80355,75623,0
147971,80009,75434,0
147834,79644,75058,0
147880,79400,74604,0
147967,79411,74155,0
148182,79452,73872,0
148207,79872,73710,0
148026,80306,73781,0
147840,80539,74001,0
147441,80660,74318,0
147131,80612,74690,0
146840,80226,75016,0
146778,79975,75193,0
146870,79770,75190,0
147178,79478,74919,0
147420,79391,74534,0
147641,79561,74197,0
147812,79654,73829,0
147711,79929,73757,0
147441,80357,73686,0
146969,80447,73901,0
146556,80469,74143,0
146093,80239,74345,0
145913,79789,74571,0
145730,79433,74443,0
145654,79106,74150,0
145717,78769,73635,0
145802,78686,73182,0
145814,78744,72691,0
145702,78785,72396,0
145458,79167,72227,0
144935,79440,72335,0
144551,79513,72526,0
144118,79398,72843,0
143872,79211,73128,0
143791,78874,73339,0
143863,78583,73301,0
144083,78392,72991,0
144315,78224,72578,0
144451,78134,71992,0
144388,78323,71666,0
144275,78474,71396,0
143869,78818,71493,0
143619,79220,71983,0
143462,79688,72916,0
143873,80111,74227,0
144748,80622,75650,0
146452,81183,77135,0
149155,81708,78307,0
152585,82341,79153,0
155298,82853,79632,0
157651,83341,80033,0
159587,83801,80362,0
160828,84275,80566,0
161627,84673,80850,0
162060,84891,81050,0
162312,84820,81195,0
162358,84457,81379,0
162391,84167,81367,0
162537,83724,81116,0
162663,83350,80747,0
162821,83223,80190,0
163016,83191,79685,0
162993,83202,79176,0
162738,83329,78941,0
162408,83681,78774,0
161789,83769,78778,0
161077,83768,78804,0
160267,83400,78804,0
159449,82974,78715,0
158593,82341,78512,0
158117,81843,78045,0
157725,81474,77479,0
157531,81315,76909,0
157425,81304,76377,0
157285,81401,76083,0
157075,81822,75956,0
156652,82082,76065,0
156329,82334,76374,0
155960,82415,76762,0
155775,82287,77212,0
155731,81923,77501,0
155828,81759,77643,0
156077,81527,77491,0
156477,81502,77287,0
156874,81493,76896,0
157154,81822,76690,0
157219,82004,76379,0
156891,82252,76349,0
156484,82509,76367,0
155893,82469,76515,0
155326,82438,76685,0
154865,81978,76877,0
154576,81599,76908,0
154334,81079,76604,0
154266,80799,76242,0
154318,80483,75648,0
154298,80613,75210,0
154149,80679,74708,0
153826,80772,74508,0
153399,81088,74432,0
152833,81225,74557,0
152311,81185,74765,0
151834,80885,75040,0
151582,80752,75288,0
151460,80230,75274,0
151537,79984,75121,0
151807,79907,74806,0
152229,79960,74538,0
152598,80242,74277,0
152768,80664,74235,0
152875,81154,74256,0
152632,81317,74469,0
152393,81614,74728,0
152007,81690,75096,0
151792,81457,75444,0
151611,81015,75583,0
151610,80784,75679,0
151891,80599,75892,0
152609,81157,76346,0
153953,81925,77108,0
156068,83073,78219,0
159101,83999,79304,0
161644,84793,80437,0
163762,85462,81652,0
165602,85803,82804,0
167194,86023,83698,0
168632,85953,84345,0
169951,85731,84520,0
171085,85419,84346,0
172022,85326,83899,0
172753,85102,83240,0
173184,85162,82676,0
173251,85315,82128,0
173048,85448,81831,0
172575,85587,81607,0
171774,85588,81524,0
171169,85464,81683,0
170708,85052,81886,0
170411,84837,81953,0
170189,84381,81799,0
170151,84186,81437,0
169922,83746,80700,0
169420,83420,79904,0
168572,83283,79014,0
167428,83254,78364,0
166302,83265,77927,0
165084,83179,77733,0
164125,83091,77748,0
163194,82757,77866,0
162505,82440,78008,0
161970,82063,78062,0
161796,81674,78049,0
161827,81426,77707,0
161974,81375,77485,0
162250,81531,77136,0
162332,81770,76938,0
162199,82112,76743,0
161854,82323,76861,0
161451,82566,76997,0
160855,82499,77245,0
160373,82243,77532,0
159972,81886,77670,0
159602,81587,77566,0
159360,81016,77198,0
159278,80659,76701,0
159130,80401,76048,0
159022,80536,75607,0
158804,80680,75227,0
158319,80875,75042,0
157742,81023,74992,0
157072,81020,75080,0
156502,80964,75290,0
156015,80650,75559,0
155777,80361,75690,0
155634,79930,75570,0
155622,79682,75278,0
155736,79412,74790,0
155816,79370,74394,0
155892,79608,73987,0
155788,79963,73835,0
155566,80330,73845,0
155255,80724,74191,0
154995,80774,74557,0
154721,80681,74947,0
154547,80476,75261,0
154406,80113,75278,0
154369,79745,75122,0
154477,79539,74791,0
154622,79371,74296,0
154584,79271,73814,0
154481,79478,73510,0
154158,79641,73245,0
153510,79782,73183,0
152833,79927,73244,0
152191,79646,73406,0
151675,79353,73601,0
151341,79091,73830,0
151290,78711,73826,0
151437,78528,73658,0
151662,78619,73444,0
152093,78708,73463,0
152787,79402,74038,0
153836,80497,74977,0
155201,81671,76321,0
157471,82935,78011,0
160647,83875,79600,0
163307,84219,81028,0
165630,84484,82345,0
167782,84652,83296,0
169689,84513,83620,0
171377,84523,83607,0
172740,84535,83212,0
173845,84373,82765,0
174613,84639,82223,0
174805,84765,81766,0
174547,84881,81334,0
173792,84895,81158,0
173090,84798,81057,0
172271,84376,81083,0
171673,84015,81106,0
171242,83637,80972,0
171075,83340,80690,0
170942,83035,80151,0
170785,82942,79566,0
170516,82653,78826,0
169805,82581,78240,0
